,date,option_id,contract_date,strike_price,call_put,open,max,min,close,volume,settlement_price,open_interest,trading_session,gap_days,capitalization,daily_ret,tx_ret,ret,cum_ret,cum_tx_ret
1211,2024-12-25,TXO,202412W4,23350.0,call,23.5,25.0,0.1,0.1,25424,0.0,7768,position,1.0,1175.0,-0.019914893617021274,-0.00047129391602396264,0.019914893617021274,-1.2860780623441892,0.08155257963091467
1212,2024-12-26,TXO,202501W1,23350.0,call,163.0,178.0,128.0,143.0,3164,143.0,1060,position,1.0,8150.0,-0.00245398773006135,-0.001369980306533125,0.00245398773006135,-1.2836240746141279,0.08018259932438154
1214,2024-12-30,TXO,202501W1,23200.0,call,144.0,187.0,97.0,100.0,6701,103.0,2804,position,1.0,7200.0,-0.006111111111111111,-0.0010774933195414338,0.006111111111111111,-1.2775129635030167,0.07910510600484011
1216,2025-01-02,TXO,202501W1,22950.0,call,64.0,72.0,0.1,0.1,32072,0.0,5139,position,1.0,3200.0,-0.01996875,-0.004054937867887465,0.01996875,-1.2575442135030166,0.07505016813695264
1218,2025-01-06,TXO,202501W2,23200.0,call,147.0,416.0,139.0,405.0,7677,405.0,1912,position,1.0,7350.0,0.03510204081632653,0.016665231246232093,-0.03510204081632653,-1.292646254319343,0.09171539938318474
1219,2025-01-07,TXO,202501W2,23950.0,call,108.0,108.0,12.5,15.0,16031,15.0,4269,position,1.0,5400.0,-0.017222222222222222,-0.008887961610682282,0.017222222222222222,-1.2754240320971209,0.08282743777250245
1220,2025-01-08,TXO,202501W2,23550.0,call,49.0,101.0,0.1,0.3,42444,0.0,9285,position,1.0,2450.0,-0.019877551020408165,-0.004204000169858557,0.019877551020408165,-1.2555464810767127,0.0786234376026439
1221,2025-01-09,TXO,202501W4,23250.0,call,346.0,346.0,305.0,305.0,2,305.0,2,position,1.0,17300.0,-0.002369942196531792,-0.00657838163212654,0.002369942196531792,-1.253176538880181,0.07204505597051736
1223,2025-01-13,TXO,202501W4,22950.0,call,305.0,305.0,178.0,189.0,172,189.0,61,position,1.0,15250.0,-0.00760655737704918,-0.01851045296167242,0.00760655737704918,-1.2455699815031318,0.05353460300884494
1224,2025-01-14,TXO,202501W4,22600.0,call,313.0,447.0,313.0,447.0,152,447.0,113,position,1.0,15650.0,0.008562300319488817,0.0069044879171460405,-0.008562300319488817,-1.2541322818226206,0.06043909092599098
1225,2025-01-15,TXO,202501W4,22750.0,call,291.0,331.0,197.0,200.0,390,200.0,170,position,1.0,14550.0,-0.006254295532646048,-0.009195705737416349,0.006254295532646048,-1.2478779862899745,0.05124338518857463
1226,2025-01-16,TXO,202501W4,23100.0,call,227.0,332.0,217.0,247.0,5507,247.0,1607,position,1.0,11350.0,0.001762114537444934,-0.0021230502599652867,-0.001762114537444934,-1.2496401008274194,0.049120334928609344
1228,2025-01-20,TXO,202501W4,23250.0,call,144.0,217.0,125.0,175.0,4150,175.0,1339,position,1.0,7200.0,0.0043055555555555555,0.0041722224611810965,-0.0043055555555555555,-1.253945656382975,0.05329255738979044
1229,2025-01-21,TXO,202501W4,23450.0,call,85.0,88.0,26.5,43.0,14025,43.0,2905,position,1.0,4250.0,-0.00988235294117647,-0.002603944335353825,0.00988235294117647,-1.2440633034417985,0.050688613054436615
1231,2025-02-03,TXO,202501W5,22700.0,call,97.0,150.0,0.1,0.3,33474,0.0,7686,position,1.0,4850.0,-0.019938144329896906,-0.0036155202821869237,0.019938144329896906,-1.2241251591119016,0.04707309277224969
1232,2025-02-04,TXO,202502W1,22900.0,call,130.0,159.0,47.0,74.0,15069,74.0,2688,position,1.0,6500.0,-0.008615384615384615,-0.004232296348008258,0.008615384615384615,-1.2155097744965169,0.042840796424241434
1233,2025-02-05,TXO,202502W1,23100.0,call,37.5,130.0,22.0,44.5,28320,0.0,3701,position,1.0,1875.0,0.0037333333333333333,0.0024266585778047745,-0.0037333333333333333,-1.2192431078298502,0.04526745500204621
1234,2025-02-06,TXO,202502W2,23350.0,call,192.0,202.0,128.0,158.0,4485,158.0,1014,position,1.0,9600.0,-0.0035416666666666665,-0.0027831299507600216,0.0035416666666666665,-1.2157014411631835,0.04248432505128619
1236,2025-02-10,TXO,202502W2,23300.0,call,142.0,164.0,76.0,101.0,12684,101.0,2757,position,1.0,7100.0,-0.005774647887323943,-0.0033441948207854066,0.005774647887323943,-1.2099267932758595,0.03914013023050078
1237,2025-02-11,TXO,202502W2,23400.0,call,99.0,148.0,42.0,53.0,21737,53.0,4603,position,1.0,4950.0,-0.009292929292929294,-0.00239408319439105,0.009292929292929294,-1.2006338639829301,0.03674604703610973
1238,2025-02-12,TXO,202502W2,23450.0,call,37.0,87.0,0.1,0.1,37974,0.0,7983,position,1.0,1850.0,-0.019945945945945946,-0.004865764650646587,0.019945945945945946,-1.1806879180369843,0.03188028238546314
1239,2025-02-13,TXO,202502W4,23450.0,call,255.0,263.0,234.0,259.0,31,259.0,22,position,1.0,12750.0,0.00031372549019607844,-0.0015361638574781233,-0.00031372549019607844,-1.1810016435271804,0.03034411852798502
1241,2025-02-17,TXO,202502W4,23300.0,call,265.0,386.0,264.0,355.0,134,366.0,130,position,1.0,13250.0,0.006792452830188679,0.009361848320879496,-0.006792452830188679,-1.187794096357369,0.039705966848864516
1242,2025-02-18,TXO,202502W4,23550.0,call,214.0,273.0,196.0,273.0,92,266.0,115,position,1.0,10700.0,0.005514018691588785,0.0033517182859568173,-0.005514018691588785,-1.1933081150489577,0.04305768513482133
1243,2025-02-19,TXO,202502W4,23550.0,call,238.0,274.0,205.0,230.0,258,230.0,228,position,1.0,11900.0,-0.0006722689075630252,0.0016972165648336812,0.0006722689075630252,-1.1926358461413946,0.044754901699655014
1244,2025-02-20,TXO,202502W4,23500.0,call,201.0,217.0,128.0,193.0,8574,193.0,1447,position,1.0,10050.0,-0.0007960199004975124,0.0014039566049777186,0.0007960199004975124,-1.1918398262408971,0.04615885830463273
1246,2025-02-24,TXO,202502W4,23550.0,call,126.0,135.0,90.0,129.0,6261,129.0,1686,position,1.0,6300.0,0.0004761904761904762,0.00038218183362359603,-0.0004761904761904762,-1.1923160167170876,0.04654104013825633
1247,2025-02-25,TXO,202502W4,23250.0,call,126.0,157.0,78.0,127.0,9128,127.0,911,position,1.0,6300.0,0.00015873015873015873,0.0029271232404977088,-0.00015873015873015873,-1.192474746875818,0.04946816337875404
1248,2025-02-26,TXO,202502W4,23150.0,call,73.0,237.0,57.0,222.0,9690,0.0,1353,position,1.0,3650.0,0.04082191780821918,0.011706263498920011,-0.04082191780821918,-1.233296664684037,0.06117442687767405
1250,2025-03-03,TXO,202503W1,22650.0,call,212.0,266.0,163.0,212.0,3221,212.0,384,position,1.0,10600.0,0.0,0.003002207505518717,-0.0,-1.233296664684037,0.06417663438319277
1251,2025-03-04,TXO,202503W1,22250.0,call,155.0,439.0,136.0,400.0,1562,381.0,178,position,1.0,7750.0,0.031612903225806455,0.015556155022030449,-0.031612903225806455,-1.2649095679098434,0.07973278940522321
1252,2025-03-05,TXO,202503W1,22650.0,call,70.0,287.0,70.0,278.0,5928,0.0,1137,position,1.0,3500.0,0.05942857142857143,0.010106359503949891,-0.05942857142857143,-1.3243381393384148,0.0898391489091731
1253,2025-03-06,TXO,202503W2,23000.0,call,237.0,256.0,135.0,146.0,7148,146.0,2382,position,1.0,11850.0,-0.007679324894514768,-0.009916924013744555,0.007679324894514768,-1.3166588144439,0.07992222489542855
1255,2025-03-10,TXO,202503W2,22450.0,call,208.0,261.0,157.0,189.0,3516,189.0,481,position,1.0,10400.0,-0.001826923076923077,-0.0004453152832205598,0.001826923076923077,-1.314831891366977,0.07947690961220799
1256,2025-03-11,TXO,202503W2,21850.0,call,237.0,311.0,135.0,274.0,3511,274.0,310,position,1.0,11850.0,0.0031223628691983123,0.007453813791842068,-0.0031223628691983123,-1.3179542542361753,0.08693072340405006
1257,2025-03-12,TXO,202503W2,22100.0,call,89.0,285.0,73.0,134.0,16369,0.0,1340,position,1.0,4450.0,0.010112359550561797,0.005927333604814233,-0.010112359550561797,-1.3280666137867372,0.09285805700886429
1258,2025-03-13,TXO,202503W4,22450.0,call,291.0,306.0,160.0,168.0,41,156.0,24,position,1.0,14550.0,-0.008453608247422681,-0.023390510135887776,0.008453608247422681,-1.3196130055393145,0.06946754687297652
1260,2025-03-17,TXO,202503W4,22150.0,call,320.0,334.0,284.0,293.0,32,306.0,50,position,1.0,16000.0,-0.0016875,-0.00013537295248411407,0.0016875,-1.3179255055393144,0.0693321739204924
1261,2025-03-18,TXO,202503W4,22350.0,call,242.0,264.0,195.0,204.0,116,204.0,135,position,1.0,12100.0,-0.003140495867768595,-0.00639163277164434,0.003140495867768595,-1.3147850096715459,0.06294054114884806
1262,2025-03-19,TXO,202503W4,22250.0,call,230.0,242.0,143.0,154.0,630,154.0,365,position,1.0,11500.0,-0.006608695652173913,-0.012321251911143083,0.006608695652173913,-1.308176314019372,0.05061928923770498
1263,2025-03-20,TXO,202503W4,22250.0,call,195.0,295.0,174.0,265.0,3765,265.0,468,position,1.0,9750.0,0.0071794871794871795,0.0058014031300592794,-0.0071794871794871795,-1.3153558011988593,0.05642069236776426
1265,2025-03-24,TXO,202503W4,22300.0,call,145.0,199.0,73.0,79.0,15450,79.0,4165,position,1.0,7250.0,-0.00910344827586207,-0.006367141960362255,0.00910344827586207,-1.3062523529229972,0.050053550407402
1266,2025-03-25,TXO,202503W4,22350.0,call,96.0,155.0,39.5,59.0,14758,59.0,3128,position,1.0,4800.0,-0.0077083333333333335,-0.0014330497089117822,0.0077083333333333335,-1.2985440195896638,0.04862050069849022
1267,2025-03-26,TXO,202503W4,22400.0,call,49.0,62.0,0.1,0.1,45316,0.0,11720,position,1.0,2450.0,-0.019959183673469386,-0.0046409924583872275,0.019959183673469386,-1.2785848359161944,0.043979508240102994
1268,2025-03-27,TXO,202504W1,22050.0,call,213.0,219.0,144.0,171.0,3426,171.0,656,position,1.0,10650.0,-0.003943661971830986,-0.0028596069175252925,0.003943661971830986,-1.2746411739443635,0.0411199013225777
1270,2025-03-31,TXO,202504W1,20900.0,call,225.0,308.0,128.0,140.0,8684,137.0,1337,position,1.0,11250.0,-0.007555555555555556,-0.004171461449942515,0.007555555555555556,-1.267085618388808,0.036948439872635186
1271,2025-04-01,TXO,202504W1,21000.0,call,170.0,303.0,111.0,235.0,12341,239.0,2612,position,1.0,8500.0,0.007647058823529412,0.008619047619047526,-0.007647058823529412,-1.2747326772123373,0.04556748749168271
1273,2025-04-07,TXO,202504W2,19200.0,call,300.0,420.0,82.0,91.0,2045,96.0,1382,position,1.0,15000.0,-0.013933333333333334,0.0,0.013933333333333334,-1.260799343879004,0.04556748749168271
1274,2025-04-08,TXO,202504W2,18600.0,call,368.0,473.0,135.0,184.0,14637,193.0,4883,position,1.0,18400.0,-0.01,-0.021832652183265244,0.01,-1.250799343879004,0.023734835308417468
1275,2025-04-09,TXO,202504W2,17800.0,call,432.0,550.0,0.1,0.1,23642,0.0,3594,position,1.0,21600.0,-0.019995370370370368,-0.035974448055586694,0.019995370370370368,-1.2308039735086336,-0.012239612747169226
1276,2025-04-10,TXO,202504W4,18900.0,call,750.0,1100.0,750.0,1100.0,5,1080.0,5,position,1.0,37500.0,0.009333333333333334,0.0,-0.009333333333333334,-1.240137306841967,-0.012239612747169226
1278,2025-04-14,TXO,202504W4,19800.0,call,580.0,650.0,432.0,440.0,104,440.0,46,position,1.0,29000.0,-0.004827586206896552,-0.015606060606060623,0.004827586206896552,-1.2353097206350705,-0.02784567335322985
1279,2025-04-15,TXO,202504W4,19600.0,call,500.0,560.0,472.0,555.0,62,555.0,83,position,1.0,25000.0,0.0022,0.01087567015573132,-0.0022,-1.2375097206350705,-0.01697000319749853
1280,2025-04-16,TXO,202504W4,19600.0,call,396.0,422.0,287.0,305.0,694,305.0,354,position,1.0,19800.0,-0.004595959595959596,-0.002703943676343079,0.004595959595959596,-1.232913761039111,-0.019673946873841608
1281,2025-04-17,TXO,202504W4,19250.0,call,410.0,480.0,352.0,473.0,1254,473.0,210,position,1.0,20500.0,0.003073170731707317,0.0065478355765733465,-0.003073170731707317,-1.2359869317708183,-0.013126111297268261
1283,2025-04-21,TXO,202504W4,19350.0,call,230.0,230.0,87.0,101.0,4710,101.0,1008,position,1.0,11500.0,-0.011217391304347827,-0.012818524835891854,0.011217391304347827,-1.2247695404664705,-0.025944636133160115
1284,2025-04-22,TXO,202504W4,18950.0,call,187.0,201.0,76.0,82.0,6624,82.0,1033,position,1.0,9350.0,-0.011229946524064172,-0.007812087622063868,0.011229946524064172,-1.2135395939424063,-0.03375672375522398
1285,2025-04-23,TXO,202504W4,19250.0,call,70.0,403.0,41.5,333.0,11071,0.0,1676,position,1.0,3500.0,0.07514285714285714,0.01579220779220769,-0.07514285714285714,-1.2886824510852635,-0.017964515963016292
1286,2025-04-24,TXO,202504W5,19650.0,call,289.0,307.0,174.0,191.0,3503,191.0,898,position,1.0,14450.0,-0.006782006920415225,-0.008657567732735738,0.006782006920415225,-1.2819004441648483,-0.02662208369575203
1288,2025-04-28,TXO,202504W5,19950.0,call,199.0,250.0,177.0,188.0,1906,188.0,884,position,1.0,9950.0,-0.0011055276381909548,0.0,0.0011055276381909548,-1.2807949165266572,-0.02662208369575203
1289,2025-04-29,TXO,202504W5,20000.0,call,149.0,275.0,109.0,231.0,9890,231.0,2733,position,1.0,7450.0,0.011006711409395973,0.008708708708708768,-0.011006711409395973,-1.2918016279360531,-0.017913374987043262
1292,2025-05-05,TXO,202505W1,20750.0,call,203.0,234.0,43.5,71.0,8829,71.0,2043,position,1.0,10150.0,-0.013004926108374384,-0.01700631112395823,0.013004926108374384,-1.2787967018276787,-0.03491968611100149
1293,2025-05-06,TXO,202505W1,20150.0,call,259.0,439.0,236.0,347.0,585,335.0,299,position,1.0,12950.0,0.006795366795366796,0.00928039702233252,-0.006795366795366796,-1.2855920686230455,-0.02563928908866897
1294,2025-05-07,TXO,202505W1,20450.0,call,120.0,210.0,3.4,15.0,42554,0.0,3926,position,1.0,6000.0,-0.0175,-0.0028864970645792187,0.0175,-1.2680920686230455,-0.02852578615324819
1295,2025-05-08,TXO,202505W2,20500.0,call,348.0,462.0,330.0,386.0,1717,386.0,882,position,1.0,17400.0,0.0021839080459770113,0.004884004884004867,-0.0021839080459770113,-1.2702759766690224,-0.023641781269243323
1297,2025-05-12,TXO,202505W2,21000.0,call,203.0,290.0,193.0,228.0,6928,228.0,2656,position,1.0,10150.0,0.0024630541871921183,0.002426837972876461,-0.0024630541871921183,-1.2727390308562145,-0.02121494329636686
1298,2025-05-13,TXO,202505W2,21400.0,call,187.0,229.0,78.0,92.0,14730,92.0,4130,position,1.0,9350.0,-0.010160427807486631,-0.0028476728444050137,0.010160427807486631,-1.2625786030487278,-0.024062616140771875
1299,2025-05-14,TXO,202505W2,21700.0,call,50.0,72.0,3.2,51.0,62049,0.0,6037,position,1.0,2500.0,0.0004,0.004197997877935178,-0.0004,-1.2629786030487278,-0.019864618262836697
1300,2025-05-15,TXO,202505W4,21800.0,call,308.0,318.0,275.0,283.0,80,273.0,63,position,1.0,15400.0,-0.0016233766233766235,-0.0037656135194710227,0.0016233766233766235,-1.2613552264253511,-0.02363023178230772
1302,2025-05-19,TXO,202505W4,21700.0,call,300.0,312.0,212.0,219.0,157,219.0,212,position,1.0,15000.0,-0.0054,-0.0066414537404299034,0.0054,-1.255955226425351,-0.030271685522737624
1303,2025-05-20,TXO,202505W4,21750.0,call,254.0,254.0,160.0,169.0,128,169.0,134,position,1.0,12700.0,-0.0066929133858267716,-0.009837723532386322,0.0066929133858267716,-1.2492623130395244,-0.040109409055123946
1304,2025-05-21,TXO,202505W4,21550.0,call,300.0,392.0,286.0,375.0,149,375.0,152,position,1.0,15000.0,0.005,0.013216471897607107,-0.005,-1.2542623130395243,-0.02689293715751684
1305,2025-05-22,TXO,202505W4,21450.0,call,295.0,324.0,246.0,312.0,538,312.0,201,position,1.0,14750.0,0.0011525423728813559,0.0017703237829023166,-0.0011525423728813559,-1.2554148554124056,-0.025122613374614522
1307,2025-05-26,TXO,202505W4,21450.0,call,206.0,288.0,166.0,175.0,2968,175.0,596,position,1.0,10300.0,-0.003009708737864078,-0.00303030303030305,0.003009708737864078,-1.2524051466745416,-0.028152916404917572
1308,2025-05-27,TXO,202505W4,21400.0,call,214.0,221.0,46.0,79.0,17622,79.0,3882,position,1.0,10700.0,-0.012616822429906542,-0.007942811755361379,0.012616822429906542,-1.239788324244635,-0.03609572816027895
1309,2025-05-28,TXO,202505W4,21400.0,call,155.0,248.0,0.1,0.3,45202,0.0,10627,position,1.0,7750.0,-0.019961290322580642,-0.007843137254901933,0.019961290322580642,-1.2198270339220545,-0.04393886541518088
1311,2025-06-02,TXO,202506W1,21000.0,call,248.0,286.0,129.0,153.0,8206,156.0,1692,position,1.0,12400.0,-0.007661290322580645,-0.005244088482074805,0.007661290322580645,-1.212165743599474,-0.04918295389725569
1312,2025-06-03,TXO,202506W1,21050.0,call,210.0,291.0,120.0,126.0,2899,126.0,691,position,1.0,10500.0,-0.008,-0.002995150708376859,0.008,-1.204165743599474,-0.05217810460563255
1313,2025-06-04,TXO,202506W1,21300.0,call,100.0,307.0,85.0,279.0,8071,0.0,2050,position,1.0,5000.0,0.0358,0.009492481203007497,-0.0358,-1.239965743599474,-0.04268562340262505
1314,2025-06-05,TXO,202506W2,21600.0,call,250.0,283.0,190.0,217.0,3979,217.0,1481,position,1.0,12500.0,-0.00264,-0.001667515864560709,0.00264,-1.237325743599474,-0.04435313926718576
1316,2025-06-09,TXO,202506W2,21650.0,call,212.0,270.0,172.0,226.0,2198,226.0,887,position,1.0,10600.0,0.0013207547169811322,0.002954346120112694,-0.0013207547169811322,-1.2386464983164551,-0.041398793147073065
1317,2025-06-10,TXO,202506W2,21900.0,call,111.0,414.0,110.0,316.0,4998,316.0,2094,position,1.0,5550.0,0.036936936936936934,0.010695187165775444,-0.036936936936936934,-1.2755834352533921,-0.03070360598129762
1318,2025-06-11,TXO,202506W2,22300.0,call,101.0,137.0,22.5,104.0,35235,0.0,2847,position,1.0,5050.0,0.000594059405940594,0.002466810190168589,-0.000594059405940594,-1.2761774946593327,-0.028236795791129032
1319,2025-06-12,TXO,202506W4,22300.0,call,283.0,297.0,253.0,260.0,46,260.0,37,position,1.0,14150.0,-0.0016254416961130741,-0.002823213085368592,0.0016254416961130741,-1.2745520529632197,-0.031060008876497625
1321,2025-06-16,TXO,202506W4,22050.0,call,243.0,243.0,198.0,238.0,67,238.0,85,position,1.0,12150.0,-0.00041152263374485596,9.078529278250258e-05,0.00041152263374485596,-1.2741405303294748,-0.030969223583715122
1322,2025-06-17,TXO,202506W4,22150.0,call,237.0,279.0,178.0,220.0,153,220.0,78,position,1.0,11850.0,-0.0014345991561181435,0.00040632054176081844,0.0014345991561181435,-1.2727059311733566,-0.030562903041954304
1323,2025-06-18,TXO,202506W4,22100.0,call,210.0,307.0,200.0,300.0,379,300.0,284,position,1.0,10500.0,0.008571428571428572,0.009000859378533566,-0.008571428571428572,-1.2812773597447853,-0.021562043663420738
1324,2025-06-19,TXO,202506W4,21800.0,call,411.0,424.0,331.0,338.0,209,338.0,203,position,1.0,20550.0,-0.0035523114355231144,-0.005316223648029306,0.0035523114355231144,-1.2777250483092621,-0.026878267311450044
1326,2025-06-23,TXO,202506W4,21350.0,call,401.0,420.0,301.0,417.0,33,448.0,20,position,1.0,20050.0,0.0007980049875311721,0.00576112412177987,-0.0007980049875311721,-1.2785230532967933,-0.021117143189670173
1327,2025-06-24,TXO,202506W4,21750.0,call,264.0,487.0,264.0,471.0,1019,471.0,576,position,1.0,13200.0,0.015681818181818182,0.008681672025723453,-0.015681818181818182,-1.2942048714786114,-0.01243547116394672
1328,2025-06-25,TXO,202506W4,22150.0,call,263.0,264.0,151.0,257.0,2357,0.0,1208,position,1.0,13150.0,-0.00045627376425855514,0.0009485951757159938,0.00045627376425855514,-1.2937485977143528,-0.011486875988230727
1329,2025-06-26,TXO,202507W1,22150.0,call,305.0,364.0,260.0,286.0,439,282.0,286,position,1.0,15250.0,-0.0012459016393442622,-0.0019854699697666733,0.0012459016393442622,-1.2925026960750086,-0.0134723459579974
1331,2025-06-30,TXO,202507W1,22250.0,call,258.0,282.0,173.0,195.0,2210,195.0,763,position,1.0,12900.0,-0.004883720930232558,-0.0042268087593866355,0.004883720930232558,-1.287618975144776,-0.017699154717384036
1332,2025-07-01,TXO,202507W1,22200.0,call,202.0,565.0,202.0,336.0,2362,336.0,1201,position,1.0,10100.0,0.013267326732673267,0.007027976753615439,-0.013267326732673267,-1.3008863018774492,-0.010671177963768597
1333,2025-07-02,TXO,202507W1,22300.0,call,180.0,247.0,126.0,190.0,3566,0.0,1571,position,1.0,9000.0,0.0011111111111111111,0.004395013005650705,-0.0011111111111111111,-1.3019974129885603,-0.006276164958117891
1334,2025-07-03,TXO,202507W2,22550.0,call,287.0,360.0,273.0,335.0,799,335.0,452,position,1.0,14350.0,0.0033449477351916376,0.004741226515420083,-0.0033449477351916376,-1.305342360723752,-0.0015349384426978085
