,Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,ForeignInvestmentRemainingShares,ForeignInvestmentShares,ForeignInvestmentRemainRatio,ForeignInvestmentSharesRatio,NumberOfSharesIssued,1張以下,1~5張,5~10張,10~15張,15~20張,20~30張,30~40張,40~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上,Close_t-1,c_o_ret,c_o_ret_t+1,demeaned_ret_t+1,Upper_shadow_ratio_per
815,2024-08-30,944.0,952.0,941.0,944.0,75533393.0,4762000,4501612000,4505803000,0.0630449634375619,-0.000465283324905,863.0,14.0,6483407.0,479.0,34534.0,34164.0, ,0.0,45.0,6.0,6483407.0,5.0,220.0,266.0,6847964771.0,19085664471.0,26.4,73.59,25933629242.0,0.62,2.7,1.2,0.69,0.46,0.64,0.43,0.33,1.02,1.02,1.36,1.01,0.86,0.75,86.84,239.0,0.0,-0.002105263157894737,-0.0016589337992106812,84.74576271186419
816,2025-08-12,1180.0,1190.0,1170.0,1180.0,30137118.0,9333000,10997955000,11022915000,0.3096845557694004,-0.0011334702034933,249.0,55.0,6483153.0,431.0,15445.0,15682.0, ,0.0,9.0,0.0,6483153.0,13.0,473.0,469.0,6842102607.0,19090512914.0,26.38,73.61,25932615521.0,0.64,2.55,1.17,0.68,0.46,0.63,0.42,0.32,1.02,1.0,1.36,1.02,0.82,0.83,87.0,203.0,0.0,0.012658227848101266,0.01310455720678532,84.74576271186419
817,2021-09-23,588.0,593.0,588.0,588.0,22736266.0,3473000,2048108000,2048750000,0.1527515555984434,-0.0001567054557419,333.0,14.0,6482595.0,450.0,27059.0,27190.0, ,1.0,4.0,0.0,6482595.0,14.0,80.0,70.0,6526047640.0,19404332818.0,25.16,74.83,25930380458.0,0.33,2.35,1.06,0.62,0.43,0.57,0.39,0.31,0.91,0.96,1.23,0.93,0.73,0.65,88.45,102.5,0.0,0.011844331641285956,0.012290660999970011,85.03401360544282
818,2025-08-26,1165.0,1185.0,1160.0,1175.0,39495275.0,6953000,8146000000,8166985000,0.1760463751676624,-0.0012863985346642,270.0,3.0,6483153.0,295.0,15269.0,15297.0, ,1.0,2.0,0.0,6483153.0,9.0,358.0,351.0,6884449387.0,19048166134.0,26.54,73.45,25932615521.0,0.65,2.58,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.36,1.05,0.83,0.8,86.92,192.0,0.008583690987124463,0.0,0.00044632935868405574,85.10638297872353
819,2025-08-25,1165.0,1180.0,1160.0,1170.0,27470807.0,8825000,10310910000,10346420000,0.3212501183529119,-0.0017190024073779,833.0,10.0,6483153.0,843.0,15297.0,15317.0, ,0.0,9.0,0.0,6483153.0,58.0,351.0,302.0,6880948508.0,19051667013.0,26.53,73.46,25932615521.0,0.65,2.58,1.18,0.68,0.47,0.63,0.43,0.32,1.02,1.0,1.36,1.05,0.83,0.8,86.92,196.5,0.004291845493562232,0.008583690987124463,0.009030020345808519,85.47008547008517
820,2020-05-18,291.0,293.5,290.0,290.0,96872065.0,10287000,3000002000,3000299500,0.1061916043598327,-4.958084189602806e-05,3336.0,15.0,6482595.0,2007.0,28532.0,27218.0, ,8.0,266.0,0.0,6482595.0,70.0,1584.0,1780.0,6347728708.0,19582651750.0,24.47,75.52,25930380458.0,0.13,1.91,0.9,0.52,0.36,0.5,0.33,0.27,0.8,0.88,1.15,0.85,0.73,0.67,89.93,83.2,-0.003436426116838488,-0.008503401360544218,-0.008057072001860163,85.9106529209619
821,2021-09-30,580.0,585.0,575.0,580.0,36318623.0,4564000,2643673000,2647540000,0.1256655573092625,-0.0007308343096375,389.0,12.0,6482595.0,235.0,27250.0,27108.0, ,3.0,15.0,0.0,6482595.0,25.0,99.0,89.0,6552830876.0,19377549582.0,25.27,74.72,25930380458.0,0.34,2.41,1.08,0.63,0.43,0.58,0.39,0.31,0.91,0.96,1.23,0.93,0.73,0.66,88.32,106.0,0.0,-0.008635578583765112,-0.008189249225081057,86.20689655172376
822,2025-01-07,1150.0,1160.0,1130.0,1130.0,54691485.0,15182000,17384785000,17433120000,0.2775934864449191,-0.0013882225251634,1596.0,22.0,6483183.0,1559.0,25635.0,25620.0, ,7.0,44.0,7.0,6483183.0,83.0,328.0,296.0,6820812852.0,19111920390.0,26.3,73.69,25932733242.0,0.56,2.48,1.14,0.67,0.46,0.64,0.42,0.32,1.01,1.01,1.35,1.02,0.82,0.73,87.28,165.0,-0.017391304347826087,-0.0045045045045045045,-0.004058175145820448,86.95652173912993
823,2022-10-17,400.0,403.5,396.0,397.0,45038159.0,9882000,3939866000,3944305500,0.2194139418531739,-0.0005630902371923,2219.0,31.0,6482595.0,653.0,30956.0,29421.0, ,3.0,134.0,1.0,6482595.0,175.0,1389.0,1349.0,7505427690.0,18424952768.0,28.94,71.05,25930380458.0,0.63,3.55,1.51,0.82,0.55,0.72,0.46,0.35,1.03,1.04,1.28,0.85,0.79,0.68,85.67,65.4,-0.0075,0.0012300123001230013,0.0016763416588070571,87.50000000000036
824,2025-01-22,1140.0,1150.0,1135.0,1135.0,45996696.0,7697000,8784915000,8813960000,0.1673381061978886,-0.0016503895845615,1649.0,80.0,6483183.0,1379.0,23196.0,23006.0, ,0.0,30.0,0.0,6483183.0,14.0,208.0,224.0,6834277178.0,19098456064.0,26.35,73.64,25932733242.0,0.57,2.5,1.15,0.68,0.46,0.64,0.42,0.32,1.02,1.03,1.36,1.01,0.84,0.73,87.21,155.5,-0.0043859649122807015,0.004694835680751174,0.00514116503943523,87.71929824561431
825,2023-12-06,568.0,575.0,568.0,570.0,23116422.0,2500000,1427258000,1428831000,0.1081482246690253,-0.0005507531452976,221.0,11.0,6483017.0,114.0,15602.0,15506.0, ,0.0,52.0,1.0,6483017.0,7.0,356.0,402.0,7133794875.0,18798276117.0,27.5,72.49,25932070992.0,0.54,2.84,1.28,0.72,0.49,0.66,0.43,0.33,1.0,1.0,1.27,0.9,0.75,0.74,86.99,179.0,0.0035211267605633804,-0.007017543859649123,-0.006571214500965067,87.71929824561431
826,2022-03-09,567.0,573.0,567.0,568.0,57512412.0,9484000,5396149000,5408185000,0.1649035342144927,-0.0011139974014131,1879.0,80.0,6482595.0,778.0,35168.0,34147.0,X ,2.0,63.0,0.0,6482595.0,3.0,45.0,105.0,6790854909.0,19139525549.0,26.18,73.81,25930380458.0,0.42,2.69,1.16,0.66,0.45,0.6,0.41,0.32,0.96,0.97,1.29,0.96,0.78,0.68,87.58,105.0,0.001763668430335097,0.003418803418803419,0.0038651327774874744,88.02816901408494
827,2024-09-05,907.0,915.0,900.0,902.0,34147890.0,7048000,6394784000,6393450000,0.2063963542110508,0.0001043146379711,480.0,14.0,6483407.0,1687.0,34100.0,35321.0,X ,2.0,31.0,2.0,6483407.0,18.0,237.0,252.0,6896647725.0,19036981517.0,26.59,73.4,25933629242.0,0.64,2.77,1.22,0.7,0.47,0.65,0.43,0.33,1.03,1.03,1.36,1.0,0.87,0.73,86.68,206.0,-0.005512679162072767,0.009900990099009901,0.010347319457693956,88.20286659316335
828,2021-01-07,554.0,570.0,553.0,565.0,53392763.0,9327000,5232609000,5252918000,0.174686595634693,-0.0019368602074077,3615.0,12.0,6482595.0,1403.0,24976.0,22776.0, ,14.0,54.0,1.0,6482595.0,179.0,1011.0,887.0,6068231138.0,19862149320.0,23.4,76.59,25930380458.0,0.17,1.78,0.87,0.52,0.37,0.51,0.35,0.28,0.85,0.9,1.19,0.91,0.71,0.69,89.82,106.5,0.019855595667870037,0.0,0.00044632935868405574,88.49557522123908
829,2025-01-20,1125.0,1135.0,1120.0,1120.0,32062171.0,7361000,8270720000,8297795000,0.2295852018255407,-0.0016341235168028,746.0,47.0,6483183.0,1015.0,23157.0,23473.0, ,2.0,41.0,3.0,6483183.0,9.0,191.0,226.0,6843797738.0,19088935504.0,26.39,73.6,25932733242.0,0.57,2.5,1.15,0.68,0.46,0.64,0.42,0.32,1.02,1.03,1.36,1.01,0.84,0.73,87.21,154.0,-0.0044444444444444444,0.004484304932735426,0.004930634291419482,88.88888888888945
830,2022-04-18,559.0,566.0,558.0,561.0,16579296.0,3165000,1775911000,1777329000,0.1909007475347566,-0.0003990723958978,541.0,17.0,6482941.0,384.0,35706.0,35566.0, ,3.0,24.0,3.0,6482941.0,17.0,308.0,318.0,6994749784.0,18937017674.0,26.97,73.02,25931767458.0,0.5,2.97,1.25,0.7,0.48,0.63,0.42,0.32,0.98,0.98,1.29,0.94,0.81,0.72,86.92,130.5,0.0035778175313059034,-0.0017667844522968198,-0.0013204550936127641,89.1265597147961
831,2021-01-21,640.0,679.0,640.0,673.0,97590371.0,30964000,20465912000,20509166000,0.3172854010361329,-0.001055617270576,4677.0,50.0,6482595.0,1935.0,31431.0,28739.0, ,56.0,275.0,0.0,6482595.0,460.0,1648.0,1463.0,6125422638.0,19804957820.0,23.62,76.37,25930380458.0,0.2,1.97,0.93,0.54,0.38,0.52,0.36,0.28,0.87,0.91,1.24,0.93,0.7,0.66,89.44,100.0,0.0515625,0.0,0.00044632935868405574,89.15304606240682
832,2025-04-14,895.0,903.0,865.0,865.0,72625129.0,18287000,16239290000,16192934000,0.2517998969750539,0.0014293191857579,2583.0,114.0,6483183.0,1740.0,25007.0,24278.0, ,11.0,75.0,0.0,6483183.0,60.0,229.0,244.0,7207943042.0,18724790200.0,27.79,72.2,25932733242.0,0.78,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.01,1.35,1.01,0.84,0.77,86.01,151.5,-0.0335195530726257,0.003432494279176201,0.003878823637860257,89.38547486033511
833,2023-07-24,557.0,563.0,557.0,558.0,27656825.0,5645000,3153731000,3162391000,0.204108750733318,-0.0013710944785423,454.0,5.0,6483017.0,325.0,14492.0,14368.0, ,1.0,51.0,0.0,6483017.0,4.0,110.0,157.0,7062897683.0,18869173309.0,27.23,72.76,25932070992.0,0.53,2.78,1.25,0.7,0.47,0.64,0.42,0.32,0.98,1.0,1.25,0.89,0.77,0.7,87.22,149.5,0.0017953321364452424,0.0142602495543672,0.014706578913051256,89.60573476702427
834,2021-05-14,556.0,562.0,552.0,557.0,38625148.0,11703000,6506400000,6514901000,0.3029891302940768,-0.0006528533515967,659.0,63.0,6482595.0,1974.0,35061.0,36439.0, ,19.0,17.0,0.0,6482595.0,103.0,304.0,218.0,6622776609.0,19307603849.0,25.54,74.45,25930380458.0,0.36,2.63,1.16,0.66,0.45,0.59,0.4,0.31,0.93,0.95,1.25,0.91,0.73,0.65,87.96,106.0,0.0017985611510791368,0.009191176470588236,0.00963750582927229,89.76660682226134
835,2025-02-05,1110.0,1120.0,1105.0,1110.0,43082532.0,13713000,15245810000,15272595000,0.3182960555800202,-0.0008776670995748,287.0,26.0,6483183.0,1149.0,21869.0,22757.0, ,0.0,37.0,17.0,6483183.0,26.0,306.0,334.0,6850384063.0,19082349179.0,26.41,73.58,25932733242.0,0.58,2.54,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.01,1.36,1.02,0.84,0.71,87.15,158.0,0.0,-0.004464285714285714,-0.004017956355601658,90.09009009008918
836,2025-01-16,1095.0,1115.0,1090.0,1105.0,49872673.0,14938000,16424405000,16473435000,0.2995227466552675,-0.0014903714043232,889.0,9.0,6483183.0,2003.0,27410.0,28533.0, ,0.0,40.0,0.0,6483183.0,148.0,267.0,159.0,6859491296.0,19073241946.0,26.45,73.54,25932733242.0,0.57,2.53,1.16,0.68,0.46,0.64,0.42,0.32,1.02,1.02,1.35,1.02,0.83,0.72,87.2,151.0,0.0091324200913242,-0.0044444444444444444,-0.003998115085760388,90.49773755656076
837,2022-10-27,384.5,389.0,382.5,385.5,47160778.0,11431000,4407273500,4411366000,0.2423836180141048,-0.0004640738517545,800.0,30.0,6482595.0,1403.0,32606.0,33239.0, ,18.0,246.0,0.0,6482595.0,202.0,1844.0,1888.0,7569483611.0,18360896847.0,29.19,70.8,25930380458.0,0.64,3.59,1.52,0.83,0.55,0.72,0.47,0.35,1.03,1.04,1.27,0.85,0.81,0.66,85.59,80.0,0.002600780234070221,0.0,0.00044632935868405574,90.79118028534339
838,2025-01-10,1100.0,1110.0,1100.0,1100.0,24475751.0,5018000,5530940000,5547405000,0.2050192453747384,-0.001486232826293,748.0,22.0,6483183.0,659.0,27169.0,27102.0, ,0.0,15.0,0.0,6483183.0,26.0,294.0,283.0,6844917883.0,19087815359.0,26.39,73.6,25932733242.0,0.56,2.48,1.14,0.67,0.46,0.64,0.42,0.32,1.01,1.01,1.35,1.02,0.82,0.73,87.28,155.5,0.0,-0.03153153153153153,-0.03108520217284747,90.90909090909038
839,2025-05-21,986.0,999.0,983.0,990.0,27677478.0,5566000,5509089000,5516529000,0.2011021379910409,-0.0006747921068914,559.0,2.0,6483183.0,674.0,20144.0,20261.0, ,0.0,44.0,0.0,6483183.0,65.0,1046.0,1025.0,7084347700.0,18848385542.0,27.31,72.68,25932733242.0,0.75,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.04,1.02,1.36,0.99,0.84,0.79,86.29,180.0,0.004056795131845842,-0.006072874493927126,-0.0056265451352430695,90.90909090909038
840,2022-06-01,550.0,555.0,548.0,549.0,32970903.0,5834000,3217881000,3217210000,0.1769438950458833,0.0001042720297195,941.0,57.0,6482941.0,292.0,30910.0,30318.0, ,2.0,427.0,1.0,6482941.0,25.0,373.0,776.0,7132659402.0,18797721056.0,27.5,72.49,25930380458.0,0.55,3.11,1.31,0.73,0.49,0.65,0.43,0.33,0.99,1.0,1.29,0.9,0.82,0.71,86.62,116.0,-0.0018181818181818182,-0.007352941176470588,-0.006906611817786532,90.90909090909038
841,2023-09-01,543.0,553.0,543.0,548.0,15194921.0,2224000,1214552000,1220898000,0.146364696466668,-0.0026056786220205,109.0,22.0,6483017.0,523.0,14040.0,14476.0, ,1.0,8.0,0.0,6483017.0,13.0,109.0,104.0,7123240991.0,18808830001.0,27.46,72.53,25932070992.0,0.54,2.86,1.27,0.71,0.48,0.65,0.43,0.33,1.0,1.0,1.24,0.88,0.76,0.71,87.06,160.0,0.009208103130755065,0.014571948998178506,0.015018278356862562,91.24087591240837
842,2022-12-02,490.0,497.0,490.0,492.5,29909021.0,6904000,3400930500,3409998500,0.2308333662944033,-0.0013313895945765,1037.0,8.0,6482595.0,261.0,25301.0,24533.0, ,0.0,147.0,0.0,6482595.0,7.0,1966.0,2106.0,7470543315.0,18459837143.0,28.81,71.18,25930380458.0,0.62,3.37,1.44,0.8,0.53,0.7,0.46,0.34,1.02,1.04,1.25,0.89,0.8,0.72,85.94,85.7,0.00510204081632653,-0.00508646998982706,-0.004640140631143004,91.37055837563412
843,2022-01-19,652.0,660.0,651.0,654.0,44092247.0,8710000,5694554000,5710567000,0.1975403975215869,-0.0014040184229522,1077.0,15.0,6482595.0,1051.0,27734.0,27723.0, ,10.0,92.0,4.0,6482595.0,50.0,422.0,468.0,6329794801.0,19600585657.0,24.41,75.58,25930380458.0,0.3,2.05,0.97,0.58,0.4,0.54,0.37,0.29,0.91,0.92,1.28,0.97,0.77,0.67,88.89,115.5,0.003067484662576687,0.0015384615384615385,0.001984790897145594,91.74311926605449
844,2020-11-26,489.0,493.5,488.0,489.0,31844322.0,4305000,2108851500,2110992500,0.1351889357229838,-0.0005073647272268,1017.0,17.0,6482595.0,395.0,26003.0,25398.0, ,5.0,74.0,1.0,6482595.0,36.0,2129.0,2168.0,6084875380.0,19845505078.0,23.46,76.53,25930380458.0,0.16,1.75,0.87,0.51,0.36,0.51,0.34,0.28,0.83,0.88,1.21,0.86,0.76,0.67,89.94,125.5,0.0,0.003076923076923077,0.0035232524356071326,92.02453987730009
845,2025-07-01,1080.0,1095.0,1075.0,1085.0,52818889.0,14268000,15466255000,15499825000,0.2701306345159967,-0.001084089429466,444.0,2.0,6483153.0,1742.0,16668.0,17968.0, ,0.0,104.0,0.0,6483153.0,53.0,479.0,530.0,6966408810.0,18966206711.0,26.86,73.13,25932615521.0,0.68,2.69,1.21,0.7,0.48,0.64,0.43,0.32,1.02,0.99,1.37,1.03,0.82,0.82,86.71,237.0,0.004629629629629629,0.009302325581395349,0.009748654940079404,92.16589861751112
846,2022-01-20,650.0,657.0,646.0,651.0,48996473.0,12694000,8255399000,8269823000,0.2590798729533042,-0.0008728475780839,1984.0,532.0,6482595.0,920.0,28266.0,27734.0, ,7.0,66.0,0.0,6482595.0,22.0,378.0,422.0,6337976179.0,19592404279.0,24.44,75.55,25930380458.0,0.3,2.05,0.97,0.58,0.4,0.54,0.37,0.29,0.91,0.92,1.28,0.97,0.77,0.67,88.89,112.5,0.0015384615384615385,-0.004658385093167702,-0.004212055734483646,92.16589861751112
847,2022-09-12,485.0,491.0,485.0,486.5,27181969.0,2745000,1340021500,1341613500,0.1009860617529215,-0.0005936676691645,323.0,17.0,6482595.0,932.0,26660.0,27286.0,X ,0.0,0.0,6.0,6482595.0,0.0,0.0,6.0,7377320862.0,18553059596.0,28.45,71.54,25930380458.0,0.59,3.33,1.41,0.77,0.52,0.68,0.45,0.34,1.01,1.02,1.26,0.87,0.78,0.68,86.22,83.2,0.003092783505154639,-0.00404040404040404,-0.0035940746817199848,92.49743062692772
848,2024-07-01,968.0,977.0,965.0,968.0,20936005.0,3356000,3253762000,3258449000,0.1602980129208031,-0.0007197248369255,922.0,35.0,6483757.0,796.0,24631.0,24540.0, ,2.0,14.0,0.0,6483757.0,13.0,375.0,376.0,6617316387.0,19316312855.0,25.51,74.48,25933629242.0,0.49,2.35,1.08,0.63,0.43,0.6,0.41,0.31,0.98,1.0,1.33,1.02,0.85,0.73,87.7,302.0,0.0,-0.007238883143743537,-0.006792553785059481,92.97520661156966
849,2024-11-07,1050.0,1075.0,1050.0,1065.0,46030563.0,13335000,14178830000,14213985000,0.289698824670035,-0.0012381653597926,1237.0,3.0,6483183.0,1223.0,32625.0,32614.0, ,3.0,20.0,0.0,6483183.0,45.0,487.0,462.0,6804515159.0,19128218083.0,26.23,73.76,25932733242.0,0.57,2.5,1.14,0.67,0.46,0.63,0.42,0.32,1.01,1.02,1.35,1.04,0.86,0.72,87.23,209.0,0.014285714285714285,0.004608294930875576,0.005054624289559632,93.8967136150226
850,2024-10-23,1060.0,1070.0,1055.0,1060.0,32895421.0,8453000,8966170000,8982660000,0.2569658555213505,-0.0009187228359731,985.0,10.0,6483183.0,594.0,34228.0,33847.0, ,1.0,31.0,1.0,6483183.0,6.0,424.0,450.0,6784780268.0,19147952974.0,26.16,73.83,25932733242.0,0.56,2.49,1.14,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.04,0.86,0.71,87.25,223.5,0.0,-0.009345794392523364,-0.008899465033839309,94.33962264151052
851,2022-02-15,633.0,639.0,633.0,633.0,24497955.0,5470000,3474379000,3478487000,0.2232839434965081,-0.0005908354914361,725.0,5.0,6482595.0,256.0,28234.0,27770.0, ,0.0,30.0,2.0,6482595.0,2.0,181.0,211.0,6395989129.0,19534391329.0,24.66,75.33,25930380458.0,0.31,2.14,0.99,0.59,0.4,0.55,0.38,0.3,0.91,0.94,1.28,0.97,0.76,0.68,88.73,110.0,0.0,0.0015503875968992248,0.0019967169555832804,94.78672985782089
852,2021-02-02,629.0,638.0,622.0,632.0,80724207.0,22253000,14020333000,14057180000,0.2756670003583931,-0.0013123313307699,3093.0,190.0,6482595.0,5174.0,34453.0,36724.0, ,45.0,166.0,0.0,6482595.0,206.0,976.0,936.0,6262453998.0,19667926460.0,24.15,75.84,25930380458.0,0.25,2.18,0.99,0.58,0.39,0.54,0.37,0.3,0.88,0.92,1.24,0.92,0.74,0.64,88.99,104.0,0.0047694753577106515,-0.012539184952978056,-0.012092855594294,94.93670886076
853,2023-03-28,525.0,530.0,524.0,525.0,18327556.0,2742000,1441456000,1442504000,0.1496107828015912,-0.0003633892286994,278.0,10.0,6483122.0,215.0,18056.0,18003.0,X ,0.0,405.0,15.0,6483122.0,0.0,7.0,427.0,7258328763.0,18674161695.0,27.98,72.01,25932490458.0,0.58,3.05,1.33,0.74,0.5,0.66,0.43,0.33,1.01,1.01,1.26,0.91,0.77,0.72,86.62,97.3,0.0,-0.005628517823639775,-0.005182188464955719,95.2380952380949
854,2022-05-25,522.0,529.0,520.0,524.0,22460245.0,4519000,2368358000,2373243000,0.2011999423870933,-0.0010302427386867,717.0,14.0,6482941.0,308.0,33601.0,33206.0, ,11.0,76.0,0.0,6482941.0,43.0,291.0,324.0,7147637144.0,18782743314.0,27.56,72.43,25930380458.0,0.55,3.16,1.33,0.74,0.5,0.66,0.43,0.33,0.99,1.0,1.29,0.91,0.81,0.73,86.51,114.5,0.0038314176245210726,-0.017208413001912046,-0.01676208364322799,95.41984732824416
855,2024-05-31,838.0,846.0,821.0,821.0,90177283.0,11151000,9259188000,9265357000,0.123656420209511,-0.0003330176260739,2089.0,2.0,6483757.0,336.0,17130.0,15379.0, ,6.0,66.0,0.0,6483757.0,3.0,253.0,316.0,6573051743.0,19361979249.0,25.34,74.65,25935030992.0,0.47,2.29,1.06,0.63,0.43,0.59,0.39,0.31,0.96,0.99,1.31,0.98,0.85,0.72,87.94,285.5,-0.02028639618138425,0.00834326579261025,0.008789595151294306,95.46539379474916
856,2024-10-14,1045.0,1055.0,1035.0,1045.0,39906157.0,12848000,13431520000,13441600000,0.3219553313540063,-0.000375096006716,1751.0,14.0,6483183.0,1100.0,32308.0,31671.0, ,1.0,56.0,0.0,6483183.0,17.0,420.0,459.0,6803775404.0,19128957838.0,26.23,73.76,25932733242.0,0.57,2.52,1.15,0.67,0.45,0.63,0.42,0.32,1.01,1.02,1.36,1.03,0.82,0.74,87.2,213.5,0.0,0.01904761904761905,0.019493948406303106,95.69377990430672
857,2024-07-30,930.0,949.0,926.0,940.0,45996400.0,12810000,11966429000,11973783000,0.2785000565261629,-0.0003071819079964,1835.0,25.0,6483407.0,753.0,32986.0,31929.0, ,16.0,83.0,2.0,6483407.0,17.0,207.0,275.0,6806099129.0,19127530113.0,26.24,73.75,25933629242.0,0.59,2.63,1.17,0.68,0.46,0.63,0.42,0.33,1.01,1.02,1.35,1.01,0.86,0.77,87.01,218.5,0.010752688172043012,0.005382131324004306,0.005828460682688362,95.74468085106425
858,2022-05-11,518.0,526.0,518.0,521.0,28109896.0,7498000,3905977000,3915059000,0.2667388025910875,-0.0011612272338344,880.0,37.0,6482941.0,794.0,34206.0,34157.0, ,7.0,13.0,0.0,6482941.0,111.0,223.0,125.0,7125309819.0,18806457639.0,27.47,72.52,25931767458.0,0.55,3.15,1.33,0.73,0.5,0.65,0.43,0.33,0.99,0.99,1.31,0.93,0.81,0.68,86.55,117.5,0.005791505791505791,-0.02131782945736434,-0.020871500098680284,95.96928982725572
859,2024-11-22,1035.0,1050.0,1035.0,1040.0,32509453.0,7313000,7606240000,7620340000,0.2249499553253018,-0.0009260122759017,376.0,5.0,6483183.0,1072.0,30595.0,31296.0, ,2.0,3.0,0.0,6483183.0,33.0,295.0,265.0,6868641323.0,19064091919.0,26.48,73.51,25932733242.0,0.58,2.57,1.17,0.68,0.46,0.64,0.43,0.32,1.01,1.03,1.36,1.02,0.85,0.7,87.1,181.0,0.004830917874396135,-0.014354066985645933,-0.013907737626961878,96.15384615384582
860,2024-07-17,1035.0,1045.0,1020.0,1030.0,62390596.0,13531000,13971460000,13998970000,0.2168756329880227,-0.0009835386871063,2553.0,33.0,6483407.0,1154.0,29341.0,27975.0, ,2.0,61.0,21.0,6483407.0,10.0,443.0,515.0,6682622812.0,19251006430.0,25.76,74.23,25933629242.0,0.53,2.49,1.12,0.65,0.44,0.62,0.41,0.32,0.99,1.01,1.33,1.02,0.88,0.75,87.35,263.5,-0.004830917874396135,0.01720647773279352,0.01765280709147758,96.61835748792313
861,2025-03-05,1020.0,1030.0,1015.0,1020.0,45086222.0,12460000,12733000000,12762200000,0.2763593720494035,-0.0011453136276632,478.0,33.0,6483183.0,770.0,26241.0,26566.0, ,0.0,13.0,0.0,6483183.0,20.0,116.0,109.0,6993733598.0,18938999644.0,26.96,73.03,25932733242.0,0.64,2.74,1.22,0.71,0.48,0.66,0.43,0.33,1.02,1.03,1.35,1.01,0.85,0.73,86.73,183.0,0.0,-0.014705882352941176,-0.014259552994257121,98.03921568627416
862,2021-11-09,611.0,617.0,610.0,611.0,42340785.0,5601000,3430594000,3432502000,0.1322838015402879,-0.0002780086421638,549.0,25.0,6482595.0,1041.0,23729.0,24246.0, ,5.0,8.0,1.0,6482595.0,93.0,324.0,240.0,6514552777.0,19415827681.0,25.12,74.87,25930380458.0,0.34,2.31,1.05,0.61,0.42,0.57,0.38,0.31,0.92,0.95,1.26,0.91,0.73,0.66,88.51,114.0,0.0,0.0016366612111292963,0.002082990569813352,98.19967266775808
863,2022-12-27,458.0,462.5,457.0,457.0,10486219.0,2744000,1260494500,1262306500,0.2616767778738933,-0.0007182492792733,382.0,6.0,6482595.0,527.0,27173.0,27324.0, ,5.0,23.0,0.0,6482595.0,101.0,928.0,850.0,7531452468.0,18398927990.0,29.04,70.95,25930380458.0,0.64,3.5,1.49,0.82,0.55,0.71,0.47,0.35,1.04,1.05,1.24,0.88,0.8,0.78,85.61,86.2,-0.002183406113537118,0.0,0.00044632935868405574,98.25327510917026
864,2023-03-16,505.0,510.0,504.0,505.0,23325664.0,2876000,1456729000,1455390000,0.1232976690395609,0.0004598026385597,410.0,15.0,6482595.0,325.0,19742.0,19672.0, ,14.0,0.0,0.0,6482595.0,117.0,117.0,0.0,7307282854.0,18625207604.0,28.17,71.82,25932490458.0,0.59,3.15,1.36,0.76,0.51,0.67,0.44,0.34,1.01,1.02,1.25,0.9,0.79,0.72,86.43,97.9,0.0,0.003875968992248062,0.004322298350932118,99.0099009900991
865,2024-11-27,1010.0,1020.0,1000.0,1000.0,34602143.0,4613000,4649585000,4651325000,0.1333154423412446,-0.0001870784686659,1148.0,25.0,6483183.0,1037.0,31957.0,31871.0, ,3.0,52.0,0.0,6483183.0,11.0,208.0,249.0,6896801701.0,19035931541.0,26.59,73.4,25932733242.0,0.59,2.62,1.19,0.69,0.47,0.65,0.43,0.33,1.02,1.02,1.35,1.03,0.85,0.71,87.0,182.5,-0.009900990099009901,0.0,0.00044632935868405574,99.0099009900991
866,2022-03-01,599.0,610.0,599.0,604.0,70303880.0,12584000,7586135000,7615073000,0.1789943883609268,-0.0019036644982425,1609.0,20.0,6482595.0,1254.0,31071.0,30736.0, ,16.0,15.0,0.0,6482595.0,20.0,84.0,79.0,6563561567.0,19366818891.0,25.31,74.68,25930380458.0,0.35,2.42,1.08,0.63,0.43,0.58,0.4,0.31,0.94,0.96,1.29,0.95,0.79,0.66,88.13,108.5,0.008347245409015025,0.0,0.00044632935868405574,99.33774834437025
867,2021-12-06,603.0,609.0,600.0,600.0,24474913.0,3867000,2327784000,2333844000,0.157998518728136,-0.0012999750301825,831.0,3.0,6482595.0,130.0,24351.0,23653.0, ,7.0,51.0,3.0,6482595.0,2.0,77.0,129.0,6494073193.0,19436307265.0,25.04,74.95,25930380458.0,0.33,2.27,1.04,0.61,0.42,0.57,0.38,0.3,0.92,0.93,1.28,0.93,0.75,0.66,88.52,110.5,-0.004975124378109453,0.008305647840531562,0.008751977199215617,99.5024875621886
