Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-10-22,51.5,51.6,51.2,51.5,757393.0,29000.0,1489100.0,1491500.0,0.0382892368955086,-0.0008052070053009,5.0,2.0,223691.0,7.0,1780.0,1784.0, ,0.0,1.0,0.0,223691.0,0.0,13.0,14.0
2024-10-23,51.5,51.6,50.9,50.9,1012488.0,44000.0,2250600.0,2255700.0,0.0434573051729995,-0.0011317488848944,55.0,2.0,223691.0,47.0,1786.0,1780.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2024-10-24,50.9,51.2,50.7,50.9,590858.0,39000.0,1983400.0,1984900.0,0.0660057069549705,-0.0003779956152508,1.0,0.0,223691.0,1.0,1786.0,1786.0, ,0.0,0.0,0.0,223691.0,1.0,14.0,13.0
2024-10-25,50.9,51.1,50.7,50.9,487719.0,36000.0,1829900.0,1831000.0,0.0738129947777306,-0.000300472561392,4.0,0.0,223691.0,1.0,1789.0,1786.0, ,0.0,0.0,0.0,223691.0,0.0,14.0,14.0
2024-10-28,50.9,51.5,50.9,51.1,549030.0,33000.0,1687000.0,1690900.0,0.0601060051363313,-0.0011545634861896,11.0,0.0,223691.0,2.0,1798.0,1789.0, ,0.0,2.0,0.0,223691.0,0.0,12.0,14.0
2024-10-29,51.0,51.2,50.8,51.2,892044.0,104000.0,5311400.0,5316300.0,0.1165861773634484,-0.0004610593072819,22.0,0.0,223691.0,0.0,1820.0,1798.0, ,0.0,0.0,0.0,223691.0,1.0,13.0,12.0
2024-10-30,51.4,51.5,51.0,51.2,759794.0,63000.0,3219200.0,3233400.0,0.0829172117705588,-0.0022006632985153,51.0,2.0,223691.0,17.0,1852.0,1820.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2024-11-01,51.2,51.6,50.8,51.6,1052253.0,108000.0,5533700.0,5548700.0,0.102636913365892,-0.0013534974373781,0.0,0.0,223691.0,0.0,1852.0,1852.0, ,0.0,0.0,0.0,223691.0,0.0,13.0,13.0
2024-11-04,51.6,51.8,51.2,51.5,537123.0,56000.0,2885400.0,2889000.0,0.1042591734109319,-0.0006234413965087,2.0,0.0,223691.0,4.0,1850.0,1852.0, ,0.0,1.0,0.0,223691.0,0.0,12.0,13.0
2024-11-05,51.4,51.7,51.1,51.1,387172.0,24000.0,1230300.0,1230900.0,0.0619879536743359,-0.000243783520234,4.0,0.0,223691.0,0.0,1854.0,1850.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-11-06,51.1,51.3,50.9,51.0,749673.0,42000.0,2144800.0,2146000.0,0.0560244266500194,-0.0002796681271557,27.0,0.0,223691.0,0.0,1881.0,1854.0, ,0.0,0.0,0.0,223691.0,0.0,12.0,12.0
2024-11-07,50.8,51.3,50.8,51.1,496441.0,58000.0,2958200.0,2957600.0,0.1168316073813403,0.0001014233070759,9.0,0.0,223691.0,1.0,1889.0,1881.0, ,0.0,1.0,0.0,223691.0,0.0,11.0,12.0
2024-11-08,51.5,51.5,51.0,51.2,846808.0,43000.0,2199300.0,2200600.0,0.0507789250928191,-0.0002954612604831,4.0,0.0,223691.0,5.0,1888.0,1889.0, ,0.0,0.0,0.0,223691.0,0.0,11.0,11.0
2024-11-11,51.2,51.4,50.9,51.4,609131.0,48000.0,2449700.0,2458800.0,0.0788007834111217,-0.0018539268615666,0.0,7.0,223691.0,1.0,1880.0,1888.0, ,0.0,1.0,0.0,223691.0,0.0,10.0,11.0
2024-11-12,50.9,51.4,50.8,51.0,769965.0,143000.0,7299600.0,7316500.0,0.1857227276564519,-0.0011562591936289,6.0,0.0,223691.0,0.0,1886.0,1880.0, ,0.0,0.0,0.0,223691.0,0.0,10.0,10.0
2024-11-13,51.1,51.7,50.8,51.2,959946.0,192000.0,9842900.0,9852100.0,0.2000112506328481,-0.0004671236354404,504.0,0.0,223691.0,5.0,2385.0,1886.0, ,0.0,1.0,0.0,223691.0,0.0,9.0,10.0
2024-11-14,51.2,51.6,51.1,51.3,613387.0,96000.0,4916600.0,4936600.0,0.1565080446765256,-0.0020297974262168,205.0,0.0,223691.0,0.0,2590.0,2385.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-11-15,51.3,51.7,51.3,51.5,679871.0,66000.0,3392700.0,3397800.0,0.0970772396528164,-0.0007510492599955,12.0,0.0,223691.0,0.0,2602.0,2590.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-11-18,51.7,52.4,51.4,52.1,1214595.0,116000.0,5987500.0,6026100.0,0.0955050860574924,-0.0032130252380635,9.0,12.0,223691.0,10.0,2589.0,2602.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-11-19,52.4,52.7,52.1,52.7,1218847.0,94000.0,4913700.0,4935400.0,0.0771220670026672,-0.0022032469971875,76.0,0.0,223691.0,8.0,2657.0,2589.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-11-20,52.4,52.9,52.3,52.9,1002975.0,187000.0,9832800.0,9844500.0,0.1864453251576559,-0.0005945937704868,95.0,0.0,223691.0,11.0,2741.0,2657.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-11-21,52.8,53.0,52.6,52.8,702875.0,122000.0,6435100.0,6432500.0,0.173572825893651,0.0002020578818116,6.0,0.0,223691.0,5.0,2742.0,2741.0, ,0.0,0.0,0.0,223691.0,1.0,10.0,9.0
2024-11-22,52.8,52.9,52.5,52.8,576550.0,25000.0,1317200.0,1318100.0,0.0433613736883184,-0.0003415170948279,19.0,0.0,223691.0,7.0,2754.0,2742.0, ,0.0,1.0,0.0,223691.0,0.0,9.0,10.0
2024-11-25,53.0,53.4,52.9,53.4,1036179.0,135000.0,7161600.0,7184900.0,0.1302863694400292,-0.0016240894991809,93.0,0.0,223691.0,9.0,2838.0,2754.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-11-26,53.4,53.4,52.9,52.9,654406.0,181000.0,9608100.0,9609900.0,0.2765867061121078,-9.366219169528567e-05,22.0,0.0,223691.0,9.0,2851.0,2838.0, ,0.0,0.0,0.0,223691.0,1.0,10.0,9.0
2024-11-27,53.0,53.5,53.0,53.2,1024051.0,170000.0,9048300.0,9047300.0,0.1660073570554591,5.526205265368377e-05,90.0,0.0,223691.0,10.0,2931.0,2851.0, ,0.0,0.0,0.0,223691.0,0.0,10.0,10.0
2024-11-28,53.3,53.3,52.8,53.2,735804.0,63000.0,3336000.0,3337400.0,0.085620627232252,-0.0002097881140048,33.0,0.0,223691.0,43.0,2921.0,2931.0, ,0.0,0.0,0.0,223691.0,0.0,10.0,10.0
2024-11-29,52.8,53.3,52.2,53.3,900137.0,186000.0,9820800.0,9862900.0,0.2066352121954769,-0.0021388255256887,13.0,0.0,223691.0,20.0,2914.0,2921.0, ,0.0,1.0,0.0,223691.0,0.0,9.0,10.0
2024-12-02,53.3,53.7,53.2,53.7,1008120.0,151000.0,8072900.0,8073600.0,0.1497837559020751,-4.335304864831388e-05,18.0,0.0,223691.0,68.0,2864.0,2914.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-12-03,53.8,54.0,53.3,53.7,1139114.0,163000.0,8739600.0,8736100.0,0.1430936675345926,0.000200278100448,44.0,0.0,223691.0,31.0,2877.0,2864.0, ,0.0,1.0,0.0,223691.0,0.0,8.0,9.0
2024-12-04,53.7,53.7,53.1,53.7,818557.0,62000.0,3309600.0,3319500.0,0.0757430453835224,-0.001493415395755,85.0,0.0,223691.0,4.0,2958.0,2877.0, ,0.0,0.0,0.0,223691.0,0.0,8.0,8.0
2024-12-05,53.6,53.7,53.3,53.5,540040.0,49000.0,2619300.0,2620400.0,0.0907340197022442,-0.0002099356833406,30.0,0.0,223691.0,11.0,2977.0,2958.0, ,0.0,0.0,0.0,223691.0,0.0,8.0,8.0
2024-12-06,53.5,53.8,53.3,53.8,795622.0,70000.0,3748600.0,3750000.0,0.0879814786418676,-0.0001867015176166,1.0,0.0,223691.0,25.0,2953.0,2977.0, ,0.0,0.0,0.0,223691.0,0.0,8.0,8.0
2024-12-09,53.8,53.8,53.2,53.7,582081.0,154000.0,8249300.0,8250000.0,0.2645679896784124,-4.242604231694678e-05,13.0,0.0,223691.0,5.0,2961.0,2953.0, ,0.0,0.0,0.0,223691.0,0.0,8.0,8.0
2024-12-10,53.7,53.7,53.1,53.1,748420.0,114000.0,6077800.0,6079800.0,0.15232088934021,-0.0001645061525301,6.0,0.0,223691.0,0.0,2967.0,2961.0, ,0.0,0.0,0.0,223691.0,1.0,9.0,8.0
2024-12-11,52.9,53.6,52.9,53.5,865291.0,163000.0,8682700.0,8694900.0,0.1883759336454441,-0.0007020532179357,2.0,0.0,223691.0,43.0,2926.0,2967.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-12-12,53.2,53.6,53.1,53.1,818944.0,184000.0,9824900.0,9825500.0,0.2246795873710534,-3.0533729593290724e-05,6.0,26.0,223691.0,128.0,2778.0,2926.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-12-13,53.0,53.2,52.7,52.9,962841.0,66000.0,3495600.0,3499600.0,0.068547143297803,-0.0005718206770356,1.0,80.0,223691.0,52.0,2647.0,2778.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-12-16,53.5,53.6,52.6,53.0,1809185.0,513000.0,27216400.0,27291800.0,0.2835530915854376,-0.001383278112284,120.0,0.0,223691.0,152.0,2615.0,2647.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-12-17,52.8,53.1,51.8,51.8,2086694.0,396000.0,20768200.0,20845600.0,0.1897738719716451,-0.0018599599171428,198.0,0.0,223691.0,54.0,2759.0,2615.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-12-18,51.8,52.4,51.4,51.4,2202366.0,416000.0,21542900.0,21667400.0,0.1888877688812849,-0.0028812574779624,3.0,0.0,223691.0,40.0,2722.0,2759.0, ,0.0,0.0,0.0,223691.0,0.0,9.0,9.0
2024-12-19,51.1,51.9,51.1,51.1,2368899.0,341000.0,17526800.0,17539300.0,0.1439487289242808,-0.0003564696387679,6.0,0.0,223691.0,153.0,2575.0,2722.0, ,0.0,1.0,0.0,223691.0,1.0,9.0,9.0
2024-12-20,51.1,51.6,50.4,50.4,3260383.0,866000.0,43907500.0,44275000.0,0.2656129663294159,-0.0041674935503076,30.0,0.0,223691.0,2.0,2603.0,2575.0, ,0.0,0.0,0.0,223691.0,2.0,11.0,9.0
2024-12-23,50.7,51.4,50.5,50.7,3003139.0,328000.0,16701000.0,16710900.0,0.1092190537967107,-0.0002963016170885,40.0,0.0,223691.0,120.0,2523.0,2603.0, ,2.0,0.0,0.0,223691.0,5.0,16.0,11.0
2024-12-24,50.9,52.0,50.9,52.0,2419608.0,300000.0,15473000.0,15534400.0,0.1239870259975996,-0.0019801724749575,12.0,0.0,223691.0,7.0,2528.0,2523.0, ,0.0,0.0,0.0,223691.0,14.0,30.0,16.0
2024-12-25,52.2,52.8,51.6,52.6,1495118.0,112000.0,5831600.0,5872000.0,0.0749104752935888,-0.0034519293208927,10.0,0.0,223691.0,34.0,2504.0,2528.0, ,0.0,14.0,0.0,223691.0,0.0,16.0,30.0
2024-12-26,52.7,53.0,52.1,53.0,1519961.0,149000.0,7806200.0,7861200.0,0.0980288310029007,-0.0035104739778138,3.0,0.0,223691.0,23.0,2484.0,2504.0, ,0.0,1.0,0.0,223691.0,0.0,15.0,16.0
2024-12-27,52.9,52.9,52.0,52.4,925583.0,164000.0,8568700.0,8599800.0,0.1771856224671369,-0.0018114570288609,17.0,0.0,223691.0,6.0,2495.0,2484.0, ,0.0,0.0,0.0,223691.0,1.0,16.0,15.0
2024-12-30,52.4,52.4,51.7,51.9,797832.0,50000.0,2603200.0,2601400.0,0.062669835253537,0.0003458479037774,51.0,0.0,223691.0,45.0,2501.0,2495.0, ,0.0,0.0,0.0,223691.0,0.0,16.0,16.0
2024-12-31,51.7,51.7,51.2,51.5,1036689.0,58000.0,2977200.0,2984800.0,0.0559473477581029,-0.0012747400201274,5.0,0.0,223691.0,130.0,2376.0,2501.0, ,0.0,1.0,0.0,223691.0,2.0,17.0,16.0
2025-01-02,51.1,51.3,51.0,51.3,1034001.0,50000.0,2558600.0,2557600.0,0.0483558526539142,0.0001954575661623,22.0,0.0,223691.0,116.0,2282.0,2376.0, ,0.0,0.0,0.0,223691.0,0.0,17.0,17.0
2025-01-03,51.3,51.4,50.8,51.4,691592.0,81000.0,4138800.0,4153600.0,0.1171210771668845,-0.0017847667743958,23.0,0.0,223691.0,70.0,2235.0,2282.0, ,0.0,1.0,0.0,223691.0,0.0,16.0,17.0
2025-01-06,51.5,51.8,51.5,51.8,716619.0,57000.0,2940200.0,2949900.0,0.0795401740673914,-0.0016468311234104,8.0,0.0,223691.0,3.0,2240.0,2235.0, ,0.0,5.0,0.0,223691.0,0.0,11.0,16.0
2025-01-07,51.9,51.9,50.8,51.2,1258793.0,56000.0,2865200.0,2869200.0,0.0444870602235633,-0.0006975446428571,26.0,0.0,223691.0,3.0,2263.0,2240.0, ,0.0,0.0,0.0,223691.0,0.0,11.0,11.0
2025-01-08,51.2,51.6,50.8,51.6,1000267.0,159000.0,8127800.0,8167600.0,0.1589575583319253,-0.002442407059661,16.0,0.0,223691.0,6.0,2273.0,2263.0, ,0.0,0.0,0.0,223691.0,0.0,11.0,11.0
2025-01-09,51.6,51.6,50.6,50.6,1185829.0,111000.0,5651400.0,5650400.0,0.093605401790646,8.848148082606311e-05,18.0,1.0,223691.0,23.0,2267.0,2273.0, ,0.0,2.0,0.0,223691.0,0.0,9.0,11.0
2025-01-10,50.4,51.1,50.1,51.1,1063030.0,115000.0,5805100.0,5830500.0,0.1081813307244386,-0.0021829557564715,0.0,0.0,223691.0,18.0,2249.0,2267.0, ,0.0,1.0,0.0,223691.0,17.0,25.0,9.0
2025-01-13,50.4,52.0,50.1,52.0,1916790.0,339000.0,17138300.0,17325100.0,0.1768581847776751,-0.0054202429243777,11.0,0.0,223691.0,7.0,2253.0,2249.0, ,0.0,2.0,0.0,223691.0,1.0,24.0,25.0
2025-01-14,51.9,52.0,51.2,52.0,1231929.0,181000.0,9343500.0,9385100.0,0.1469240516295988,-0.0022212017983191,4.0,0.0,223691.0,53.0,2204.0,2253.0, ,0.0,0.0,0.0,223691.0,0.0,24.0,24.0
2025-01-15,52.0,52.2,51.2,51.8,1107025.0,214000.0,11044900.0,11071000.0,0.1933109008378311,-0.001180146410501,3.0,1.0,223691.0,82.0,2124.0,2204.0, ,0.0,1.0,0.0,223691.0,0.0,23.0,24.0
2025-01-16,52.0,52.0,51.5,51.5,603344.0,73000.0,3780300.0,3771300.0,0.1209923360470975,0.0011918004131574,0.0,0.0,223691.0,42.0,2082.0,2124.0, ,0.0,0.0,0.0,223691.0,0.0,23.0,23.0
2025-01-17,51.5,52.1,51.3,52.1,701327.0,43000.0,2211500.0,2229200.0,0.0613123407483242,-0.0039858580854369,4.0,2.0,223691.0,6.0,2078.0,2082.0, ,0.0,1.0,0.0,223691.0,1.0,23.0,23.0
2025-01-20,52.1,52.1,51.7,51.9,308454.0,30000.0,1553400.0,1557000.0,0.0972592347643408,-0.0011574074074074,2.0,1.0,223691.0,5.0,2074.0,2078.0, ,0.0,0.0,0.0,223691.0,0.0,23.0,23.0
2025-01-21,51.9,52.1,51.6,51.8,232921.0,31000.0,1607600.0,1609100.0,0.1330923360280953,-0.0004663164112288,6.0,3.0,223691.0,9.0,2068.0,2074.0, ,0.0,0.0,0.0,223691.0,0.0,23.0,23.0
2025-01-22,52.1,52.1,51.6,51.6,462671.0,36000.0,1860100.0,1863300.0,0.0778090695115967,-0.0008594295536337,14.0,2.0,223691.0,6.0,2074.0,2068.0, ,0.0,1.0,0.0,223691.0,0.0,22.0,23.0
2025-02-03,51.6,52.8,51.6,52.7,1404964.0,158000.0,8205600.0,8270000.0,0.1124583975105412,-0.0039088106047731,11.0,0.0,223691.0,28.0,2057.0,2074.0, ,0.0,19.0,0.0,223691.0,0.0,3.0,22.0
2025-02-04,52.7,53.2,52.4,53.0,958568.0,81000.0,4282800.0,4285200.0,0.0845010473956985,-0.0002801120448179,53.0,0.0,223691.0,58.0,2052.0,2057.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-05,53.0,53.1,52.8,53.1,725550.0,66000.0,3494500.0,3496200.0,0.0909654744676452,-0.0002431802251562,22.0,0.0,223691.0,21.0,2053.0,2052.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-06,53.0,53.4,52.7,53.4,815726.0,60000.0,3185500.0,3198200.0,0.0735541100810811,-0.0019894418597365,3.0,0.0,223691.0,8.0,2048.0,2053.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-07,53.4,53.5,53.0,53.5,456249.0,21000.0,1118500.0,1119400.0,0.0460274981424616,-0.0004021627418562,2.0,1.0,223691.0,5.0,2044.0,2048.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-10,53.3,53.5,53.2,53.4,818388.0,54000.0,2880300.0,2880700.0,0.065983372190208,-6.943239021003298e-05,43.0,0.0,223691.0,2.0,2085.0,2044.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-11,53.1,53.6,53.0,53.3,818885.0,75000.0,3994600.0,3994900.0,0.0915879519102193,-3.754928343450779e-05,1.0,2.0,223691.0,82.0,2002.0,2085.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-12,53.2,53.2,52.9,53.0,706949.0,57000.0,3020900.0,3022800.0,0.0806281641249934,-0.0003143769545146,2.0,0.0,223691.0,7.0,1997.0,2002.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-13,53.2,53.6,53.2,53.6,767160.0,20000.0,1069000.0,1070300.0,0.0260701809270556,-0.0006076754078436,7.0,0.0,223691.0,5.0,1999.0,1997.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-14,53.6,54.0,53.5,53.9,1322548.0,140000.0,7526100.0,7535200.0,0.1058562713791862,-0.0006041975128308,15.0,0.0,223691.0,6.0,2008.0,1999.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-17,54.1,55.6,54.1,55.0,3204478.0,519000.0,28432500.0,28538000.0,0.1619608560270971,-0.0018518355991258,29.0,0.0,223691.0,73.0,1964.0,2008.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-18,54.8,55.0,54.3,55.0,939829.0,94000.0,5127900.0,5151900.0,0.1000181947992666,-0.0023346757719021,5.0,0.0,223691.0,35.0,1934.0,1964.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-19,55.3,55.4,54.8,55.0,973314.0,112000.0,6167000.0,6169100.0,0.1150707788031406,-0.0001702320830732,30.0,0.0,223691.0,64.0,1900.0,1934.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-20,55.3,55.9,55.1,55.8,2281642.0,204000.0,11308000.0,11355300.0,0.0894092938331254,-0.0020870746978595,55.0,0.0,223691.0,51.0,1904.0,1900.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-02-21,56.0,56.2,55.7,56.1,1875978.0,133000.0,7437100.0,7449100.0,0.0708963537951937,-0.0008061157313484,42.0,0.0,223691.0,215.0,1731.0,1904.0, ,0.0,0.0,0.0,223691.0,2.0,5.0,3.0
2025-02-24,56.0,56.7,55.7,56.6,2104429.0,96000.0,5376300.0,5408700.0,0.0456180750217755,-0.0030041724617524,17.0,0.0,223691.0,250.0,1498.0,1731.0, ,0.0,3.0,0.0,223691.0,0.0,2.0,5.0
2025-02-25,56.1,56.4,56.1,56.1,951691.0,116000.0,6511200.0,6515000.0,0.1218883019803696,-0.0002917197647817,10.0,0.0,223691.0,43.0,1465.0,1498.0, ,0.0,1.0,0.0,223691.0,0.0,1.0,2.0
2025-02-26,56.0,56.2,55.8,56.0,639918.0,23000.0,1288000.0,1288400.0,0.0359421050822136,-0.0001552553951249,10.0,0.0,223691.0,4.0,1471.0,1465.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-02-27,56.0,56.2,55.6,55.6,1288796.0,125000.0,6979100.0,6997100.0,0.0969897485715349,-0.0012879037220417,13.0,0.0,223691.0,10.0,1474.0,1471.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-03-03,55.5,55.8,55.1,55.7,1494527.0,158000.0,8751900.0,8785800.0,0.1057190669690142,-0.0019329786688106,8.0,0.0,223691.0,14.0,1468.0,1474.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-03-04,55.1,55.7,55.1,55.7,837677.0,115000.0,6367200.0,6376400.0,0.137284418695989,-0.0007219310085062,1.0,0.0,223691.0,17.0,1452.0,1468.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-03-05,55.3,55.9,55.3,55.8,631153.0,71000.0,3950700.0,3952900.0,0.1124925335061387,-0.000278354167721,5.0,0.0,223691.0,23.0,1434.0,1452.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-03-06,55.9,55.9,55.4,55.8,487564.0,31000.0,1723400.0,1727700.0,0.0635813964935885,-0.0012459795427544,19.0,0.0,223691.0,2.0,1451.0,1434.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-03-07,55.5,55.8,55.5,55.8,697271.0,32000.0,1779000.0,1782000.0,0.0458932036467886,-0.0008424599831508,6.0,0.0,223691.0,2.0,1455.0,1451.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-03-10,55.7,56.1,55.7,56.1,1004470.0,88000.0,4917000.0,4921600.0,0.0876083904944896,-0.0004675461955969,18.0,0.0,223691.0,18.0,1455.0,1455.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-03-11,55.6,56.1,55.2,56.1,1107469.0,159000.0,8832900.0,8881300.0,0.1435706101028561,-0.0027322712851836,18.0,0.0,223691.0,24.0,1449.0,1455.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-03-12,56.1,56.4,55.8,56.0,660813.0,78000.0,4370500.0,4376400.0,0.1180364187750543,-0.0006745246887468,18.0,0.0,223691.0,13.0,1454.0,1449.0, ,0.0,0.0,0.0,223691.0,0.0,1.0,1.0
2025-03-13,56.8,57.0,55.1,56.8,3314733.0,664000.0,37073400.0,37343900.0,0.2003177933184965,-0.0036349074744716,194.0,0.0,223691.0,780.0,868.0,1454.0, ,0.0,0.0,0.0,223691.0,2.0,3.0,1.0
2025-03-14,56.8,57.4,56.6,57.4,2569751.0,172000.0,9801200.0,9839100.0,0.0669325549440393,-0.0019297057580586,21.0,0.0,223691.0,5.0,884.0,868.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-03-17,57.6,58.3,56.8,57.4,2744765.0,708000.0,40775900.0,40671200.0,0.2579455800405499,0.0012854969667428,45.0,0.0,223691.0,88.0,841.0,884.0, ,0.0,1.0,0.0,223691.0,0.0,2.0,3.0
2025-03-18,57.7,58.0,57.3,58.0,1749038.0,255000.0,14669300.0,14721000.0,0.1457944309957816,-0.0017590837793421,14.0,0.0,223691.0,44.0,811.0,841.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2025-03-19,58.0,58.2,57.3,57.9,1339392.0,184000.0,10632400.0,10643700.0,0.1373757645259938,-0.0005311123749183,18.0,0.0,223691.0,9.0,820.0,811.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2025-03-20,57.9,58.0,57.6,58.0,748419.0,98000.0,5665900.0,5669600.0,0.1309426938653348,-0.0003264081866701,6.0,0.0,223691.0,39.0,787.0,820.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2025-03-21,58.0,58.2,57.5,57.5,2452562.0,588000.0,33917600.0,33896200.0,0.2397492907416815,0.0003155699872297,15.0,0.0,223691.0,12.0,790.0,787.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2025-03-24,58.1,58.3,57.6,58.3,1521708.0,152000.0,8806600.0,8842400.0,0.0998877577038433,-0.0020284435378775,26.0,0.0,223691.0,20.0,796.0,790.0, ,0.0,0.0,0.0,223691.0,0.0,2.0,2.0
2025-03-25,58.3,58.5,57.7,57.8,765972.0,132000.0,7651400.0,7661200.0,0.1723300590622111,-0.0006399958204354,37.0,0.0,223691.0,2.0,831.0,796.0, ,0.0,0.0,0.0,223691.0,1.0,3.0,2.0
2025-03-26,57.9,58.0,57.7,58.0,596671.0,81000.0,4688600.0,4691700.0,0.1357532040270098,-0.0003304798353997,6.0,0.0,223691.0,6.0,831.0,831.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-03-27,58.0,58.2,57.7,58.2,1001784.0,106000.0,6128300.0,6151600.0,0.1058112327607548,-0.0018974095880259,9.0,0.0,223691.0,43.0,797.0,831.0, ,0.0,1.0,0.0,223691.0,0.0,2.0,3.0
2025-03-28,58.2,58.3,57.6,58.2,1297423.0,249000.0,14414900.0,14441100.0,0.1919189038578782,-0.0009079567507624,5.0,0.0,223691.0,13.0,789.0,797.0, ,0.0,0.0,0.0,223691.0,1.0,3.0,2.0
2025-03-31,57.6,58.1,57.2,57.7,2127864.0,412000.0,23737300.0,23764000.0,0.19362139685619,-0.0005620898796453,20.0,0.0,223691.0,74.0,735.0,789.0, ,5.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-04-01,57.7,58.4,57.7,58.4,1616137.0,281000.0,16320300.0,16353200.0,0.173871398278735,-0.0010069322233614,34.0,0.0,223691.0,13.0,756.0,735.0, ,3.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-04-02,58.1,58.3,57.6,58.2,828154.0,184000.0,10645600.0,10672900.0,0.2221808987217353,-0.0012805779018223,31.0,1.0,223691.0,52.0,734.0,756.0, ,0.0,0.0,0.0,223691.0,0.0,3.0,3.0
2025-04-07,52.4,54.1,52.4,53.4,4712073.0,1421000.0,75218800.0,75660400.0,0.301565786438368,-0.0029268447870879,147.0,2.0,223691.0,96.0,783.0,734.0, ,3.0,2.0,0.0,223691.0,14.0,15.0,3.0
2025-04-08,54.2,55.7,53.8,55.3,4035766.0,1625000.0,88933900.0,89135800.0,0.4026497076391446,-0.0011338256873572,173.0,0.0,223691.0,64.0,892.0,783.0, ,0.0,2.0,0.0,223691.0,1.0,14.0,15.0
2025-04-09,55.3,56.2,53.0,53.0,3975296.0,1579000.0,86401200.0,86348600.0,0.3972031265093215,0.000304486604326,133.0,0.0,223691.0,243.0,782.0,892.0, ,4.0,4.0,0.0,223691.0,1.0,11.0,14.0
2025-04-10,55.8,57.5,55.8,56.1,3283375.0,1248000.0,70827400.0,70636400.0,0.3800966992804659,0.0013501687357472,90.0,0.0,223691.0,127.0,745.0,782.0,X ,4.0,1.0,0.0,223691.0,4.0,14.0,11.0
2025-04-11,56.0,56.4,54.7,56.4,2156651.0,639000.0,35508500.0,35699200.0,0.2962927242284449,-0.0026780811625709,12.0,1.0,223691.0,76.0,680.0,745.0,X ,0.0,13.0,1.0,223691.0,0.0,0.0,14.0
