Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
1282,75.4,75.6,74.8,74.9,8589016.0,1342000.0,100724400.0,100740000.0,0.1562460705626814,-7.743303531542048e-05,,,,,,,,,,,,,,
1283,75.3,75.6,74.5,74.7,9617601.0,1543000.0,115589400.0,115924500.0,0.1604350190863605,-0.0014474292904227,,,,,,,,,,,,,,
1284,74.7,75.6,73.9,75.4,20360793.0,4157000.0,310157700.0,311533000.0,0.2041669005720946,-0.0022121932980499,,,,,,,,,,,,,,
1285,75.4,77.5,75.0,77.5,17194933.0,3466000.0,265001100.0,266733800.0,0.201571009320013,-0.0032585786639169,,,,,,,,,,,,,,
1286,77.0,77.2,76.0,76.5,12721372.0,1497000.0,114662800.0,114943600.0,0.1176759865209507,-0.0012229624261344,,,,,,,,,,,,,,
1287,76.5,76.9,75.8,76.2,14201785.0,3268000.0,249335300.0,250138600.0,0.2301119190298965,-0.0016082922451002,,,,,,,,,,,,,,
1288,76.6,77.3,76.3,76.8,6911417.0,1656000.0,126887300.0,127313700.0,0.2396035429492967,-0.0016774127560473,,,,,,,,,,,,,,
1289,76.6,77.0,76.4,76.7,7779188.0,1942000.0,149055200.0,149033200.0,0.2496404509056729,7.380360993584453e-05,,,,,,,,,,,,,,
1290,76.4,77.2,76.3,76.8,8360881.0,1432000.0,109862800.0,109986400.0,0.171273816718597,-0.0005622035467948,,,,,,,,,,,,,,
1291,77.3,78.2,77.1,78.1,6927075.0,946000.0,73560600.0,73679300.0,0.1365655778232515,-0.0008061673500185,,,,,,,,,,,,,,
1292,79.3,82.1,79.0,80.8,23255370.0,6521000.0,524126200.0,528174300.0,0.2804083529954587,-0.0038469049477787,,,,,,,,,,,,,,
1293,81.5,82.3,80.4,80.7,12272658.0,2951000.0,239692000.0,239872200.0,0.2404532090766319,-0.0003757578234572,,,,,,,,,,,,,,
1294,81.5,81.5,80.4,80.7,9055834.0,2035000.0,164770200.0,164948200.0,0.2247170166767632,-0.0005398546153323,,,,,,,,,,,,,,
1295,80.3,81.3,80.3,80.7,6985895.0,1177000.0,95208500.0,95339100.0,0.1684823490762458,-0.0006853930461469,,,,,,,,,,,,,,
1296,80.0,81.4,79.7,81.2,9302562.0,2811000.0,226103400.0,227165400.0,0.3021748202269439,-0.0023429805890014,,,,,,,,,,,,,,
1297,82.0,82.0,80.1,80.3,9444176.0,1718000.0,138890300.0,139455800.0,0.1819110529071038,-0.0020316433389941,,,,,,,,,,,,,,
1298,79.8,80.0,78.4,78.7,13159771.0,2243000.0,177086000.0,177564700.0,0.1704436954108092,-0.001349778810531,,,,,,,,,,,,,,
1299,79.5,79.5,78.0,78.5,15508649.0,2236000.0,175212500.0,175750400.0,0.1441776134078474,-0.0015326406295366,,,,,,,,,,,,,,
1300,78.8,79.6,78.0,79.5,14669754.0,3647000.0,286832100.0,288784600.0,0.2486067591862822,-0.0033920141649816,,,,,,,,,,,,,,
1301,78.8,79.6,78.6,79.6,10224248.0,2046000.0,161513500.0,162210800.0,0.2001125168325338,-0.0021539933826407,,,,,,,,,,,,,,
1302,79.8,83.2,79.7,83.0,29423455.0,6687000.0,544837700.0,552663800.0,0.2272676679200318,-0.007130833078588,,,,,,,,,,,,,,
1303,83.0,83.7,81.5,81.5,15773360.0,4367000.0,359514700.0,359207200.0,0.2768592107198466,0.0004278428137503,,,,,,,,,,,,,,
1304,81.5,82.0,80.7,81.0,15240848.0,3921000.0,317503500.0,317603000.0,0.2572691493281738,-0.0001566666378001,,,,,,,,,,,,,,
1305,80.5,81.1,79.9,80.4,12975473.0,1397000.0,112160100.0,112343100.0,0.1076646685635275,-0.0008151331473226,,,,,,,,,,,,,,
1306,80.0,80.4,79.6,79.9,13622691.0,1710000.0,136712400.0,136792800.0,0.1255258597585455,-0.0002939615042054,,,,,,,,,,,,,,
1307,79.9,79.9,78.7,79.7,25005712.0,5978000.0,473491800.0,474998600.0,0.2390653783423563,-0.0015886296793304,,,,,,,,,,,,,,
1308,80.0,81.8,79.9,80.8,23464760.0,6403000.0,517229900.0,519246100.0,0.272877284915763,-0.0019452452348148,,,,,,,,,,,,,,
1309,81.0,81.3,80.4,81.3,10961996.0,2700000.0,218470600.0,218870200.0,0.2463055085953324,-0.0009137039123722,,,,,,,,,,,,,,
1310,81.5,81.6,79.6,79.6,21567373.0,2912000.0,233165800.0,234825200.0,0.1350187619048458,-0.0035457946840858,,,,,,,,,,,,,,
1311,79.5,80.3,78.9,79.0,19417974.0,2535000.0,201066700.0,202051500.0,0.1305491499782624,-0.0024429559369931,,,,,,,,,,,,,,
1312,79.2,79.8,78.3,79.3,26744163.0,4248000.0,333962900.0,336159500.0,0.1588383977468279,-0.0032779086328109,,,,,,,,,,,,,,
1313,79.3,79.9,78.8,78.8,16941889.0,2243000.0,177612400.0,178052800.0,0.1323937372036849,-0.0012382431567665,,,,,,,,,,,,,,
1314,78.8,80.0,78.8,79.7,9035623.0,1823000.0,145166300.0,145220600.0,0.2017569790151714,-0.0001869919063153,,,,,,,,,,,,,,
1315,79.9,80.0,79.1,79.1,9349034.0,1185000.0,93977600.0,94332700.0,0.1267510632649319,-0.0018857173505644,,,,,,,,,,,,,,
1316,79.6,80.4,79.1,79.1,9486952.0,2063000.0,163979900.0,164462900.0,0.2174565656071623,-0.0014705756984168,,,,,,,,,,,,,,
1317,79.2,79.5,78.9,79.1,12957925.0,3153000.0,249530000.0,249616900.0,0.2433259954815296,-0.0001740970443771,,,,,,,,,,,,,,
1318,79.1,79.8,78.8,78.8,12886546.0,1911000.0,150889100.0,151437800.0,0.1482941976849343,-0.0018149228533749,,,,,,,,,,,,,,
1319,79.4,79.5,78.8,79.2,8188649.0,835000.0,66078200.0,66163000.0,0.1019704227156396,-0.0006412524992211,,,,,,,,,,,,,,
1320,78.9,80.1,78.9,79.7,12327162.0,2700000.0,214587400.0,215016200.0,0.2190285160525999,-0.0009981294383939,,,,,,,,,,,,,,
1321,79.5,80.4,79.4,79.4,13809511.0,2951000.0,234768400.0,235926300.0,0.213693301667235,-0.0024599809600575,,,,,,,,,,,,,,
1322,79.8,80.4,78.4,78.9,24486964.0,5221000.0,412045400.0,413529900.0,0.213215488861747,-0.0017981400364085,,,,,,,,,,,,,,
1323,78.7,78.9,77.9,78.0,26500123.0,5918000.0,462251200.0,463493500.0,0.2233197181764024,-0.0013419466511663,,,,,,,,,,,,,,
1324,78.0,78.4,77.3,77.5,25674713.0,5728000.0,443975300.0,445105000.0,0.2230988911151606,-0.0012706388837993,,,,,,,,,,,,,,
1325,77.7,78.8,77.4,77.9,50853039.0,9179000.0,716256000.0,716667200.0,0.1805005203327179,-0.0002869658332002,,,,,,,,,,,,,,
1326,77.8,79.2,77.3,79.2,39602080.0,5912000.0,463065200.0,465268100.0,0.1492850880559809,-0.0023729623832302,,,,,,,,,,,,,,
1327,79.6,80.0,78.8,79.9,46335689.0,8129000.0,645694300.0,648317400.0,0.1754371236391887,-0.0020271068646442,,,,,,,,,,,,,,
1328,80.0,80.2,79.0,79.4,41682281.0,4709000.0,374080000.0,374992200.0,0.1129736637973339,-0.0012177731332173,,,,,,,,,,,,,,
1329,79.6,81.0,79.3,80.3,44793577.0,6393000.0,511253000.0,512893200.0,0.1427213548942519,-0.001601529156677,,,,,,,,,,,,,,
1330,80.3,80.9,79.9,80.1,28475652.0,4755000.0,381595800.0,382573700.0,0.1669847629827756,-0.0012796899117276,,,,,,,,,,,,,,
1331,80.8,82.4,80.5,81.0,28802549.0,3786000.0,307518100.0,308562100.0,0.1314466993876132,-0.0016945845686973,,,,,,,,,,,,,,
1332,81.1,82.5,81.0,81.7,19629188.0,3850000.0,313745500.0,315195100.0,0.1961364881726131,-0.0023048281507029,,,,,,,,,,,,,,
1333,80.6,82.1,80.6,82.0,19328750.0,2983000.0,242096300.0,243725800.0,0.1543296902282868,-0.0033541084277557,,,,,,,,,,,,,,
1334,81.4,82.2,80.9,81.1,18977988.0,2389000.0,194035900.0,194570500.0,0.1258826805033283,-0.0013756850118783,,,,,,,,,,,,,,
1335,81.7,82.9,81.3,82.5,11226697.0,719000.0,59166400.0,59300700.0,0.0640437699529968,-0.0011336480761325,,,,,,,,,,,,,,
1336,82.1,83.4,82.1,82.7,7453508.0,1193000.0,98852600.0,99151700.0,0.1600588608746378,-0.0015105732552272,,,,,,,,,,,,,,
1337,82.8,84.0,82.8,83.8,11475451.0,1320000.0,110142300.0,110538500.0,0.1150281588061332,-0.0017953532885507,,,,,,,,,,,,,,
1338,83.4,84.0,83.0,83.5,11804623.0,1294000.0,108111400.0,108390200.0,0.1096180708185259,-0.0012877502983811,,,,,,,,,,,,,,
1339,83.1,84.6,83.1,84.0,9098167.0,1632000.0,136798400.0,137175900.0,0.1793767909514081,-0.0013778664641172,,,,,,,,,,,,,,
1340,83.9,85.3,83.8,84.9,10965352.0,1460000.0,123623300.0,124121400.0,0.133146660499362,-0.002010537460539,,,,,,,,,,,,,,
1341,85.3,86.6,85.0,85.3,12305110.0,2076000.0,177915100.0,178656000.0,0.168710397550286,-0.0020778464659642,,,,,,,,,,,,,,
1342,85.0,85.9,84.3,84.6,10009393.0,1950000.0,165816800.0,165764400.0,0.1948170083840248,0.0001580306724265,,,,,,,,,,,,,,
1343,84.0,86.0,84.0,85.5,11862573.0,1467000.0,124699000.0,125318000.0,0.1236662568904739,-0.0024758316434482,,,,,,,,,,,,,,
1344,85.4,86.2,85.1,85.9,11431608.0,1838000.0,157399900.0,157763800.0,0.1607822801481646,-0.0011546380500038,,,,,,,,,,,,,,
1345,85.9,86.5,85.5,86.1,10812868.0,758000.0,65170700.0,65321800.0,0.070101660355051,-0.0011579209533114,,,,,,,,,,,,,,
1346,86.2,86.8,85.6,86.6,10738645.0,771000.0,66583700.0,66679000.0,0.0717967676555096,-0.0007151288395027,,,,,,,,,,,,,,
1347,86.6,87.1,86.1,87.0,11838973.0,1540000.0,133503200.0,133800600.0,0.1300788505894894,-0.0011125917401847,,,,,,,,,,,,,,
1348,87.1,87.2,86.2,86.3,11946568.0,1801000.0,155938100.0,156176700.0,0.1507545932857034,-0.0007644623068178,,,,,,,,,,,,,,
1349,86.3,86.5,85.0,85.4,9572970.0,1899000.0,162342000.0,162382700.0,0.1983710384551502,-0.0001253369392596,,,,,,,,,,,,,,
1350,85.0,85.9,84.9,84.9,8344608.0,1084000.0,92281600.0,92464500.0,0.1299042447530189,-0.0009900073668672,,,,,,,,,,,,,,
1351,85.0,85.5,82.8,83.4,15986995.0,1902000.0,158696800.0,158843600.0,0.1189717016862768,-0.0004623033793495,,,,,,,,,,,,,,
1352,83.4,83.6,82.1,82.6,9950713.0,713000.0,59079300.0,58890300.0,0.0716531569144844,0.0016021076616348,,,,,,,,,,,,,,
1353,82.5,82.9,82.2,82.7,8250491.0,1217000.0,100609200.0,100671400.0,0.1475063726510337,-0.0003090213363831,,,,,,,,,,,,,,
1354,79.7,79.7,78.6,79.2,16549302.0,3000000.0,236667900.0,237107400.0,0.1812765275538509,-0.0009276549452873,,,,,,,,,,,,,,
1355,78.9,80.1,78.9,79.4,7677704.0,1460000.0,116029800.0,116054300.0,0.1901610168873402,-0.0001055651808977,,,,,,,,,,,,,,
1356,79.2,80.0,79.2,80.0,6118058.0,1267000.0,100677700.0,101086200.0,0.2070918582334459,-0.0020246436552822,,,,,,,,,,,,,,
1357,79.8,80.4,79.4,79.8,8136708.0,677000.0,53867800.0,53997800.0,0.0832031824172626,-0.0012052035125192,,,,,,,,,,,,,,
1358,79.8,79.8,79.0,79.1,7487658.0,562000.0,44523100.0,44569500.0,0.0750568468805599,-0.0005208064418369,,,,,,,,,,,,,,
1359,79.3,79.8,78.9,79.1,10111835.0,1458000.0,115657600.0,115763400.0,0.1441874793249692,-0.0004571754508017,,,,,,,,,,,,,,
1360,78.8,79.1,77.8,78.2,12775057.0,1456000.0,113959200.0,114131000.0,0.1139720942145307,-0.0007532107911694,,,,,,,,,,,,,,
1361,78.2,78.2,77.3,77.8,11037355.0,1275000.0,99012400.0,99263700.0,0.1155168063363006,-0.001267424566047,,,,,,,,,,,,,,
1362,78.0,78.2,77.6,77.8,10895627.0,1002000.0,78009000.0,78017300.0,0.0919635005860608,-5.319615987817438e-05,,,,,,,,,,,,,,
1363,78.4,78.4,77.2,77.6,13214520.0,886000.0,68799700.0,68812200.0,0.0670474599153052,-9.083516759815104e-05,,,,,,,,,,,,,,
1364,77.9,78.4,77.6,78.2,7386892.0,811000.0,63273800.0,63366800.0,0.1097890696114143,-0.0007343616502132,,,,,,,,,,,,,,
1365,78.6,78.8,77.7,78.8,8067858.0,1516000.0,118557000.0,119099500.0,0.1879061332016503,-0.0022827063429782,,,,,,,,,,,,,,
1366,78.5,78.6,77.5,77.8,8218872.0,1218000.0,94780700.0,94845200.0,0.1481955188011201,-0.0003401434086799,,,,,,,,,,,,,,
1367,77.6,77.6,77.0,77.3,7568390.0,1293000.0,99864800.0,99918800.0,0.1708421474051945,-0.0002702924564378,,,,,,,,,,,,,,
1368,77.2,77.4,76.8,77.1,7786251.0,1257000.0,96759300.0,96928200.0,0.1614384124015524,-0.000872023233301,,,,,,,,,,,,,,
1369,77.7,78.3,77.3,77.8,9005381.0,1547000.0,120106000.0,120422700.0,0.1717861798406974,-0.0013166827908686,,,,,,,,,,,,,,
1370,78.2,78.4,77.3,77.5,8816575.0,1566000.0,121649700.0,121874900.0,0.1776199941587294,-0.0009247525711981,,,,,,,,,,,,,,
1371,77.8,78.1,77.3,77.8,8328914.0,1372000.0,106388900.0,106724000.0,0.1647273582126073,-0.0015724059876244,,,,,,,,,,,,,,
1372,77.5,77.5,76.3,76.3,18616972.0,2219000.0,169675400.0,170616800.0,0.1191923154850316,-0.0027664460131616,,,,,,,,,,,,,,
1373,76.4,77.2,76.2,76.7,7396942.0,1161000.0,89066000.0,89238100.0,0.1569567532096371,-0.0009652049504189,,,,,,,,,,,,,,
1374,76.5,77.9,76.4,77.7,11198572.0,1795000.0,138885800.0,139162100.0,0.1602882939003294,-0.0009937136730757,,,,,,,,,,,,,,
1375,77.9,78.1,77.2,77.4,11740973.0,1163000.0,90126900.0,90475200.0,0.0990548227987578,-0.001928549003583,,,,,,,,,,,,,,
1376,77.4,77.9,77.1,77.4,3943425.0,751000.0,58200000.0,58246200.0,0.1904435864762231,-0.0003967497436584,,,,,,,,,,,,,,
1377,77.3,78.2,77.3,78.2,5378072.0,349000.0,27149400.0,27246300.0,0.0648931438627076,-0.0017813908084646,,,,,,,,,,,,,,
1378,78.1,78.3,77.7,77.9,4423185.0,508000.0,39585700.0,39632900.0,0.1148493675937135,-0.0005958196686131,,,,,,,,,,,,,,
1379,78.0,78.3,77.7,78.1,5442607.0,445000.0,34716500.0,34746600.0,0.0817622878153796,-0.0004333235919502,,,,,,,,,,,,,,
