Date,Open,High,Low,Close,Volume,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2025-03-06,15.3,16.8,15.3,16.25,94172.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-07,16.25,16.25,15.8,16.2,58001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-10,16.45,17.45,16.45,16.85,190557.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-11,16.9,16.9,15.85,16.75,51626.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-12,17.0,17.0,16.6,16.9,89224.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-13,16.9,16.9,15.25,16.45,169303.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-14,15.7,16.3,15.7,16.0,68357.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-17,16.0,16.0,14.4,14.5,311754.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-18,14.3,14.3,13.05,13.05,430346.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-19,12.4,14.0,11.8,13.4,366146.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-20,12.8,13.5,12.75,13.05,126687.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-21,13.05,13.25,13.05,13.2,27101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-24,13.25,13.45,12.95,13.45,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-25,13.5,13.85,13.35,13.85,39002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-26,13.8,14.05,13.55,13.8,111100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-27,13.55,14.2,13.55,14.15,90526.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-28,13.9,14.15,13.7,14.0,188212.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31,13.8,14.0,13.8,13.8,50002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01,13.8,14.05,13.5,13.5,66400.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-02,13.65,13.9,13.1,13.9,90070.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-07,12.55,12.9,12.55,12.55,104648.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-08,12.0,12.8,11.6,12.55,40101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-09,12.55,12.6,11.5,12.1,33000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-10,12.95,13.0,12.4,12.9,13100.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-11,12.5,12.5,11.75,12.15,15717.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-14,12.7,12.7,12.35,12.35,2149.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-15,12.7,12.9,12.65,12.7,9080.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-16,12.4,12.4,12.3,12.3,9001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-17,12.7,12.8,12.35,12.35,5003.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-18,12.7,13.3,12.7,13.3,37734.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-21,13.25,13.25,12.6,12.6,12041.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-22,12.85,12.85,12.4,12.4,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-23,13.3,13.3,12.85,13.1,33285.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-24,13.25,13.25,12.9,13.1,4010.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-25,12.95,13.1,12.9,12.9,9720.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-28,12.5,12.95,12.1,12.55,19074.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-29,12.75,12.8,12.55,12.8,10250.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-30,12.85,12.9,12.5,12.65,11060.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-02,12.65,12.85,12.65,12.7,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-05,12.9,13.55,12.9,13.55,25003.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-06,13.5,13.7,13.1,13.6,33517.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-07,13.7,13.7,13.55,13.7,17030.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-08,14.05,14.15,13.95,14.05,37090.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-09,13.95,14.05,13.9,14.05,35123.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-12,14.0,14.0,13.8,13.95,40091.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-13,14.0,14.3,13.9,14.3,126002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-14,14.3,14.4,14.3,14.3,6091.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15,14.1,14.3,13.4,14.3,82101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16,14.45,14.45,14.0,14.35,122454.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19,13.2,13.3,12.95,13.05,274366.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-20,12.7,13.05,12.6,12.8,60629.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21,12.95,13.05,12.95,13.05,6634.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-22,13.0,13.0,12.4,12.8,16005.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-23,12.8,12.8,12.8,12.8,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-26,13.0,13.0,12.6,12.85,5048.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-27,12.85,12.85,12.85,12.85,1781.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-28,12.95,12.95,12.85,12.85,2226.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-29,13.05,13.05,12.6,12.85,24042.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-02,12.95,12.95,12.8,12.8,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-03,12.8,12.85,12.75,12.8,12732.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-04,12.85,13.2,12.85,13.05,40283.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-06,12.8,13.05,12.8,13.05,2380.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-09,13.05,13.05,12.6,12.6,4002.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-10,12.9,13.05,12.6,12.9,33008.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-11,12.9,13.0,12.8,12.95,13101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-12,12.95,13.0,12.95,13.0,21544.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-13,12.7,13.0,12.7,13.0,3201.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-16,13.0,13.0,13.0,13.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-17,13.0,13.1,13.0,13.1,4001.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-18,13.1,13.1,12.55,13.05,6725.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-19,13.05,13.05,12.55,13.05,26010.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-20,13.0,13.0,12.6,12.95,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-23,12.9,12.9,12.65,12.65,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-24,12.65,12.85,12.65,12.85,7482.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-25,12.85,13.05,12.85,13.0,39891.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-26,12.95,12.95,12.1,12.65,19103.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-27,12.6,12.65,12.6,12.6,5074.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,12.6,12.75,12.6,12.65,15115.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-01,12.7,13.0,12.7,13.0,18451.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-02,13.0,13.05,12.65,13.05,17324.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-03,13.0,13.15,12.55,12.9,60048.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-04,12.8,12.8,12.8,12.8,6009.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-07,12.85,12.85,12.85,12.85,3004.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-08,12.5,12.9,12.5,12.9,2976.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-10,12.9,13.0,12.7,12.7,9329.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-11,12.85,12.85,12.85,12.85,5784.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-14,12.2,12.9,12.2,12.9,21025.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-15,12.65,13.0,12.65,13.0,10509.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-16,12.95,13.05,12.75,13.05,59008.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-17,13.05,13.3,13.05,13.1,15549.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-18,13.1,13.15,12.65,12.65,16026.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-21,12.85,13.0,12.85,13.0,4039.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-22,13.0,13.0,12.9,12.9,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-23,12.95,12.95,12.85,12.9,12031.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-24,12.95,13.05,12.95,13.05,40507.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-25,13.0,13.1,12.8,13.0,25946.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-28,13.0,13.0,12.7,12.7,9063.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-29,12.9,12.95,12.45,12.85,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-07-30,12.8,13.0,12.8,13.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-01,12.9,12.95,12.6,12.75,17208.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04,12.9,12.9,12.8,12.8,10430.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-05,12.9,12.95,12.5,12.85,12389.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06,12.85,12.85,12.85,12.85,1102.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07,12.65,12.7,12.55,12.6,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-08,12.8,12.9,12.6,12.8,27037.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11,12.6,12.95,12.4,12.95,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-12,12.6,12.8,12.5,12.65,10407.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-13,12.6,12.65,12.6,12.6,9330.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-14,12.6,12.85,12.5,12.8,18024.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-15,12.8,12.95,12.55,12.55,14015.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-18,12.55,12.55,12.55,12.55,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-20,12.55,12.55,12.4,12.4,9600.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-21,12.2,12.65,12.2,12.4,10101.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25,12.4,12.55,12.0,12.15,23640.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-26,12.2,12.4,12.2,12.2,8104.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-27,12.25,12.5,12.25,12.35,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-28,12.45,12.6,12.45,12.6,17022.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-29,12.5,12.65,12.5,12.65,5004.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-04,12.45,12.85,12.45,12.85,3114.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
