Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-08-28,18.4,18.4,18.3,18.35,52637.0,2000,36650,36700,0.0379960864031004,-0.0006816632583503,0.0,0.0,85289.0,0.0,1100.0,1100.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-08-29,18.4,18.4,18.25,18.35,170850.0,3000,54850,54900,0.0175592625109745,-0.0004555808656036,0.0,0.0,85289.0,0.0,1100.0,1100.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-08-30,18.4,18.4,18.3,18.35,149930.0,3000,55050,55050,0.0200093376909224,0.0,0.0,0.0,85289.0,0.0,1100.0,1100.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-09-02,18.35,18.45,18.35,18.4,113538.0,10000,184000,183950,0.0880762387922986,0.0001358880282647,0.0,0.0,85289.0,1.0,1099.0,1100.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-09-03,18.35,18.45,18.35,18.35,85386.0,3000,55100,55100,0.0351345653854261,0.0,0.0,0.0,85289.0,1.0,1098.0,1099.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-09-04,18.15,18.2,18.0,18.05,413102.0,60000,1086600,1087650,0.1452425793145518,-0.0004829251466022,1.0,0.0,85289.0,0.0,1099.0,1098.0, ,0.0,3.0,0.0,85289.0,0.0,3.0,6.0
2024-09-05,18.05,18.3,18.0,18.05,354727.0,25000,451900,452950,0.0704767328114296,-0.0011604133281759,0.0,0.0,85289.0,11.0,1088.0,1099.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-09-06,18.15,18.25,18.05,18.2,103779.0,7000,127150,127250,0.0674510257373842,-0.0003930817610062,0.0,0.0,85289.0,0.0,1088.0,1088.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-09-09,18.0,18.25,18.0,18.05,177454.0,16000,288200,289650,0.0901642115703224,-0.0025093017219001,6.0,0.0,85289.0,0.0,1094.0,1088.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-09-10,18.2,18.25,18.0,18.05,173670.0,26000,471550,470650,0.1497092186330396,0.0009552112078115,3.0,0.0,85289.0,0.0,1097.0,1094.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-09-11,18.0,18.1,17.95,17.95,144996.0,5000,90200,89950,0.0344837098954453,0.0013877324451845,1.0,0.0,85289.0,8.0,1090.0,1097.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-09-12,18.0,18.2,17.95,18.1,231003.0,42000,758400,760150,0.1818158205737587,-0.001152415132857,2.0,0.0,85289.0,1.0,1091.0,1090.0, ,0.0,3.0,0.0,85289.0,0.0,0.0,3.0
2024-09-13,18.05,18.45,18.05,18.45,236348.0,5000,90800,91750,0.0211552456547125,-0.0052040536839222,0.0,0.0,85289.0,2.0,1089.0,1091.0, ,0.0,0.0,0.0,85289.0,3.0,3.0,0.0
2024-09-16,18.2,18.6,18.2,18.55,231352.0,0,0,0,0.0,,10.0,0.0,85289.0,0.0,1099.0,1089.0, ,0.0,0.0,0.0,85289.0,6.0,9.0,3.0
2024-09-18,18.55,18.55,18.45,18.45,124768.0,5000,92650,92600,0.0400743780456527,0.0002699055330634,0.0,0.0,85289.0,0.0,1099.0,1099.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-09-19,18.5,18.55,18.5,18.55,158233.0,6000,111150,111000,0.0379187653649997,0.00067521944632,0.0,0.0,85289.0,0.0,1099.0,1099.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-09-20,18.55,18.6,18.4,18.6,221445.0,6000,111000,111100,0.0270947639368692,-0.0004502476361999,73.0,0.0,85289.0,64.0,1108.0,1099.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-09-23,18.55,18.65,18.5,18.5,106232.0,9000,167050,166950,0.0847202349574516,0.0002994011976047,4.0,0.0,85289.0,2.0,1110.0,1108.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-09-24,18.6,18.6,18.4,18.45,52665.0,4000,74050,73750,0.0759517706256527,0.0020297699594046,0.0,0.0,85289.0,4.0,1106.0,1110.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-09-25,18.5,18.55,18.35,18.45,266576.0,19000,349750,351800,0.0712742332393013,-0.0029221010619342,5.0,0.0,85289.0,1.0,1110.0,1106.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-09-26,18.5,18.65,18.35,18.55,149388.0,11000,203550,204750,0.0736337590703403,-0.002939015429831,0.0,0.0,85289.0,0.0,1110.0,1110.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-09-27,18.6,18.8,18.6,18.8,291443.0,3000,56050,56250,0.0102936080125444,-0.0017809439002671,6.0,0.0,85289.0,2.0,1114.0,1110.0, ,0.0,0.0,0.0,85289.0,3.0,12.0,9.0
2024-09-30,18.85,18.9,18.8,18.85,198115.0,5000,94250,94150,0.0252378668954899,0.0005307855626326,23.0,0.0,85289.0,28.0,1109.0,1114.0, ,0.0,0.0,0.0,85289.0,3.0,15.0,12.0
2024-10-01,18.85,18.9,18.7,18.8,93469.0,1000,18750,18800,0.0106987343397276,-0.0013315579227696,0.0,0.0,85289.0,0.0,1109.0,1109.0, ,0.0,0.0,0.0,85289.0,0.0,15.0,15.0
2024-10-04,18.7,18.75,18.6,18.65,124136.0,5000,93250,93450,0.040278404330734,-0.0010712372790573,3.0,0.0,85289.0,2.0,1110.0,1109.0, ,0.0,0.0,0.0,85289.0,0.0,15.0,15.0
2024-10-07,18.7,18.95,18.7,18.75,328959.0,23000,432600,433250,0.0699175277162199,-0.0007507073973552,11.0,0.0,85289.0,4.0,1117.0,1110.0, ,0.0,0.0,0.0,85289.0,3.0,18.0,15.0
2024-10-08,18.75,18.75,18.55,18.55,124140.0,5000,92950,93450,0.0402771064926695,-0.0026824034334763,10.0,0.0,85289.0,3.0,1124.0,1117.0, ,0.0,0.0,0.0,85289.0,0.0,18.0,18.0
2024-10-09,18.55,18.6,18.5,18.55,137191.0,13000,241200,241200,0.0947584025191156,0.0,0.0,0.0,85289.0,3.0,1121.0,1124.0, ,0.0,0.0,0.0,85289.0,0.0,18.0,18.0
2024-10-11,18.55,18.6,18.45,18.45,92231.0,1000,18500,18600,0.0108423415120729,-0.0026954177897574,6.0,0.0,85289.0,2.0,1125.0,1121.0, ,0.0,0.0,0.0,85289.0,0.0,18.0,18.0
2024-10-14,18.35,18.4,18.35,18.4,63146.0,2000,36800,36800,0.0316726316789662,0.0,0.0,0.0,85289.0,0.0,1125.0,1125.0, ,0.0,0.0,0.0,85289.0,0.0,18.0,18.0
2024-10-15,18.4,18.4,18.2,18.2,161746.0,2000,36700,36500,0.0123650662149295,0.0027322404371584,1.0,0.0,85289.0,0.0,1126.0,1125.0, ,0.0,3.0,3.0,85289.0,0.0,12.0,18.0
2024-10-16,18.2,18.55,18.2,18.4,264050.0,7000,128050,128750,0.0265101306570725,-0.0027258566978193,28.0,0.0,85289.0,2.0,1152.0,1126.0, ,0.0,0.0,0.0,85289.0,0.0,12.0,12.0
2024-10-17,18.35,18.5,18.35,18.4,66907.0,4000,73500,73900,0.0597844769605571,-0.0027137042062415,0.0,0.0,85289.0,1.0,1151.0,1152.0, ,0.0,0.0,3.0,85289.0,0.0,9.0,12.0
2024-10-18,18.4,18.5,18.35,18.4,96598.0,5000,92050,92300,0.051760906022899,-0.0013561160835367,0.0,0.0,85289.0,1.0,1150.0,1151.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-10-21,18.55,18.6,18.45,18.55,241686.0,9000,166950,166950,0.0372384002383257,0.0,30.0,0.0,85289.0,6.0,1174.0,1150.0, ,0.0,0.0,0.0,85289.0,3.0,12.0,9.0
2024-10-22,18.55,18.65,18.5,18.6,125969.0,2000,37100,37150,0.0158769220998817,-0.0006734006734006,17.0,0.0,85289.0,0.0,1191.0,1174.0, ,0.0,0.0,0.0,85289.0,0.0,12.0,12.0
2024-10-23,18.5,18.6,18.45,18.5,154477.0,2000,37050,37050,0.0129469111906626,0.0,8.0,0.0,85289.0,0.0,1199.0,1191.0, ,0.0,0.0,0.0,85289.0,0.0,12.0,12.0
2024-10-24,18.45,18.6,18.45,18.55,136361.0,2000,37050,37050,0.0146669502277044,0.0,0.0,0.0,85289.0,0.0,1199.0,1199.0, ,0.0,0.0,0.0,85289.0,0.0,12.0,12.0
2024-10-25,18.6,18.65,18.45,18.5,198269.0,8000,148000,148600,0.0403492225209185,-0.0020229265003371,0.0,0.0,85289.0,0.0,1199.0,1199.0, ,0.0,0.0,0.0,85289.0,0.0,12.0,12.0
2024-10-28,18.5,18.6,18.45,18.5,138411.0,3000,55550,55500,0.0216745778875956,0.0004502476361999,0.0,0.0,85289.0,0.0,1199.0,1199.0, ,0.0,0.0,0.0,85289.0,0.0,12.0,12.0
2024-10-29,18.5,18.6,18.45,18.5,190650.0,20000,369900,370800,0.1049042748492001,-0.0012150668286755,0.0,0.0,85289.0,0.0,1199.0,1199.0, ,0.0,0.0,0.0,85289.0,0.0,12.0,12.0
2024-10-30,18.55,18.6,18.45,18.45,65034.0,5000,92500,92550,0.0768828612725651,-0.0002701972439881,0.0,0.0,85289.0,0.0,1199.0,1199.0, ,0.0,0.0,0.0,85289.0,0.0,12.0,12.0
2024-11-01,18.45,18.65,18.4,18.6,170603.0,14000,259450,260250,0.0820618629215195,-0.0015393496247835,0.0,0.0,85289.0,4.0,1195.0,1199.0, ,0.0,0.0,6.0,85289.0,0.0,6.0,12.0
2024-11-04,18.6,18.6,18.4,18.5,105058.0,2000,36900,37050,0.0190371033143596,-0.0020283975659229,0.0,0.0,85289.0,0.0,1195.0,1195.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-05,18.6,18.65,18.45,18.55,143684.0,12000,222550,223100,0.0835166058851368,-0.0012341523617188,0.0,1.0,85289.0,0.0,1194.0,1195.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-06,18.6,18.6,18.5,18.55,78213.0,6000,111150,111500,0.0767135898124352,-0.0015719739501459,1.0,0.0,85289.0,2.0,1193.0,1194.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-07,18.5,18.7,18.5,18.55,137088.0,10000,185750,185650,0.0729458450046685,0.0002692514808831,0.0,0.0,85289.0,0.0,1193.0,1193.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-08,18.45,18.65,18.45,18.65,131460.0,13000,240000,241950,0.0988893960139966,-0.0040460628695922,1.0,0.0,85289.0,2.0,1192.0,1193.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-11,18.65,18.65,18.55,18.65,93006.0,3000,55700,55950,0.0322559834849364,-0.0022391401701746,1.0,0.0,85289.0,0.0,1193.0,1192.0, ,0.0,0.0,0.0,85289.0,3.0,9.0,6.0
2024-11-12,18.5,18.6,18.45,18.45,105085.0,10000,184950,185250,0.0951610600942094,-0.0008103727714748,0.0,0.0,85289.0,0.0,1193.0,1193.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-11-13,18.4,18.5,18.35,18.35,225015.0,4000,73600,73550,0.0177765926715996,0.000339789330615,0.0,0.0,85289.0,6.0,1187.0,1193.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2024-11-14,18.35,18.5,18.2,18.25,303483.0,16000,292900,294100,0.0527212397399524,-0.0020442930153321,0.0,0.0,85289.0,19.0,1168.0,1187.0, ,0.0,0.0,3.0,85289.0,0.0,6.0,9.0
2024-11-15,18.25,18.5,18.25,18.3,129022.0,9000,165000,165950,0.0697555455658724,-0.0028705242483758,0.0,0.0,85289.0,0.0,1168.0,1168.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-18,18.3,18.4,18.25,18.25,136838.0,6000,110000,110000,0.0438474692702319,0.0,0.0,0.0,85289.0,0.0,1168.0,1168.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-19,18.25,18.55,18.25,18.3,140365.0,12000,220500,221550,0.0854913974281337,-0.002375296912114,22.0,0.0,85289.0,0.0,1190.0,1168.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-20,18.3,18.45,18.3,18.3,59805.0,11000,201700,201700,0.1839311094390101,0.0,3.0,0.0,85289.0,0.0,1193.0,1190.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-21,18.3,18.4,18.3,18.3,91550.0,6000,109900,110200,0.0655379574003277,-0.0013630168105406,0.0,0.0,85289.0,0.0,1193.0,1193.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-22,18.3,18.45,18.3,18.45,104077.0,9000,164950,165850,0.0864744371955379,-0.0027206771463119,0.0,0.0,85289.0,0.0,1193.0,1193.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-25,18.45,18.45,18.35,18.35,69816.0,1000,18400,18400,0.0143233642718001,0.0,3.0,0.0,85289.0,2.0,1194.0,1193.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-26,18.35,18.45,18.35,18.35,107950.0,11000,201900,202600,0.1018990273274664,-0.0017305315203955,0.0,0.0,85289.0,0.0,1194.0,1194.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2024-11-27,18.3,18.35,18.2,18.2,145646.0,2000,36400,36600,0.0137319253532537,-0.0027397260273972,2.0,0.0,85289.0,0.0,1196.0,1194.0, ,0.0,3.0,0.0,85289.0,0.0,3.0,6.0
2024-11-28,18.2,18.35,18.2,18.3,142770.0,34000,621200,622200,0.2381452686138544,-0.0008042464211034,0.0,0.0,85289.0,2.0,1194.0,1196.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-11-29,18.2,18.35,18.15,18.35,92758.0,12000,219300,219050,0.129368895405248,0.0005703205201323,0.0,0.0,85289.0,0.0,1194.0,1194.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-02,18.35,18.4,18.3,18.4,104601.0,2000,36700,36750,0.0191202760967868,-0.0006807351940095,0.0,0.0,85289.0,15.0,1179.0,1194.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-03,18.4,18.55,18.4,18.55,147864.0,4000,73800,73950,0.0270518855164204,-0.0010152284263959,1.0,0.0,85289.0,2.0,1178.0,1179.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-04,18.55,18.6,18.45,18.45,205624.0,5000,92600,92750,0.0243162276777029,-0.0008092797410304,11.0,0.0,85289.0,0.0,1189.0,1178.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-05,18.5,18.5,18.4,18.4,157684.0,0,0,0,0.0,,6.0,0.0,85289.0,0.0,1195.0,1189.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-06,18.4,18.55,18.35,18.5,227140.0,19000,349550,350600,0.0836488509289425,-0.0014996786402913,3.0,0.0,85289.0,0.0,1198.0,1195.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-09,18.5,18.55,18.45,18.45,148253.0,10000,184950,184550,0.0674522606625161,0.0010825439783491,6.0,0.0,85289.0,0.0,1204.0,1198.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-10,18.45,18.5,18.45,18.5,95428.0,3000,55450,55400,0.0314373139958921,0.0004510599909788,0.0,0.0,85289.0,9.0,1195.0,1204.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-11,18.4,18.5,18.35,18.45,121273.0,7000,128550,129150,0.0577210096229168,-0.0023282887077997,6.0,0.0,85289.0,0.0,1201.0,1195.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-12,18.45,18.5,18.4,18.45,147286.0,0,0,0,0.0,,4.0,0.0,85289.0,2.0,1203.0,1201.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-13,18.45,18.45,18.35,18.35,256065.0,2000,36800,36800,0.0078105168609532,0.0,46.0,0.0,85289.0,30.0,1219.0,1203.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-16,18.35,18.35,18.15,18.15,638419.0,16000,292300,292250,0.025061910751403,8.553588230262595e-05,4.0,0.0,85289.0,0.0,1223.0,1219.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-17,18.15,18.2,18.1,18.2,114398.0,3000,54550,54450,0.0262242346894176,0.0009174311926605,2.0,0.0,85289.0,0.0,1225.0,1223.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-18,18.1,18.15,18.05,18.1,102129.0,4000,72400,72400,0.0391661526109136,0.0,4.0,0.0,85289.0,1.0,1228.0,1225.0, ,0.0,0.0,0.0,85289.0,0.0,3.0,3.0
2024-12-19,18.0,18.0,17.9,17.95,150010.0,4000,71950,71800,0.0266648890073995,0.0010434782608695,4.0,0.0,85289.0,0.0,1232.0,1228.0, ,0.0,3.0,0.0,85289.0,0.0,0.0,3.0
2024-12-20,17.9,17.9,17.8,17.9,122650.0,10000,178750,178800,0.0815328169588259,-0.0001398405817368,3.0,0.0,85289.0,0.0,1235.0,1232.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-12-23,17.9,17.95,17.9,17.95,109756.0,1000,17950,17900,0.0091111192098837,0.00139470013947,2.0,0.0,85289.0,34.0,1203.0,1235.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-12-24,17.95,18.0,17.95,17.95,83111.0,9000,161850,161700,0.1082889148247524,0.0004636068613815,2.0,0.0,85289.0,0.0,1205.0,1203.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-12-25,18.0,18.0,17.9,17.95,59769.0,0,0,0,0.0,,0.0,0.0,85289.0,0.0,1205.0,1205.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-12-26,18.0,18.0,17.9,17.9,50818.0,2000,35800,35800,0.0393561336534298,0.0,0.0,0.0,85289.0,0.0,1205.0,1205.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-12-27,17.9,17.95,17.85,17.9,86097.0,0,0,0,0.0,,2.0,0.0,85289.0,0.0,1207.0,1205.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-12-30,17.85,17.9,17.8,17.8,65896.0,2000,35700,35650,0.0303508558941362,0.0007007708479327,5.0,0.0,85289.0,3.0,1209.0,1207.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2024-12-31,17.8,17.85,17.7,17.7,75577.0,3000,53100,53300,0.0396946160869047,-0.0018796992481203,3.0,0.0,85289.0,0.0,1212.0,1209.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-02,17.65,17.65,17.55,17.55,125788.0,7000,123350,123400,0.0556491875218621,-0.0002026342451874,8.0,0.0,85289.0,2.0,1218.0,1212.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-03,17.6,17.6,17.55,17.55,55923.0,9000,158250,158200,0.1609355721259589,0.0001580028440511,0.0,0.0,85289.0,0.0,1218.0,1218.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-06,17.6,17.75,17.6,17.7,108318.0,5000,88500,88250,0.046160379622962,0.0014144271570014,35.0,0.0,85289.0,29.0,1224.0,1218.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-07,17.7,17.7,17.4,17.45,432571.0,11000,193350,193050,0.0254293514821844,0.0007763975155279,210.0,0.0,85289.0,200.0,1234.0,1224.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-08,17.4,17.45,17.3,17.35,105570.0,1000,17350,17350,0.009472387989012,0.0,2.0,16.0,85289.0,15.0,1205.0,1234.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-09,17.3,17.3,17.05,17.05,135549.0,5000,85800,85600,0.0368870297825878,0.0011668611435239,2.0,0.0,85289.0,0.0,1207.0,1205.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-10,17.1,17.15,17.0,17.05,166441.0,13000,221650,221400,0.0781057551925306,0.0005642703983749,2.0,0.0,85289.0,0.0,1209.0,1207.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-13,16.9,17.1,16.8,17.1,203585.0,33000,561800,557800,0.1620944568607706,0.0035727045373347,2.0,0.0,85289.0,0.0,1211.0,1209.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-14,17.1,17.2,17.0,17.05,106996.0,11000,187550,188350,0.1028075815918352,-0.0021282255919127,6.0,0.0,85289.0,0.0,1217.0,1211.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-15,17.1,17.1,17.05,17.1,61308.0,10000,170700,170950,0.1631108501337509,-0.0007317430118542,0.0,0.0,85289.0,0.0,1217.0,1217.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-16,17.2,17.25,17.1,17.2,33792.0,4000,68850,68800,0.1183712121212121,0.0003632401017072,0.0,0.0,85289.0,2.0,1215.0,1217.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-17,17.3,17.35,17.2,17.25,76759.0,7000,120950,121350,0.0911945179066949,-0.001650846058605,3.0,0.0,85289.0,2.0,1216.0,1215.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-20,17.3,17.35,17.25,17.3,57361.0,1000,17250,17300,0.0174334478129739,-0.0014471780028943,2.0,0.0,85289.0,1.0,1217.0,1216.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-21,17.35,17.45,17.3,17.45,39580.0,0,0,0,0.0,,0.0,0.0,85289.0,1.0,1216.0,1217.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-01-22,17.45,17.45,17.35,17.4,58903.0,0,0,0,0.0,,1.0,0.0,85289.0,0.0,1217.0,1216.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-02-03,17.3,17.3,17.2,17.25,63420.0,6000,103700,103650,0.0946073793755913,0.0002411381721726,0.0,0.0,85289.0,0.0,1217.0,1217.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-02-04,17.4,17.4,17.2,17.2,88218.0,11000,190400,189900,0.1246911061234668,0.0013147515119642,2.0,0.0,85289.0,0.0,1219.0,1217.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-02-05,17.4,17.4,17.3,17.3,63296.0,4000,69400,69300,0.0631951466127401,0.0007209805335255,0.0,0.0,85289.0,0.0,1219.0,1219.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-02-06,17.3,17.4,17.3,17.4,29056.0,0,0,0,0.0,,0.0,0.0,85289.0,0.0,1219.0,1219.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-02-07,17.4,17.4,17.2,17.3,75117.0,1000,17250,17300,0.0133125657307932,-0.0014471780028943,3.0,0.0,85289.0,6.0,1216.0,1219.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-02-10,17.25,17.5,17.25,17.3,128358.0,5000,86600,86500,0.0389535517848517,0.0005777007510109,7.0,0.0,85289.0,0.0,1223.0,1216.0, ,0.0,0.0,0.0,85289.0,1.0,1.0,0.0
2025-02-11,17.25,17.4,17.25,17.35,52944.0,5000,86550,86800,0.094439407676035,-0.0014421690222094,5.0,0.0,85289.0,0.0,1228.0,1223.0, ,0.0,1.0,0.0,85289.0,0.0,0.0,1.0
2025-02-12,17.3,17.35,17.3,17.35,31465.0,6000,103850,104050,0.1906880661051962,-0.0009620009620009,0.0,0.0,85289.0,1.0,1227.0,1228.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-02-13,17.4,17.6,17.35,17.55,65091.0,2000,34850,35100,0.0307262140695334,-0.0035739814152966,4.0,0.0,85289.0,3.0,1228.0,1227.0, ,0.0,0.0,0.0,85289.0,0.0,0.0,0.0
2025-02-14,17.6,17.75,17.55,17.75,115214.0,4000,70450,70700,0.0347180030204662,-0.0017711654268508,1.0,0.0,85289.0,3.0,1226.0,1228.0, ,0.0,0.0,0.0,85289.0,3.0,3.0,0.0
2025-02-17,17.8,17.9,17.75,17.8,129155.0,3000,53450,53250,0.0232279044558863,0.0018744142455482,14.0,0.0,85289.0,0.0,1240.0,1226.0, ,0.0,0.0,0.0,85289.0,3.0,6.0,3.0
2025-02-18,17.8,17.85,17.7,17.85,56943.0,7000,124450,124800,0.122929947491351,-0.0014042126379137,0.0,0.0,85289.0,0.0,1240.0,1240.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2025-02-19,17.75,17.85,17.75,17.8,76554.0,11000,195300,196300,0.1436894218460171,-0.0025536261491317,6.0,0.0,85289.0,1.0,1245.0,1240.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2025-02-20,17.8,17.9,17.8,17.9,47054.0,2000,35700,35750,0.0425043566965614,-0.0006997900629811,0.0,0.0,85289.0,5.0,1240.0,1245.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2025-02-21,17.75,17.9,17.75,17.85,85667.0,2000,35700,35700,0.0233462126606511,0.0,0.0,0.0,85289.0,7.0,1233.0,1240.0, ,0.0,0.0,0.0,85289.0,0.0,6.0,6.0
2025-02-24,17.8,17.95,17.75,17.85,106101.0,4000,71300,71500,0.0376999274276397,-0.0014005602240896,0.0,0.0,85289.0,15.0,1218.0,1233.0, ,0.0,0.0,0.0,85289.0,3.0,9.0,6.0
2025-02-25,17.8,18.0,17.8,17.9,87812.0,6000,107100,107400,0.0683277911902701,-0.0013986013986013,1.0,0.0,85289.0,13.0,1206.0,1218.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2025-02-26,17.9,17.9,17.85,17.85,74573.0,1000,17900,17900,0.0134096791063789,0.0,0.0,0.0,85289.0,0.0,1206.0,1206.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2025-02-27,17.85,17.95,17.85,17.95,76481.0,2000,35900,35700,0.0261502856918711,0.0027932960893854,0.0,0.0,85289.0,0.0,1206.0,1206.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2025-03-03,17.95,18.15,17.95,17.95,146412.0,4000,72600,71950,0.0273201650137966,0.0044967139398132,53.0,0.0,85289.0,7.0,1252.0,1206.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2025-03-04,17.85,18.05,17.85,18.05,90393.0,7000,125750,125700,0.077439624749704,0.0001988466892026,0.0,0.0,85289.0,1.0,1251.0,1252.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2025-03-05,18.05,18.05,17.9,18.05,59677.0,13000,234200,234450,0.2178393686009685,-0.0005334471353888,0.0,0.0,85289.0,15.0,1236.0,1251.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
2025-03-06,18.0,18.0,17.9,18.0,60476.0,4000,72000,72000,0.0661419406045373,0.0,0.0,0.0,85289.0,9.0,1227.0,1236.0, ,0.0,0.0,0.0,85289.0,0.0,9.0,9.0
