Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-12-11,14.6,14.65,14.6,14.6,293300.0,1000,14650,14600,0.0034094783498124,0.0017094017094017,0.0,0.0,101184.0,2.0,1047.0,1049.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-12,14.65,14.7,14.6,14.7,259431.0,12000,175850,176100,0.0462550736033858,-0.0007103281716152,0.0,0.0,101184.0,22.0,1025.0,1047.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-13,14.7,14.7,14.6,14.6,382910.0,5000,73500,73100,0.0130578987229375,0.0027285129604365,0.0,0.0,101184.0,53.0,972.0,1025.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-16,14.7,14.7,14.55,14.55,186956.0,0,0,0,0.0,,0.0,0.0,101184.0,5.0,967.0,972.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-17,14.55,14.6,14.5,14.5,79245.0,1000,14550,14550,0.0126190926872357,0.0,0.0,0.0,101184.0,0.0,967.0,967.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-18,14.5,14.6,14.5,14.5,125210.0,12000,174000,174250,0.0958389904959667,-0.0007178750897343,0.0,0.0,101184.0,5.0,962.0,967.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-19,14.5,14.55,14.4,14.4,223390.0,2000,28900,28850,0.0089529522359998,0.0008658008658008,0.0,0.0,101184.0,6.0,956.0,962.0, ,0.0,0.0,0.0,101184.0,0.0,5.0,5.0
2024-12-20,14.45,14.45,14.35,14.35,179221.0,9000,129900,129150,0.0502173294424202,0.0028951939779965,0.0,0.0,101184.0,0.0,956.0,956.0, ,0.0,0.0,0.0,101184.0,2.0,7.0,5.0
2024-12-23,14.5,14.5,14.4,14.45,60921.0,1000,14400,14500,0.0164147010062211,-0.0034602076124567,0.0,0.0,101184.0,0.0,956.0,956.0, ,0.0,5.0,0.0,101184.0,0.0,2.0,7.0
2024-12-24,14.5,14.5,14.45,14.5,67398.0,4000,57950,58000,0.0593489421051069,-0.0004312203536006,4.0,0.0,101184.0,0.0,960.0,956.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2024-12-25,14.5,14.55,14.45,14.45,57224.0,0,0,0,0.0,,0.0,0.0,101184.0,0.0,960.0,960.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2024-12-26,14.5,14.55,14.45,14.45,106237.0,2000,29100,29100,0.0188258328077788,0.0,3.0,0.0,101184.0,0.0,963.0,960.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2024-12-27,14.45,14.55,14.45,14.45,261328.0,3000,43550,43550,0.0114798261189003,0.0,0.0,0.0,101184.0,133.0,830.0,963.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2024-12-30,14.45,14.5,14.45,14.45,64283.0,0,0,0,0.0,,5.0,0.0,101184.0,0.0,835.0,830.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2024-12-31,14.45,14.55,14.45,14.45,83050.0,2000,29050,29000,0.0240818783865141,0.0008613264427217,0.0,0.0,101184.0,1.0,834.0,835.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2025-01-02,14.45,14.5,14.4,14.4,116016.0,7000,101450,101150,0.0603365053096124,0.0014807502467917,7.0,0.0,101184.0,0.0,841.0,834.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2025-01-03,14.5,14.5,14.3,14.3,135039.0,5000,71800,71850,0.0370263405386592,-0.0003480682213713,1.0,0.0,101184.0,7.0,835.0,841.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2025-01-06,14.35,14.5,14.35,14.4,100310.0,10000,143700,144350,0.0996909580301066,-0.002256552681826,4.0,0.0,101184.0,1.0,838.0,835.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2025-01-07,14.45,14.45,14.3,14.35,182901.0,0,0,0,0.0,,0.0,0.0,101184.0,30.0,808.0,838.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2025-01-08,14.3,14.35,14.2,14.25,376369.0,13000,184900,186150,0.0345405705570862,-0.0033688182185689,0.0,0.0,101184.0,0.0,808.0,808.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2025-01-09,14.35,14.45,14.15,14.15,280200.0,17000,241350,242100,0.0606709493219129,-0.0015513496742165,0.0,0.0,101184.0,2.0,806.0,808.0, ,0.0,0.0,0.0,101184.0,0.0,2.0,2.0
2025-01-10,14.15,14.25,14.05,14.15,264831.0,19000,267500,269550,0.0717438668433831,-0.0038171492412252,0.0,0.0,101184.0,9.0,797.0,806.0, ,0.0,0.0,0.0,101184.0,11.0,13.0,2.0
2025-01-13,14.1,14.25,14.0,14.05,398240.0,29000,407850,408900,0.0728204098031337,-0.0012855831037649,0.0,0.0,101184.0,10.0,787.0,797.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-01-14,14.1,14.25,14.05,14.25,183090.0,38000,539100,537150,0.2075482003386312,0.0018118466898954,1.0,0.0,101184.0,8.0,780.0,787.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-01-15,14.25,14.35,14.2,14.25,156839.0,8000,114350,114350,0.0510077212938108,0.0,1.0,0.0,101184.0,1.0,780.0,780.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-01-16,14.35,14.45,14.3,14.35,111081.0,6000,86150,86200,0.054014637966889,-0.0002901073397156,2.0,0.0,101184.0,0.0,782.0,780.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-01-17,14.4,14.4,14.3,14.3,64609.0,1000,14300,14350,0.0154777198223157,-0.0017452006980802,1.0,0.0,101184.0,0.0,783.0,782.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-01-20,14.35,14.35,14.25,14.35,49400.0,1000,14350,14350,0.020242914979757,0.0,6.0,0.0,101184.0,1.0,788.0,783.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-01-21,14.35,14.4,14.35,14.4,136995.0,2000,28700,28800,0.0145990729588671,-0.0017391304347826,0.0,0.0,101184.0,0.0,788.0,788.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-01-22,14.4,14.5,14.35,14.45,163643.0,13000,187000,187800,0.0794412226615254,-0.0021344717182497,12.0,0.0,101184.0,56.0,744.0,788.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-02-03,14.4,14.4,14.1,14.35,144481.0,28000,399050,401800,0.1937971082702916,-0.0034338515327464,2.0,2.0,101184.0,7.0,737.0,744.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-02-04,14.35,14.4,14.3,14.35,74082.0,1000,14350,14350,0.0134985556545449,0.0,3.0,0.0,101184.0,11.0,729.0,737.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-02-05,14.45,14.6,14.4,14.5,121582.0,12000,173150,173500,0.0986988205490944,-0.0010096639261502,2.0,0.0,101184.0,5.0,726.0,729.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-02-06,14.55,14.55,14.4,14.55,90726.0,10000,144950,145350,0.1102219870819831,-0.0013778849466069,8.0,0.0,101184.0,1.0,733.0,726.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-02-07,14.55,14.65,14.55,14.55,137465.0,2000,29100,29300,0.0145491579674826,-0.0034246575342465,0.0,0.0,101184.0,16.0,717.0,733.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-02-10,14.55,14.7,14.55,14.65,154548.0,2000,29250,29250,0.0129409633253099,0.0,20.0,0.0,101184.0,2.0,735.0,717.0, ,0.0,0.0,0.0,101184.0,0.0,13.0,13.0
2025-02-11,14.65,14.75,14.65,14.65,124839.0,4000,58850,58700,0.0320412691546712,0.0012760527435133,0.0,0.0,101184.0,12.0,723.0,735.0, ,0.0,1.0,0.0,101184.0,0.0,12.0,13.0
2025-02-12,14.7,14.85,14.7,14.7,114240.0,4000,58900,58850,0.0350140056022409,0.0004246284501061,4.0,0.0,101184.0,1.0,726.0,723.0, ,0.0,0.0,0.0,101184.0,0.0,12.0,12.0
2025-02-13,14.8,15.0,14.75,14.95,306320.0,5000,74050,74400,0.0163227996866022,-0.0023576961940047,7.0,0.0,101184.0,6.0,727.0,726.0, ,0.0,11.0,0.0,101184.0,0.0,1.0,12.0
2025-02-14,15.0,15.0,14.9,14.9,74830.0,3000,44700,44850,0.0400908726446612,-0.0016750418760469,3.0,0.0,101184.0,1.0,729.0,727.0, ,0.0,1.0,0.0,101184.0,0.0,0.0,1.0
2025-02-17,15.0,15.0,14.8,14.9,266899.0,56000,832500,836150,0.2098171967673164,-0.0021873969975728,0.0,0.0,101184.0,8.0,721.0,729.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-02-18,14.9,14.9,14.8,14.8,98896.0,0,0,0,0.0,,7.0,0.0,101184.0,3.0,725.0,721.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-02-19,14.8,14.85,14.7,14.8,165267.0,5000,74000,74200,0.0302540737110251,-0.0013495276653171,5.0,0.0,101184.0,6.0,724.0,725.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-02-20,14.85,14.95,14.8,14.85,157356.0,5000,74250,74150,0.0317750832507181,0.0006738544474393,0.0,0.0,101184.0,3.0,721.0,724.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-02-21,14.85,14.95,14.85,14.9,122232.0,2000,29800,29750,0.0163623273774461,0.0008396305625524,0.0,1.0,101184.0,4.0,716.0,721.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-02-24,14.9,14.95,14.8,14.9,112847.0,1000,14850,14900,0.008861555911987,-0.0016806722689075,17.0,0.0,101184.0,20.0,713.0,716.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-02-25,14.9,15.15,14.9,15.05,271522.0,16000,239550,240650,0.0589270850980767,-0.0022907122032486,6.0,0.0,101184.0,8.0,711.0,713.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-02-26,15.15,15.15,15.0,15.1,143225.0,7000,105850,105700,0.0488741490661546,0.0007090522335145,6.0,0.0,101184.0,4.0,713.0,711.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-02-27,15.1,15.1,15.05,15.05,143710.0,7000,105500,105550,0.0487092060399415,-0.0002369106846718,3.0,0.0,101184.0,22.0,694.0,713.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-03,15.05,15.05,14.95,14.95,176373.0,1000,14950,15000,0.0056698020672098,-0.001669449081803,7.0,0.0,101184.0,14.0,687.0,694.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-04,15.05,15.05,14.9,15.0,146502.0,4000,59850,60100,0.0273033815238017,-0.0020842017507294,31.0,0.0,101184.0,2.0,716.0,687.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-05,15.05,15.1,15.0,15.0,140574.0,2000,30000,30050,0.0142273820194346,-0.0008326394671107,21.0,0.0,101184.0,2.0,735.0,716.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-06,15.0,15.1,15.0,15.0,84396.0,1000,15000,15000,0.0118489027916014,0.0,4.0,0.0,101184.0,0.0,739.0,735.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-07,15.0,15.05,15.0,15.0,130157.0,0,0,0,0.0,,39.0,0.0,101184.0,49.0,729.0,739.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-10,15.0,15.1,14.95,15.05,104768.0,1000,15100,15000,0.0095448992058643,0.0033222591362126,10.0,0.0,101184.0,1.0,738.0,729.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-11,14.95,15.25,14.85,15.15,504816.0,48000,719100,725050,0.0950841494722829,-0.0041200706297822,39.0,0.0,101184.0,7.0,770.0,738.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-12,15.2,15.3,15.15,15.25,317735.0,12000,182750,183200,0.037767321824791,-0.0012296761852712,160.0,0.0,101184.0,8.0,922.0,770.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-13,15.3,15.3,15.15,15.25,390555.0,5000,76000,76000,0.0128022941711154,0.0,2.0,0.0,101184.0,139.0,785.0,922.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-14,15.1,15.25,15.1,15.25,366909.0,9000,137100,136350,0.0245292429457985,0.0027427317608337,13.0,0.0,101184.0,0.0,798.0,785.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-17,15.3,15.4,15.3,15.3,280103.0,8000,122550,122400,0.0285609222321788,0.0006123698714023,0.0,0.0,101184.0,2.0,796.0,798.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-18,14.85,14.95,14.8,14.85,970083.0,53000,789050,788950,0.0546345003468775,6.337135614702154e-05,8.0,0.0,101184.0,0.0,804.0,796.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-19,14.9,15.05,14.9,14.95,325370.0,18000,268850,269550,0.0553216338322525,-0.0013001485884101,0.0,0.0,101184.0,3.0,801.0,804.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-20,15.0,15.4,15.0,15.15,492050.0,52000,786650,788500,0.1056803170409511,-0.0011744913182871,18.0,0.0,101184.0,6.0,813.0,801.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-21,15.1,15.15,15.0,15.05,623893.0,1000,15100,15050,0.0016028389483453,0.0016583747927031,3.0,0.0,101184.0,1.0,815.0,813.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-24,15.0,15.05,15.0,15.05,143102.0,10000,150400,150500,0.0698802252938463,-0.0003323363243602,0.0,0.0,101184.0,0.0,815.0,815.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-25,15.05,15.1,15.0,15.0,163095.0,1000,15000,15100,0.0061313958122566,-0.0033222591362126,0.0,0.0,101184.0,7.0,808.0,815.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-03-26,15.0,15.1,15.0,15.05,162964.0,0,0,0,0.0,,0.0,0.0,101184.0,1.0,807.0,808.0, ,0.0,0.0,0.0,101184.0,1.0,1.0,0.0
2025-03-27,15.0,15.05,15.0,15.0,165221.0,3000,45000,45000,0.0181574981388564,0.0,0.0,0.0,101184.0,0.0,807.0,807.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-03-28,14.95,15.0,14.8,14.8,422722.0,4000,59450,59700,0.0094624836180752,-0.0020981955518254,0.0,0.0,101184.0,25.0,782.0,807.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-03-31,14.75,14.85,14.65,14.7,303361.0,13000,192250,191050,0.0428532342654461,0.0031307070180015,0.0,0.0,101184.0,13.0,769.0,782.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-04-01,14.85,14.85,14.7,14.85,153258.0,10000,148400,148300,0.0652494486421589,0.0003370407819346,1.0,0.0,101184.0,0.0,770.0,769.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-04-02,14.85,14.85,14.65,14.75,297011.0,6000,88350,88600,0.0202012720067606,-0.0014128284826222,36.0,0.0,101184.0,14.0,792.0,770.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-04-07,13.3,13.65,13.3,13.3,1504939.0,32000,426550,428100,0.0212633203073347,-0.0018136079096706,11.0,4.0,101184.0,205.0,594.0,792.0, ,0.0,0.0,0.0,101184.0,1.0,2.0,1.0
2025-04-08,12.9,13.25,12.75,13.0,720540.0,152000,1969900,1971850,0.210952896438782,-0.0004947041288767,59.0,0.0,101184.0,45.0,608.0,594.0, ,0.0,1.0,0.0,101184.0,0.0,1.0,2.0
2025-04-09,13.05,13.05,12.7,12.75,535113.0,40000,510850,515600,0.0747505667027338,-0.0046275999805153,64.0,1.0,101184.0,179.0,492.0,608.0, ,0.0,1.0,0.0,101184.0,1.0,1.0,1.0
2025-04-10,13.35,13.95,13.2,13.85,916551.0,125000,1694000,1720050,0.1363808451466421,-0.0076302338864398,192.0,0.0,101184.0,71.0,613.0,492.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-04-11,13.45,14.0,13.35,13.85,584470.0,66000,901900,909450,0.1129228189641897,-0.0041681618682198,40.0,0.0,101184.0,24.0,629.0,613.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-04-14,13.75,13.9,13.6,13.6,701550.0,59000,810850,813250,0.0840994939776209,-0.0014777415183794,367.0,0.0,101184.0,1.0,995.0,629.0, ,0.0,1.0,0.0,101184.0,0.0,0.0,1.0
2025-04-15,13.6,13.85,13.6,13.85,123326.0,5000,68600,68850,0.0405429512025039,-0.0018188432157148,1.0,0.0,101184.0,1.0,995.0,995.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-16,13.85,13.9,13.75,13.75,180067.0,8000,110400,110450,0.044427907390027,-0.0002263980076975,30.0,0.0,101184.0,17.0,1008.0,995.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-17,13.65,13.8,13.65,13.8,71650.0,12000,164800,164850,0.1674808094905792,-0.0001516760200212,4.0,0.0,101184.0,3.0,1009.0,1008.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-18,13.7,13.8,13.7,13.75,34370.0,1000,13700,13750,0.0290951411114343,-0.0018214936247723,0.0,0.0,101184.0,1.0,1008.0,1009.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-21,13.8,13.8,13.6,13.7,56030.0,6000,82300,81650,0.1070854899161163,0.0039646233607807,5.0,0.0,101184.0,0.0,1013.0,1008.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-22,13.6,13.7,13.55,13.55,57716.0,6000,81350,81750,0.1039573081987663,-0.0024524831391784,0.0,0.0,101184.0,1.0,1012.0,1013.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-23,13.6,13.7,13.6,13.65,76029.0,3000,40850,40950,0.039458627628931,-0.0012224938875305,5.0,0.0,101184.0,0.0,1017.0,1012.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-24,13.7,13.7,13.65,13.65,26381.0,0,0,0,0.0,,0.0,1.0,101184.0,0.0,1016.0,1017.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-25,13.75,13.8,13.75,13.75,60511.0,0,0,0,0.0,,0.0,0.0,101184.0,0.0,1016.0,1016.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-28,13.8,13.8,13.75,13.8,78089.0,1000,13800,13800,0.0128059009591619,0.0,0.0,0.0,101184.0,16.0,1000.0,1016.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-29,13.75,14.0,13.75,13.95,132971.0,4000,55050,55200,0.0300817471478743,-0.001360544217687,0.0,105.0,101184.0,8.0,887.0,1000.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-04-30,13.95,13.95,13.85,13.85,64984.0,1000,13900,13850,0.0153884032992736,0.0018018018018018,2.0,0.0,101184.0,0.0,889.0,887.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-05-02,14.5,14.65,14.35,14.55,797376.0,130000,1885350,1883150,0.1630347539930973,0.0005837866525142,89.0,0.0,101184.0,27.0,951.0,889.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-05-05,14.85,15.25,14.8,15.05,1190219.0,275000,4131800,4138000,0.2310499160238578,-0.0007497158335147,79.0,18.0,101184.0,38.0,974.0,951.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-05-06,15.15,15.15,14.9,15.0,210804.0,12000,179600,180250,0.0569249160357488,-0.0018063081839655,8.0,0.0,101184.0,20.0,962.0,974.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-05-07,15.05,15.05,14.9,14.9,243663.0,32000,480900,479100,0.1313289256062676,0.001875,12.0,0.0,101184.0,2.0,972.0,962.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-05-08,14.9,15.0,14.85,14.95,102217.0,0,0,0,0.0,,10.0,0.0,101184.0,0.0,982.0,972.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-05-09,15.05,15.05,14.9,14.95,114438.0,4000,59950,59800,0.0349534245617714,0.0012526096033402,2.0,0.0,101184.0,13.0,971.0,982.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-05-12,15.1,15.2,15.05,15.1,360388.0,21000,318250,318000,0.0582705306502991,0.0003929273084479,55.0,0.0,101184.0,21.0,1005.0,971.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-05-13,15.25,15.25,15.1,15.15,331656.0,20000,302850,303150,0.0603034469450273,-0.0004950495049504,11.0,0.0,101184.0,13.0,1003.0,1005.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-05-14,15.15,15.35,15.15,15.3,464787.0,8000,121700,122400,0.0172121853666303,-0.0028676771814829,44.0,0.0,101184.0,8.0,1039.0,1003.0, ,0.0,0.0,0.0,101184.0,1.0,1.0,0.0
2025-05-15,15.3,15.3,15.2,15.3,211971.0,16000,244650,244100,0.0754820234843445,0.0011253196930946,3.0,0.0,101184.0,27.0,1015.0,1039.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-16,15.35,15.35,15.2,15.25,691277.0,28000,427550,427000,0.0405047470116899,0.0006436135978,8.0,0.0,101184.0,405.0,618.0,1015.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-19,15.2,15.3,15.2,15.25,86132.0,1000,15250,15250,0.0116100868434495,0.0,2.0,0.0,101184.0,2.0,618.0,618.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-20,15.3,15.3,15.25,15.3,60233.0,3000,45900,45900,0.0498065844304617,0.0,2.0,0.0,101184.0,0.0,620.0,618.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-21,15.25,15.35,15.25,15.25,180715.0,3000,45900,45750,0.0166007248983205,0.0016366612111292,3.0,4.0,101184.0,2.0,617.0,620.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-22,15.3,15.3,15.2,15.3,93280.0,5000,76450,76400,0.0536020583190394,0.0003271180896303,0.0,0.0,101184.0,0.0,617.0,617.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-23,15.2,15.25,15.2,15.25,110190.0,5000,76150,76150,0.0453761684363372,0.0,26.0,0.0,101184.0,65.0,578.0,617.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-26,15.25,15.3,15.25,15.25,132513.0,1000,15250,15250,0.0075464294069261,0.0,23.0,0.0,101184.0,7.0,594.0,578.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-27,15.3,15.35,15.2,15.2,333761.0,27000,413250,412350,0.0808962101623616,0.0010901162790697,162.0,0.0,101184.0,0.0,756.0,594.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-28,15.25,15.25,15.1,15.2,98098.0,7000,106450,106350,0.071357214214357,0.00046992481203,17.0,0.0,101184.0,0.0,773.0,756.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-05-29,15.2,15.25,15.15,15.25,50710.0,4000,60900,60700,0.0788799053441135,0.0016447368421052,15.0,0.0,101184.0,1.0,787.0,773.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-06-02,15.15,15.3,15.1,15.1,194763.0,6000,91350,90850,0.0308066727253123,0.0027442371020856,0.0,0.0,101184.0,37.0,750.0,787.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-06-03,15.1,15.1,14.9,15.05,321653.0,9000,134650,135300,0.027980463418653,-0.0024078533061678,0.0,0.0,101184.0,24.0,726.0,750.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-06-04,15.05,15.15,15.05,15.1,44215.0,1000,15050,15100,0.0226167590184326,-0.0016583747927031,0.0,0.0,101184.0,0.0,726.0,726.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-06-05,15.1,15.1,15.05,15.1,15362.0,0,0,0,0.0,,6.0,0.0,101184.0,0.0,732.0,726.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-06-06,15.05,15.1,15.0,15.05,34360.0,1000,15050,15100,0.029103608847497,-0.0016583747927031,2.0,0.0,101184.0,0.0,734.0,732.0, ,0.0,0.0,0.0,101184.0,0.0,1.0,1.0
2025-06-09,15.15,15.15,14.9,15.0,119436.0,2000,29850,30000,0.0167453699052212,-0.0025062656641604,4.0,0.0,101184.0,0.0,738.0,734.0, ,0.0,1.0,0.0,101184.0,0.0,0.0,1.0
2025-06-10,15.1,15.1,14.95,14.95,105140.0,6000,90000,90450,0.0570667681186988,-0.0024937655860349,12.0,0.0,101184.0,1.0,749.0,738.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-06-11,15.1,15.1,14.9,14.95,55088.0,2000,30000,30050,0.0363055474876561,-0.0008326394671107,4.0,0.0,101184.0,0.0,753.0,749.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-06-12,14.95,15.0,14.9,14.95,58295.0,1000,14950,14950,0.017154129856763,0.0,4.0,0.0,101184.0,0.0,757.0,753.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-06-13,14.95,14.95,14.85,14.9,95534.0,1000,14900,14900,0.0104674775472606,0.0,0.0,0.0,101184.0,0.0,757.0,757.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-06-16,14.9,14.9,14.8,14.9,42872.0,3000,44450,44550,0.0699757417428624,-0.0011235955056179,2.0,0.0,101184.0,0.0,759.0,757.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-06-17,14.85,14.9,14.85,14.85,67021.0,16000,237650,238100,0.2387311439698005,-0.0009458749343142,0.0,0.0,101184.0,0.0,759.0,759.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-06-18,14.95,15.0,14.9,14.9,77051.0,5000,74750,74800,0.0648920844635371,-0.0003343363423604,0.0,0.0,101184.0,2.0,757.0,759.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-06-19,14.9,14.9,14.75,14.75,115541.0,4000,59200,59000,0.0346197453717727,0.0016920473773265,2.0,0.0,101184.0,0.0,759.0,757.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2025-06-20,14.9,14.9,14.65,14.7,126399.0,11000,162300,162000,0.0870260049525708,0.0009250693802035,0.0,0.0,101184.0,0.0,759.0,759.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
