Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-10-16,45.8,46.1,45.6,45.7,12422448.0,1851000,84683100,84866400,0.1490044474325833,-0.0010811002096732,23.0,0.0,886640.0,4.0,2082.0,2063.0, ,0.0,19.0,0.0,886640.0,0.0,110.0,129.0
2024-10-17,46.0,47.0,45.9,47.0,6347182.0,1376000,63836700,64239350,0.2167891199590621,-0.0031438352447627,13.0,0.0,886640.0,24.0,2071.0,2082.0, ,0.0,30.0,0.0,886640.0,4.0,84.0,110.0
2024-10-18,46.9,47.6,46.65,47.6,6462343.0,738000,34754850,34913500,0.1142000664464885,-0.0022772177035913,9.0,0.0,886640.0,73.0,2007.0,2071.0, ,0.0,2.0,0.0,886640.0,1.0,83.0,84.0
2024-10-21,47.8,47.8,46.4,47.0,5805422.0,1892000,88605550,88757400,0.3259022341528316,-0.0008561540051064,23.0,0.0,886640.0,32.0,1998.0,2007.0, ,0.0,1.0,0.0,886640.0,6.0,88.0,83.0
2024-10-22,46.8,47.0,46.45,46.95,3353460.0,953000,44513550,44596100,0.2841840964257811,-0.0009263867605809,15.0,0.0,886640.0,4.0,2009.0,1998.0, ,0.0,6.0,0.0,886640.0,0.0,82.0,88.0
2024-10-23,46.8,46.8,46.15,46.3,4084917.0,827000,38351200,38403550,0.2024520938858733,-0.0006820424794556,65.0,0.0,886640.0,4.0,2070.0,2009.0, ,0.0,0.0,0.0,886640.0,0.0,82.0,82.0
2024-10-24,46.05,47.1,45.85,46.85,6579987.0,1636000,76004100,76388450,0.2486327100646247,-0.0025221049191709,5.0,0.0,886640.0,34.0,2041.0,2070.0, ,0.0,1.0,0.0,886640.0,2.0,83.0,82.0
2024-10-25,46.85,47.25,46.65,46.75,3360057.0,697000,32643050,32666900,0.207436957170667,-0.0003651817219275,9.0,0.0,886640.0,49.0,2001.0,2041.0, ,0.0,1.0,0.0,886640.0,0.0,82.0,83.0
2024-10-28,46.35,47.0,46.2,46.75,5140542.0,609000,28307700,28457650,0.1184699979107261,-0.002641576243254,16.0,0.0,886640.0,349.0,1668.0,2001.0, ,5.0,0.0,0.0,886640.0,0.0,82.0,82.0
2024-10-29,46.5,46.75,46.15,46.6,4300872.0,1351000,62828400,62918000,0.3141223454220446,-0.0007125452498043,36.0,0.0,886640.0,0.0,1704.0,1668.0, ,0.0,1.0,0.0,886640.0,0.0,81.0,82.0
2024-10-30,46.4,46.95,46.3,46.65,4990715.0,1178000,54933000,55023650,0.2360383231661194,-0.0008244158038645,6.0,0.0,886640.0,30.0,1680.0,1704.0, ,0.0,0.0,0.0,886640.0,0.0,81.0,81.0
2024-11-01,46.6,46.7,45.85,46.3,6382977.0,1942000,89871550,89993800,0.3042467488132888,-0.0006796751014022,31.0,0.0,886640.0,4.0,1707.0,1680.0, ,0.0,0.0,0.0,886640.0,0.0,81.0,81.0
2024-11-04,46.3,47.35,46.3,47.1,7356640.0,1470000,69018050,69148550,0.1998194828073685,-0.0009445119153254,11.0,0.0,886640.0,78.0,1640.0,1707.0, ,0.0,0.0,0.0,886640.0,3.0,84.0,81.0
2024-11-05,47.0,47.65,46.6,47.6,7415367.0,1438000,67968650,68091750,0.1939216224901613,-0.0009047452454939,4.0,0.0,886640.0,8.0,1636.0,1640.0, ,0.0,0.0,0.0,886640.0,0.0,84.0,84.0
2024-11-06,47.4,47.8,47.0,47.05,4809681.0,1292000,61289600,61216750,0.2686248838540435,0.0005946630521601,13.0,0.0,886640.0,13.0,1636.0,1636.0, ,0.0,0.0,0.0,886640.0,0.0,84.0,84.0
2024-11-07,46.9,47.5,46.85,47.4,4586174.0,703000,33121550,33200700,0.1532868138016569,-0.0011934154827376,37.0,0.0,886640.0,3.0,1670.0,1636.0, ,0.0,0.0,0.0,886640.0,0.0,84.0,84.0
2024-11-08,47.7,47.7,47.15,47.55,5948141.0,1624000,77116450,77136550,0.2730264800380488,-0.0001303054073502,23.0,0.0,886640.0,26.0,1667.0,1670.0, ,0.0,0.0,0.0,886640.0,0.0,84.0,84.0
2024-11-11,47.45,47.5,46.1,46.45,6069480.0,1739000,81010550,81106500,0.2865154840282858,-0.0005918563161616,286.0,0.0,886640.0,255.0,1698.0,1667.0, ,0.0,3.0,0.0,886640.0,0.0,81.0,84.0
2024-11-12,46.1,46.65,46.05,46.05,7638364.0,1153000,53294150,53378650,0.1509485539049985,-0.0007921419518377,9.0,0.0,886640.0,53.0,1654.0,1698.0, ,0.0,1.0,0.0,886640.0,0.0,80.0,81.0
2024-11-13,45.75,46.25,45.7,45.75,5363366.0,1347000,61838900,61844800,0.2511482527949799,-4.770232455853116e-05,36.0,0.0,886640.0,36.0,1654.0,1654.0, ,0.0,2.0,0.0,886640.0,0.0,78.0,80.0
2024-11-14,45.6,45.95,45.15,45.6,6437058.0,1666000,75759000,75819650,0.2588138867165714,-0.0004001223127399,25.0,0.0,886640.0,35.0,1644.0,1654.0, ,0.0,0.0,0.0,886640.0,246.0,324.0,78.0
2024-11-15,45.5,46.4,45.45,46.2,4535737.0,1554000,71498800,71683550,0.3426124574683232,-0.0012903126677275,1.0,0.0,886640.0,42.0,1603.0,1644.0, ,0.0,2.0,0.0,886640.0,10.0,332.0,324.0
2024-11-18,46.3,46.5,45.15,45.25,6900218.0,1126000,51463200,51693250,0.1631832501523865,-0.002230107763499,44.0,0.0,886640.0,17.0,1630.0,1603.0, ,0.0,0.0,240.0,886640.0,0.0,92.0,332.0
2024-11-19,45.25,45.25,43.95,44.0,9092355.0,2279000,101002200,101628400,0.250650134096172,-0.0030903525923527,157.0,0.0,886640.0,18.0,1769.0,1630.0, ,0.0,5.0,0.0,886640.0,101.0,188.0,92.0
2024-11-20,44.25,44.25,43.7,43.75,7203523.0,1524000,66861500,66960700,0.211563147643174,-0.0007412820892198,19.0,0.0,886640.0,13.0,1775.0,1769.0, ,0.0,0.0,0.0,886640.0,0.0,188.0,188.0
2024-11-21,43.85,44.15,43.5,43.7,5860680.0,1391000,60824650,60883350,0.2373444719725356,-0.0004823019029151,22.0,0.0,886640.0,10.0,1787.0,1775.0, ,5.0,1.0,0.0,886640.0,0.0,187.0,188.0
2024-11-22,44.1,44.35,43.9,43.9,4078878.0,660000,29037200,29087300,0.1618092034132916,-0.0008619428984335,0.0,0.0,886640.0,80.0,1707.0,1787.0, ,0.0,100.0,0.0,886640.0,0.0,87.0,187.0
2024-11-25,44.4,44.6,43.3,43.9,12622181.0,2546000,111325950,111756550,0.2017084052272741,-0.0019302276063788,98.0,1.0,886640.0,1073.0,731.0,1707.0, ,0.0,0.0,0.0,886640.0,140.0,227.0,87.0
2024-11-26,43.9,43.9,43.05,43.35,4377663.0,1286000,55731800,55859550,0.2937640471639777,-0.0011448019940613,39.0,0.0,886640.0,5.0,765.0,731.0, ,0.0,140.0,0.0,886640.0,0.0,87.0,227.0
2024-11-27,43.5,43.5,42.5,42.5,9677557.0,2623000,112316200,112632350,0.2710394782484877,-0.001405432486673,114.0,0.0,886640.0,38.0,841.0,765.0, ,4.0,0.0,0.0,886640.0,0.0,87.0,87.0
2024-11-28,42.6,42.85,42.1,42.3,7350115.0,2645000,112082450,112295250,0.359858315142008,-0.0009484008437558,89.0,0.0,886640.0,25.0,905.0,841.0, ,0.0,0.0,0.0,886640.0,0.0,87.0,87.0
2024-11-29,42.0,42.2,41.8,42.05,6160229.0,1763000,74071600,74076350,0.2861906594706138,-3.2062542883651105e-05,47.0,0.0,886640.0,2.0,950.0,905.0, ,0.0,5.0,0.0,886640.0,0.0,82.0,87.0
2024-12-02,42.15,42.9,42.15,42.9,7159402.0,1050000,44734450,44928950,0.1466602936949203,-0.0021692240089044,4.0,0.0,886640.0,52.0,902.0,950.0, ,0.0,0.0,0.0,886640.0,178.0,260.0,82.0
2024-12-03,43.15,43.5,42.85,43.5,6429292.0,881000,37960300,38251650,0.1370290850065606,-0.0038228912919824,202.0,0.0,886640.0,132.0,972.0,902.0, ,0.0,0.0,0.0,886640.0,0.0,260.0,260.0
2024-12-04,43.45,43.45,42.1,42.4,9598893.0,1431000,60688000,60968700,0.1490796907518398,-0.0023073122976375,242.0,0.0,886640.0,15.0,1199.0,972.0, ,0.0,10.0,0.0,886640.0,0.0,250.0,260.0
2024-12-05,42.6,43.0,42.25,42.45,3494237.0,1090000,46443900,46370150,0.3119422065532475,0.0007945995245331,10.0,0.0,886640.0,42.0,1167.0,1199.0, ,0.0,0.0,178.0,886640.0,0.0,72.0,250.0
2024-12-06,42.65,42.7,42.25,42.7,4202754.0,1058000,44906900,45051950,0.251739692592048,-0.0016124038935579,79.0,0.0,886640.0,8.0,1238.0,1167.0, ,0.0,0.0,0.0,886640.0,0.0,72.0,72.0
2024-12-09,42.5,42.5,41.9,42.5,5840339.0,611000,25742850,25840000,0.1046172148568773,-0.0018833779056411,26.0,0.0,886640.0,1.0,1263.0,1238.0, ,0.0,0.0,0.0,886640.0,0.0,72.0,72.0
2024-12-10,42.45,42.6,42.25,42.3,4530016.0,1071000,45392250,45381800,0.2364230060114578,0.0001151210064991,9.0,0.0,886640.0,28.0,1244.0,1263.0, ,0.0,0.0,0.0,886640.0,0.0,72.0,72.0
2024-12-11,42.5,42.7,42.25,42.7,4571324.0,1424000,60613100,60723850,0.311507125725501,-0.0009127475183775,18.0,0.0,886640.0,44.0,1218.0,1244.0, ,0.0,0.0,0.0,886640.0,0.0,72.0,72.0
2024-12-12,42.75,42.85,42.5,42.85,4575509.0,1042000,44496850,44592000,0.2277342258533422,-0.0010680348887655,9.0,0.0,886640.0,88.0,1139.0,1218.0, ,1.0,0.0,0.0,886640.0,0.0,72.0,72.0
2024-12-13,42.7,42.85,42.3,42.75,5755644.0,969000,41214850,41357550,0.1683564862594003,-0.0017281803605078,3.0,0.0,886640.0,12.0,1130.0,1139.0, ,0.0,10.0,0.0,886640.0,5.0,67.0,72.0
2024-12-16,42.75,43.1,41.65,41.65,7970414.0,1274000,54160250,54278200,0.1598411324681503,-0.0010877138136887,48.0,0.0,886640.0,74.0,1104.0,1130.0, ,0.0,5.0,0.0,886640.0,11.0,73.0,67.0
2024-12-17,42.05,42.35,41.45,42.2,17952011.0,4012000,167043700,168244850,0.223484711545687,-0.0035824366802862,14.0,0.0,886640.0,119.0,999.0,1104.0, ,1.0,0.0,0.0,886640.0,32.0,105.0,73.0
2024-12-18,42.0,42.55,41.8,42.25,14934272.0,2281000,95852750,96323500,0.1527359351697893,-0.0024495742840231,9.0,0.0,886640.0,14.0,994.0,999.0, ,1.0,32.0,0.0,886640.0,28.0,101.0,105.0
2024-12-19,41.95,42.2,41.3,41.55,16275031.0,3374000,140423750,140745000,0.2073114330780691,-0.0011425522928846,176.0,0.0,886640.0,10.0,1160.0,994.0, ,0.0,34.0,0.0,886640.0,0.0,67.0,101.0
2024-12-20,41.5,41.9,41.3,41.45,22065559.0,3765000,156302250,156623600,0.1706279002494339,-0.001026920594767,16.0,0.0,886640.0,42.0,1134.0,1160.0, ,0.0,4.0,0.0,886640.0,0.0,63.0,67.0
2024-12-23,41.8,41.9,40.9,40.95,21477632.0,1384000,56975450,57367950,0.0644391336996555,-0.0034326423737618,205.0,0.0,886640.0,7.0,1332.0,1134.0, ,0.0,1.0,0.0,886640.0,2.0,64.0,63.0
2024-12-24,41.25,41.75,40.7,40.7,20133649.0,1984000,81047400,81589500,0.0985415013443415,-0.0033331919140121,71.0,0.0,886640.0,31.0,1372.0,1332.0, ,0.0,1.0,0.0,886640.0,0.0,63.0,64.0
2024-12-25,41.1,41.1,40.45,40.9,11043806.0,2083000,84570400,84924350,0.1886125127514916,-0.0020882652707532,48.0,3.0,886640.0,39.0,1378.0,1372.0, ,0.0,0.0,0.0,886640.0,4.0,67.0,63.0
2024-12-26,41.1,41.3,40.7,41.05,9460113.0,2903000,118928550,119178000,0.3068673704003324,-0.0010476402266128,60.0,0.0,886640.0,19.0,1419.0,1378.0, ,0.0,3.0,0.0,886640.0,0.0,64.0,67.0
2024-12-27,41.25,41.25,40.8,40.85,6638954.0,1147000,46939300,47015200,0.17276818004764,-0.0008078378363995,42.0,0.0,886640.0,10.0,1451.0,1419.0, ,0.0,0.0,0.0,886640.0,0.0,64.0,64.0
2024-12-30,40.85,41.0,40.6,40.6,4723661.0,675000,27462350,27484200,0.1428976380819877,-0.0003976591796937,6.0,0.0,886640.0,43.0,1414.0,1451.0, ,0.0,0.0,0.0,886640.0,60.0,124.0,64.0
2024-12-31,40.5,40.55,40.3,40.4,6476950.0,705000,28479550,28499950,0.1088475285435274,-0.0003580234996797,52.0,0.0,886640.0,30.0,1436.0,1414.0, ,0.0,80.0,0.0,886640.0,0.0,44.0,124.0
2025-01-02,40.25,40.95,40.25,40.25,8999136.0,1095000,44286500,44386750,0.1216783477880543,-0.0011305551561491,7.0,0.0,886640.0,13.0,1430.0,1436.0, ,0.0,10.0,0.0,886640.0,1.0,35.0,44.0
2025-01-03,40.65,40.95,40.1,40.1,5328526.0,1836000,74107500,74316500,0.3445605782912573,-0.0014081280655419,3.0,0.0,886640.0,23.0,1410.0,1430.0, ,0.0,0.0,0.0,886640.0,0.0,35.0,35.0
2025-01-06,40.5,40.9,40.3,40.4,4744112.0,1479000,60005750,60058050,0.311754865821043,-0.000435601738409,59.0,0.0,886640.0,41.0,1428.0,1410.0, ,0.0,10.0,0.0,886640.0,0.0,25.0,35.0
2025-01-07,40.7,40.75,40.2,40.5,3749835.0,1177000,47677100,47759350,0.3138804774076726,-0.0008618300450194,22.0,0.0,886640.0,55.0,1395.0,1428.0, ,0.0,0.0,0.0,886640.0,0.0,25.0,25.0
2025-01-08,40.7,40.7,39.85,39.85,6707139.0,760000,30462100,30570350,0.1133120992423147,-0.0017736466420731,99.0,0.0,886640.0,34.0,1460.0,1395.0, ,0.0,1.0,0.0,886640.0,0.0,24.0,25.0
2025-01-09,40.1,40.1,39.45,39.45,7517981.0,1167000,46337450,46583350,0.1552278464124876,-0.0026463396785219,115.0,3.0,886640.0,146.0,1426.0,1460.0, ,0.0,0.0,0.0,886640.0,2.0,26.0,24.0
2025-01-10,39.25,39.55,39.1,39.2,7813603.0,1647000,64663050,64803550,0.2107862403554416,-0.0010852219800319,47.0,0.0,886640.0,2.0,1471.0,1426.0, ,0.0,0.0,0.0,886640.0,5.0,31.0,26.0
2025-01-13,39.2,39.85,39.2,39.45,7853046.0,2922000,115383050,115333300,0.3720849209338644,0.0002156327455769,4.0,0.0,886640.0,195.0,1280.0,1471.0, ,0.0,1.0,0.0,886640.0,5.0,35.0,31.0
2025-01-14,39.75,40.15,39.7,39.85,3597592.0,640000,25540950,25556350,0.1778967709512362,-0.0003013857875073,5.0,0.0,886640.0,6.0,1279.0,1280.0, ,0.0,0.0,0.0,886640.0,0.0,35.0,35.0
2025-01-15,40.2,40.7,40.05,40.35,4667951.0,1233000,49834650,50036250,0.2641415901752182,-0.0020186060203723,8.0,0.0,886640.0,113.0,1174.0,1279.0, ,0.0,5.0,0.0,886640.0,0.0,30.0,35.0
2025-01-16,40.8,41.15,40.7,40.9,4173337.0,801000,32753550,32829450,0.1919327387172423,-0.0011573121083207,3.0,2.0,886640.0,33.0,1142.0,1174.0, ,0.0,0.0,0.0,886640.0,2.0,32.0,30.0
2025-01-17,40.9,41.6,40.9,41.4,5042990.0,1353000,55894750,55945550,0.2682932149379634,-0.0004542190963364,4.0,0.0,886640.0,98.0,1048.0,1142.0, ,0.0,1.0,0.0,886640.0,0.0,31.0,32.0
2025-01-20,41.55,41.55,41.0,41.15,2552190.0,335000,13797100,13794250,0.1312598199977274,0.0001032932422661,11.0,2.0,886640.0,10.0,1047.0,1048.0, ,0.0,1.0,0.0,886640.0,0.0,30.0,31.0
2025-01-21,41.25,41.3,40.8,41.1,2347348.0,781000,31967950,32016150,0.3327158989634259,-0.0007533121509875,27.0,0.0,886640.0,0.0,1074.0,1047.0, ,0.0,0.0,0.0,886640.0,0.0,30.0,30.0
2025-01-22,41.2,41.35,40.9,41.1,3156452.0,739000,30308600,30365400,0.2341236299490694,-0.0009361505752051,12.0,0.0,886640.0,11.0,1075.0,1074.0, ,0.0,0.0,0.0,886640.0,0.0,30.0,30.0
2025-02-03,41.1,41.1,40.5,40.7,5164953.0,1706000,69529350,69704450,0.3303031024677281,-0.0012575969340777,34.0,0.0,886640.0,12.0,1097.0,1075.0, ,0.0,0.0,0.0,886640.0,0.0,30.0,30.0
2025-02-04,41.1,41.2,40.3,40.75,4853915.0,984000,40034450,40151400,0.2027229566236738,-0.001458486752962,20.0,0.0,886640.0,22.0,1095.0,1097.0, ,0.0,0.0,0.0,886640.0,2.0,32.0,30.0
2025-02-05,41.05,41.15,40.6,41.0,2875036.0,658000,26949650,26927750,0.2288666994082856,0.0004064784120985,9.0,0.0,886640.0,7.0,1097.0,1095.0, ,0.0,0.0,0.0,886640.0,0.0,32.0,32.0
2025-02-06,41.0,41.0,40.65,40.9,1808022.0,246000,10031850,10047200,0.1360602913017651,-0.0007644783991274,13.0,0.0,886640.0,0.0,1110.0,1097.0, ,0.0,1.0,0.0,886640.0,1.0,32.0,32.0
2025-02-07,40.7,40.95,40.55,40.85,2651327.0,406000,16536750,16576850,0.1531308661662631,-0.0012109827986084,12.0,0.0,886640.0,13.0,1109.0,1110.0, ,1.0,0.0,0.0,886640.0,1.0,33.0,32.0
2025-02-10,40.65,40.65,39.75,40.0,5837173.0,1114000,44596550,44767000,0.1908458084075973,-0.0019073772248304,135.0,0.0,886640.0,202.0,1042.0,1109.0, ,0.0,4.0,0.0,886640.0,0.0,29.0,33.0
2025-02-11,40.15,40.35,39.85,40.0,3332858.0,746000,29891350,29869150,0.2238319184315683,0.0003714828356523,54.0,0.0,886640.0,161.0,935.0,1042.0, ,0.0,1.0,0.0,886640.0,3.0,31.0,29.0
2025-02-12,40.0,40.2,39.9,40.1,2557026.0,424000,16986900,16975050,0.165817633453864,0.0003489198941756,35.0,1.0,886640.0,34.0,935.0,935.0, ,0.0,2.0,0.0,886640.0,1.0,30.0,31.0
2025-02-13,40.2,41.45,39.95,41.35,6316740.0,1499000,61063900,61365700,0.2373059521208724,-0.0024650901415997,16.0,1.0,886640.0,277.0,673.0,935.0, ,0.0,0.0,1.0,886640.0,0.0,29.0,30.0
2025-02-14,41.25,41.7,41.0,41.2,3437874.0,1037000,42895200,42947550,0.3016399088506443,-0.0006098360082825,33.0,0.0,886640.0,36.0,670.0,673.0, ,0.0,0.0,0.0,886640.0,0.0,29.0,29.0
2025-02-17,41.6,41.6,41.3,41.5,2848774.0,867000,35964800,35988300,0.304341446531034,-0.000326601633564,3.0,0.0,886640.0,33.0,640.0,670.0, ,0.0,0.0,0.0,886640.0,0.0,29.0,29.0
2025-02-18,41.6,41.6,41.2,41.4,4390088.0,451000,18653250,18693200,0.1027314258848569,-0.0010697134533536,23.0,0.0,886640.0,7.0,656.0,640.0, ,0.0,0.0,0.0,886640.0,0.0,29.0,29.0
2025-02-19,41.45,41.5,40.95,41.1,4258193.0,517000,21248600,21362100,0.121413003121277,-0.0026636502099237,66.0,0.0,886640.0,6.0,716.0,656.0, ,0.0,0.0,0.0,886640.0,0.0,29.0,29.0
2025-02-20,41.2,41.95,41.2,41.55,6433337.0,1565000,65065050,65214750,0.2432641100567248,-0.0011490653194125,32.0,0.0,886640.0,71.0,677.0,716.0, ,0.0,0.0,0.0,886640.0,0.0,29.0,29.0
2025-02-21,41.7,42.0,41.45,42.0,3583062.0,425000,17715250,17781550,0.1186136326973968,-0.0018677739965292,30.0,0.0,886640.0,30.0,677.0,677.0, ,1.0,1.0,0.0,886640.0,0.0,28.0,29.0
2025-02-24,41.9,42.1,41.6,42.1,4142426.0,877000,36684000,36758900,0.2117116877887498,-0.001019839902836,34.0,0.0,886640.0,10.0,701.0,677.0, ,0.0,0.0,0.0,886640.0,0.0,28.0,28.0
2025-02-25,41.8,41.95,41.45,41.9,3879260.0,838000,34941200,35024100,0.2160205812448766,-0.0011848730727946,32.0,0.0,886640.0,25.0,708.0,701.0, ,19.0,1.0,0.0,886640.0,0.0,27.0,28.0
2025-02-26,41.95,42.1,41.65,42.1,3870427.0,589000,24706000,24725500,0.1521795915541101,-0.0003944852978363,40.0,0.0,886640.0,19.0,729.0,708.0, ,0.0,0.0,0.0,886640.0,0.0,27.0,27.0
2025-02-27,42.2,42.25,41.8,41.8,7386269.0,1254000,52471250,52759650,0.1697744828952208,-0.0027406398690878,387.0,0.0,886640.0,15.0,1101.0,729.0, ,0.0,0.0,0.0,886640.0,0.0,27.0,27.0
2025-03-03,42.6,44.25,42.55,44.1,18289961.0,3787000,164404600,165999100,0.2070534759478164,-0.0048259144797712,249.0,0.0,886640.0,276.0,1074.0,1101.0, ,0.0,0.0,0.0,886640.0,0.0,27.0,27.0
2025-03-04,43.8,44.2,43.05,43.7,9485599.0,3280000,143111700,143357300,0.3457873350960756,-0.0008573353486764,117.0,0.0,886640.0,152.0,1039.0,1074.0, ,1.0,0.0,0.0,886640.0,0.0,27.0,27.0
2025-03-05,43.6,43.8,43.35,43.55,3661359.0,619000,26950450,26998000,0.1690629080622796,-0.0008813969632121,24.0,0.0,886640.0,402.0,661.0,1039.0, ,0.0,0.0,0.0,886640.0,0.0,27.0,27.0
2025-03-06,43.8,43.95,43.45,43.75,4523982.0,735000,32116500,32150800,0.1624674899236999,-0.0005337084333712,28.0,0.0,886640.0,56.0,633.0,661.0, ,0.0,0.0,0.0,886640.0,3.0,30.0,27.0
2025-03-07,43.85,44.0,43.55,44.0,5917155.0,1446000,63402150,63432350,0.2443741967212283,-0.0002381055627609,236.0,0.0,886640.0,116.0,753.0,633.0, ,2.0,0.0,0.0,886640.0,0.0,30.0,30.0
2025-03-10,44.0,44.3,43.75,44.05,6215838.0,1456000,64120950,64200400,0.2342403389534926,-0.000619148723108,8.0,0.0,886640.0,38.0,723.0,753.0, ,0.0,0.0,0.0,886640.0,0.0,30.0,30.0
2025-03-11,43.5,44.25,43.15,44.15,8336227.0,3171000,137969750,138987100,0.3803879141007076,-0.0036733158974042,51.0,0.0,886640.0,39.0,735.0,723.0, ,0.0,0.0,0.0,886640.0,2.0,32.0,30.0
2025-03-12,44.9,44.9,43.4,44.1,5136737.0,1307000,57308050,57412700,0.2544416815577671,-0.0009122150962227,21.0,0.0,886640.0,58.0,698.0,735.0, ,0.0,5.0,0.0,886640.0,0.0,27.0,32.0
2025-03-13,44.35,44.35,43.9,44.1,5017342.0,803000,35338450,35382350,0.1600449002679107,-0.000620750896483,0.0,30.0,886640.0,29.0,639.0,698.0, ,0.0,2.0,0.0,886640.0,4.0,29.0,27.0
2025-03-14,44.2,44.6,44.0,44.6,6871633.0,1022000,45262950,45376800,0.1487273840148331,-0.0012560714256162,17.0,0.0,886640.0,69.0,587.0,639.0, ,0.0,2.0,0.0,886640.0,0.0,27.0,29.0
2025-03-17,44.6,44.6,44.05,44.3,4373883.0,1116000,49370300,49465300,0.2551508579447598,-0.0009611921210575,56.0,0.0,886640.0,19.0,624.0,587.0, ,0.0,0.0,0.0,886640.0,0.0,27.0,27.0
2025-03-18,44.75,45.15,44.5,45.0,6516757.0,1300000,58294050,58370500,0.1994857257988904,-0.0006552976032565,39.0,0.0,886640.0,46.0,617.0,624.0, ,0.0,0.0,0.0,886640.0,0.0,27.0,27.0
2025-03-19,45.2,45.25,44.7,45.05,6309945.0,1354000,60902050,60975850,0.2145819020609529,-0.0006055240531712,38.0,0.0,886640.0,23.0,632.0,617.0, ,0.0,20.0,0.0,886640.0,0.0,7.0,27.0
2025-03-20,45.1,45.7,44.75,45.5,11419731.0,2733000,123716850,124070850,0.2393226250250553,-0.0014286423418111,2.0,0.0,886640.0,58.0,576.0,632.0,X ,0.0,5.0,0.0,886640.0,0.0,2.0,7.0
2025-03-21,45.6,45.6,44.8,45.1,13638555.0,1523000,68551350,68794150,0.1116687215031211,-0.0017678045512958,12.0,0.0,886640.0,27.0,561.0,576.0,X ,0.0,2.0,0.0,886640.0,0.0,0.0,2.0
2025-03-24,45.3,45.75,45.25,45.75,12452824.0,1833000,83482500,83660100,0.1471955276971713,-0.0010625657372806,4.0,0.0,886640.0,12.0,553.0,561.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2025-03-25,45.75,45.85,45.6,45.85,12667801.0,1380000,63180900,63209600,0.108937612771151,-0.0002270740285068,5.0,0.0,886640.0,5.0,553.0,553.0,X ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2025-03-26,45.95,46.6,45.75,46.6,13317120.0,1919000,88482450,89183550,0.1441002258746636,-0.0039461686535409,2.0,0.0,886640.0,33.0,522.0,553.0, ,0.0,0.0,0.0,886640.0,0.0,0.0,0.0
2025-03-27,46.3,47.15,46.3,47.15,15327192.0,3059000,143108200,143961700,0.1995799361031035,-0.0029731434748122,4.0,0.0,886640.0,23.0,503.0,522.0, ,0.0,0.0,0.0,886640.0,6.0,6.0,0.0
2025-03-28,47.05,47.05,46.5,47.0,8312377.0,1113000,52048350,52143650,0.1338967181108364,-0.0009146575552825,26.0,0.0,886640.0,12.0,517.0,503.0, ,0.0,0.0,0.0,886640.0,3.0,9.0,6.0
2025-03-31,46.0,46.9,45.7,46.7,14182728.0,3587000,166969700,167411800,0.252913261820998,-0.0013221425228369,32.0,0.0,886640.0,6.0,543.0,517.0, ,3.0,0.0,0.0,886640.0,1.0,10.0,9.0
2025-04-01,46.75,47.4,46.65,46.95,12640236.0,2621000,123050250,123134050,0.2073537234589607,-0.0003403953867082,210.0,0.0,886640.0,3.0,750.0,543.0, ,0.0,2.0,0.0,886640.0,6.0,14.0,10.0
2025-04-02,47.0,47.3,46.7,47.25,8285805.0,1137000,53416800,53570800,0.1372226355797656,-0.0014394191476395,30.0,0.0,886640.0,106.0,674.0,750.0, ,0.0,0.0,0.0,886640.0,2.0,16.0,14.0
2025-04-07,42.55,42.55,42.55,42.55,4118408.0,7000,297850,297850,0.001699685898046,0.0,85.0,0.0,886640.0,62.0,697.0,674.0, ,0.0,4.0,0.0,886640.0,5.0,17.0,16.0
2025-04-08,43.35,43.9,42.3,43.85,15684696.0,5015000,216998700,217552600,0.3197384252777357,-0.0012746481255492,118.0,0.0,886640.0,152.0,663.0,697.0, ,2.0,8.0,0.0,886640.0,17.0,26.0,17.0
2025-04-09,43.2,45.0,43.05,43.3,18836681.0,5743000,252701750,254743100,0.3048838593168297,-0.0040228016896811,52.0,1.0,886640.0,231.0,483.0,663.0, ,6.0,12.0,0.0,886640.0,4.0,18.0,26.0
2025-04-10,46.2,46.75,45.05,45.15,10223660.0,5037000,230288200,229950300,0.4926807033880234,0.0007341845586581,214.0,0.0,886640.0,39.0,658.0,483.0, ,3.0,1.0,0.0,886640.0,6.0,23.0,18.0
2025-04-11,44.2,45.9,44.2,45.25,8831953.0,3338000,150372100,150510550,0.3779458518404706,-0.0004601461732672,42.0,0.0,886640.0,111.0,589.0,658.0, ,3.0,7.0,0.0,886640.0,14.0,30.0,23.0
2025-04-14,45.05,45.6,44.7,45.3,6839217.0,2561000,115645050,115765500,0.3744580702732491,-0.0005205034947628,25.0,0.0,886640.0,41.0,573.0,589.0, ,0.0,6.0,0.0,886640.0,0.0,24.0,30.0
