Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-11-11,21.75,21.75,21.5,21.55,152112.0,47000,1014550,1019300,0.3089828547386136,-0.0023354721341298,6.0,0.0,143000.0,17.0,3227.0,3238.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-12,21.4,21.45,20.65,20.95,467717.0,137000,2885900,2896450,0.2929121669727634,-0.0018245177133864,48.0,0.0,143000.0,23.0,3252.0,3227.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-13,20.9,21.1,20.75,20.75,159382.0,48000,1000650,1001100,0.3011632430261886,-0.000224803297115,36.0,0.0,143000.0,6.0,3282.0,3252.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-14,20.75,21.0,20.5,20.5,320513.0,92000,1914100,1911050,0.28703983925769,0.0007973543521169,75.0,0.0,143000.0,38.0,3319.0,3282.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-15,20.65,21.25,20.5,21.0,379089.0,73000,1530550,1529950,0.1925669170036587,0.0001960463976474,0.0,0.0,143000.0,73.0,3246.0,3319.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-18,21.1,21.15,20.8,21.1,101105.0,40000,837500,838750,0.3956283072053805,-0.0007457121551081,0.0,0.0,143000.0,10.0,3236.0,3246.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-19,21.2,21.35,21.0,21.3,136010.0,45000,952000,953950,0.3308580251452099,-0.0010231118339935,0.0,0.0,143000.0,19.0,3217.0,3236.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-20,21.3,21.3,21.1,21.2,83228.0,30000,635650,636050,0.3604556158984957,-0.0003145395926712,0.0,0.0,143000.0,0.0,3217.0,3217.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-21,21.2,21.4,21.1,21.25,176011.0,57000,1208500,1211300,0.3238433961513769,-0.0011571204231754,1.0,0.0,143000.0,30.0,3188.0,3217.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-22,21.25,21.4,21.1,21.2,227466.0,50000,1059700,1060000,0.2198130709644518,-0.0001415294617162,4.0,0.0,143000.0,82.0,3110.0,3188.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-25,21.35,21.4,21.1,21.25,145250.0,21000,446050,446200,0.144578313253012,-0.000168114317736,0.0,0.0,143000.0,44.0,3066.0,3110.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-26,21.3,21.5,21.1,21.3,266568.0,111000,2360050,2361300,0.4164040695057171,-0.0002647547841189,6.0,0.0,143000.0,26.0,3046.0,3066.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-27,21.2,21.5,20.85,20.9,173704.0,71000,1499150,1503050,0.4087413070510754,-0.0012990473652654,13.0,0.0,143000.0,10.0,3049.0,3046.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-28,21.0,21.2,20.75,21.2,154036.0,63000,1321200,1321300,0.4089952998000467,-3.784295175023652e-05,0.0,0.0,143000.0,0.0,3049.0,3049.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-11-29,20.9,21.3,20.85,21.3,306151.0,124000,2605650,2613850,0.405028890972102,-0.001571031708018,24.0,0.0,143000.0,4.0,3069.0,3049.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-02,21.3,21.4,21.05,21.15,109062.0,27000,571300,572050,0.2475656048852946,-0.000655967114182,12.0,0.0,143000.0,20.0,3061.0,3069.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-03,21.2,21.5,21.15,21.35,158186.0,21000,445500,448050,0.1327551110717762,-0.0028537854624811,25.0,25.0,143000.0,13.0,3048.0,3061.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-04,21.3,21.3,21.0,21.25,142050.0,49000,1037600,1038750,0.3449489616332277,-0.0005538565270787,22.0,0.0,143000.0,25.0,3045.0,3048.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-05,21.15,21.2,20.85,20.85,185060.0,43000,903400,903750,0.2323570733816059,-0.0001936751238137,15.0,0.0,143000.0,0.0,3060.0,3045.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-06,20.9,21.2,20.9,21.05,160011.0,7000,147100,147100,0.0437469923942728,0.0,19.0,0.0,143000.0,12.0,3067.0,3060.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-09,21.0,21.3,20.9,21.05,256288.0,67000,1412550,1414950,0.2614246472718192,-0.0008488063660477,0.0,0.0,143000.0,2.0,3065.0,3067.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-10,21.1,21.5,20.95,21.35,226321.0,42000,891500,893000,0.1855771227592667,-0.0008405715886803,34.0,0.0,143000.0,1.0,3098.0,3065.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-11,21.35,21.5,21.2,21.4,105235.0,18000,383450,383500,0.1710457547393928,-6.519329812895235e-05,0.0,137.0,143000.0,0.0,2961.0,3098.0, ,1.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-12,21.5,21.6,21.25,21.4,33131.0,15000,320650,321150,0.4527481814614711,-0.0007790588968526,0.0,0.0,143000.0,1.0,2960.0,2961.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-13,21.3,21.4,21.05,21.2,166968.0,39000,827750,828300,0.233577691533707,-0.0003321155762205,12.0,0.0,143000.0,2.0,2970.0,2960.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-16,21.15,21.25,20.75,20.75,242206.0,97000,2035850,2034250,0.4004855371047786,0.0003931107343799,35.0,0.0,143000.0,8.0,2997.0,2970.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-17,20.9,20.95,20.55,20.7,207092.0,90000,1863400,1862100,0.4345894578255075,0.0003489464501409,26.0,0.0,143000.0,0.0,3023.0,2997.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-18,20.65,20.65,20.05,20.35,311811.0,97000,1971600,1972950,0.3110858821529709,-0.0003422443624748,95.0,0.0,143000.0,35.0,3083.0,3023.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2024-12-19,20.15,20.35,19.95,20.0,153401.0,47000,944650,944500,0.3063865294228851,7.940078871450123e-05,25.0,30.0,143000.0,5.0,3073.0,3083.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-12-20,19.9,20.15,19.7,20.0,200352.0,64000,1271000,1271950,0.3194377894904967,-0.0003735818635836,29.0,167.0,143000.0,4.0,2931.0,3073.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-12-23,20.1,20.6,20.05,20.6,127771.0,52000,1053300,1053700,0.4069781092736223,-0.0001898433792121,4.0,62.0,143000.0,23.0,2850.0,2931.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-12-24,20.65,20.8,20.55,20.65,51037.0,12000,247250,248050,0.2351235378254991,-0.0016151827175449,2.0,0.0,143000.0,8.0,2844.0,2850.0, ,0.0,1.0,0.0,143000.0,0.0,0.0,1.0
2024-12-25,20.65,20.9,20.5,20.9,151201.0,40000,830300,830150,0.2645485148907745,9.033695684904696e-05,0.0,0.0,143000.0,0.0,2844.0,2844.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-26,20.7,20.95,20.7,20.9,374535.0,215000,4473850,4480250,0.5740451493184883,-0.0007147563685909,1.0,21.0,143000.0,8.0,2816.0,2844.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2024-12-27,20.9,20.9,20.45,20.45,195006.0,69000,1426800,1423700,0.3538352666071813,0.0010875285037712,30.0,0.0,143000.0,0.0,2846.0,2816.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2024-12-30,20.45,20.65,20.35,20.55,111634.0,30000,613750,614250,0.2687353315298206,-0.0004071661237785,35.0,0.0,143000.0,4.0,2877.0,2846.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2024-12-31,20.5,20.6,20.3,20.5,163828.0,37000,757000,757600,0.2258466196254608,-0.0003961441964875,52.0,0.0,143000.0,5.0,2924.0,2877.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2025-01-02,20.4,20.5,20.35,20.35,208024.0,70000,1429800,1430800,0.3364996346575395,-0.0003495770118157,55.0,0.0,143000.0,0.0,2979.0,2924.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2025-01-03,20.45,20.5,20.3,20.45,75001.0,15000,305300,306350,0.1999973333688884,-0.0017166680291016,31.0,0.0,143000.0,0.0,3010.0,2979.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2025-01-06,20.5,20.6,20.25,20.3,154508.0,53000,1078350,1082200,0.3430243094208714,-0.0017819536692046,3.0,0.0,143000.0,0.0,3013.0,3010.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2025-01-07,20.4,20.45,20.0,20.0,101615.0,35000,707400,710650,0.3444373370073316,-0.0022918796939459,6.0,0.0,143000.0,9.0,3010.0,3013.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2025-01-08,19.85,20.1,19.7,20.0,123288.0,54000,1072900,1075200,0.4379988320031147,-0.0010707136539267,1.0,136.0,143000.0,4.0,2871.0,3010.0, ,0.0,1.0,0.0,143000.0,0.0,0.0,1.0
2025-01-09,19.9,20.1,19.35,19.95,172459.0,44000,869100,871000,0.255133104100105,-0.0010918912706166,43.0,63.0,143000.0,10.0,2841.0,2871.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-01-10,19.8,19.9,19.65,19.85,178030.0,94000,1859100,1858300,0.528000898724934,0.0002152041749609,6.0,134.0,143000.0,1.0,2712.0,2841.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-01-13,19.65,19.8,18.8,19.3,361520.0,175000,3359700,3357850,0.4840672715202478,0.0002753980245774,27.0,0.0,143000.0,35.0,2704.0,2712.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-01-14,19.2,19.5,19.0,19.35,86284.0,38000,730000,731000,0.4404061007834592,-0.000684462696783,0.0,0.0,143000.0,5.0,2699.0,2704.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-01-15,19.15,19.7,19.15,19.7,154145.0,95000,1850250,1848750,0.616302831749327,0.0004055150040551,0.0,0.0,143000.0,0.0,2699.0,2699.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-01-16,19.75,19.9,19.75,19.85,60100.0,13000,257150,257850,0.21630615640599,-0.0013592233009708,0.0,0.0,143000.0,10.0,2689.0,2699.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-01-17,19.9,19.95,19.75,19.75,106003.0,67000,1329050,1329500,0.632057583275945,-0.0001692652009554,0.0,0.0,143000.0,0.0,2689.0,2689.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-01-20,19.85,20.5,19.7,20.45,130559.0,42000,844350,845250,0.3216936404231037,-0.0005326704545454,0.0,0.0,143000.0,1.0,2688.0,2689.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-01-21,20.45,20.6,19.9,19.9,85246.0,29000,586750,585750,0.3401919151631748,0.0008528784648187,4.0,0.0,143000.0,0.0,2692.0,2688.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-01-22,20.1,20.15,19.8,20.1,164522.0,62000,1233750,1237850,0.3768492967505865,-0.0016588444732157,14.0,400.0,143000.0,0.0,2306.0,2692.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-03,19.95,20.05,19.4,19.6,131025.0,36000,707450,706550,0.274756725815684,0.0006364922206506,5.0,0.0,143000.0,1.0,2310.0,2306.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-04,19.6,19.85,19.2,19.2,175419.0,68000,1319650,1323400,0.3876432997565828,-0.0014188153837422,34.0,0.0,143000.0,0.0,2344.0,2310.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-05,19.4,19.65,19.4,19.4,71575.0,29000,565100,565600,0.4051694027244149,-0.0004422039444591,2.0,0.0,143000.0,12.0,2334.0,2344.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-06,19.5,19.55,19.4,19.5,32175.0,5000,97300,97450,0.1554001554001554,-0.000770218228498,1.0,0.0,143000.0,2.0,2333.0,2334.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-07,19.45,19.5,19.1,19.4,119668.0,44000,848950,849700,0.3676839255272922,-0.000441527095046,8.0,0.0,143000.0,0.0,2341.0,2333.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-10,19.25,19.45,19.15,19.4,504979.0,265000,5109850,5117750,0.5247742975450465,-0.0007724197270131,82.0,0.0,143000.0,0.0,2423.0,2341.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-11,19.45,19.6,19.0,19.0,246708.0,147000,2833200,2823100,0.595846101464079,0.0017856195746335,18.0,0.0,143000.0,13.0,2428.0,2423.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-12,19.15,19.45,19.0,19.35,130234.0,42000,808600,807100,0.3224964295038162,0.0009283901714427,0.0,0.0,143000.0,14.0,2414.0,2428.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-13,19.25,19.9,19.25,19.9,127000.0,39000,764500,766850,0.3070866141732283,-0.0015345936591896,2.0,0.0,143000.0,12.0,2404.0,2414.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-14,19.85,20.15,19.65,19.95,167520.0,94000,1864600,1871600,0.561127029608405,-0.0018735613725175,1.0,0.0,143000.0,3.0,2402.0,2404.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-17,20.0,20.7,20.0,20.55,542923.0,178000,3634550,3643450,0.3278549628584532,-0.0012228634240175,167.0,0.0,143000.0,4.0,2565.0,2402.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-18,20.55,20.75,20.25,20.4,176804.0,69000,1410850,1413750,0.3902626637406393,-0.0010266940451745,5.0,0.0,143000.0,0.0,2570.0,2565.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-19,20.5,20.5,20.0,20.35,379109.0,174000,3521250,3515500,0.458970902827419,0.000817138593811,79.0,0.0,143000.0,3.0,2646.0,2570.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-20,20.3,20.4,20.05,20.2,290198.0,168000,3390800,3393250,0.5789150855622712,-0.0003611412062116,14.0,0.0,143000.0,7.0,2653.0,2646.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-21,20.2,20.4,20.05,20.4,109038.0,23000,464250,465000,0.2109356371173352,-0.0008071025020177,0.0,0.0,143000.0,2.0,2651.0,2653.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-24,20.15,20.4,20.15,20.35,100446.0,47000,953200,953550,0.4679131075403699,-0.0001835584109086,4.0,0.0,143000.0,0.0,2655.0,2651.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-25,20.15,20.35,20.05,20.2,260370.0,136000,2744850,2746400,0.5223336021815109,-0.0002822672433416,43.0,0.0,143000.0,1.0,2697.0,2655.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-26,20.25,20.35,20.1,20.35,142245.0,33000,665550,665350,0.2319940946957713,0.0001502742505071,5.0,0.0,143000.0,0.0,2702.0,2697.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-02-27,20.4,20.5,20.05,20.05,240112.0,149000,3018300,3018300,0.6205437462517491,0.0,19.0,0.0,143000.0,0.0,2721.0,2702.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-03,20.05,20.3,20.0,20.25,136202.0,28000,563800,564300,0.2055770106165842,-0.0004432231185178,12.0,0.0,143000.0,2.0,2731.0,2721.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-04,20.1,20.35,20.05,20.35,180564.0,100000,2018750,2019800,0.5538202520989788,-0.0002599943048866,31.0,0.0,143000.0,8.0,2754.0,2731.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-05,20.2,20.4,20.1,20.4,95005.0,32000,647300,648400,0.3368243776643334,-0.0008489619510689,3.0,0.0,143000.0,9.0,2748.0,2754.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-06,20.4,20.9,20.4,20.7,256664.0,47000,966650,968400,0.183118785649721,-0.0009043693961396,47.0,0.0,143000.0,28.0,2767.0,2748.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-07,20.55,20.7,20.5,20.5,35071.0,8000,164300,164850,0.2281086937925921,-0.0016709706820598,0.0,0.0,143000.0,0.0,2767.0,2767.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-10,20.5,21.0,20.5,20.7,673254.0,286000,5942200,5954500,0.4248025262382399,-0.0010339001571864,2.0,0.0,143000.0,6.0,2763.0,2767.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-11,20.3,20.65,20.0,20.5,317607.0,171000,3458200,3468350,0.5384012317108879,-0.0014653759808273,12.0,0.0,143000.0,7.0,2768.0,2763.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-12,20.4,20.8,20.3,20.5,168201.0,90000,1842550,1845900,0.5350741077639253,-0.0009082405888652,2.0,0.0,143000.0,4.0,2766.0,2768.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-13,20.5,20.8,20.15,20.25,146650.0,47000,961650,964050,0.320490964882373,-0.0012463000467362,13.0,0.0,143000.0,2.0,2777.0,2766.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-14,20.15,20.45,20.15,20.45,82102.0,27000,546800,547800,0.3288592238922316,-0.0009135757354284,0.0,0.0,143000.0,1.0,2776.0,2777.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-17,20.5,20.6,20.4,20.5,68562.0,26000,531350,532700,0.3792188092529389,-0.0012687373713641,0.0,0.0,143000.0,7.0,2769.0,2776.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-18,20.55,20.6,19.95,19.95,245044.0,41000,826550,827500,0.1673168900279133,-0.0005743478129439,51.0,0.0,143000.0,3.0,2817.0,2769.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-19,20.1,20.1,19.25,19.3,407982.0,181000,3523300,3530500,0.4436470236431999,-0.0010207264169667,87.0,0.0,143000.0,41.0,2863.0,2817.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-20,19.4,19.65,18.9,19.0,564019.0,176000,3373650,3380450,0.3120462253931162,-0.0010067958721369,75.0,0.0,143000.0,1.0,2937.0,2863.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-21,19.0,19.1,18.35,18.35,816223.0,160000,3008450,2992500,0.1960248608529776,0.0026579124971879,195.0,0.0,143000.0,101.0,3031.0,2937.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-24,18.45,18.8,18.45,18.5,334616.0,131000,2438350,2438750,0.3914935328854567,-8.201595210268397e-05,35.0,0.0,143000.0,12.0,3054.0,3031.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-25,18.5,18.75,18.0,18.25,1133515.0,381000,6907950,6930850,0.3361225921139111,-0.0016547677544295,218.0,154.0,143000.0,121.0,2997.0,3054.0, ,1.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-26,18.4,18.6,18.25,18.55,142648.0,66000,1214400,1215000,0.4626773596545342,-0.0002469745616201,2.0,124.0,143000.0,1.0,2874.0,2997.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-27,18.5,18.5,18.25,18.35,124099.0,55000,1010250,1011850,0.4431945462896558,-0.0007912566144107,13.0,93.0,143000.0,17.0,2777.0,2874.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-03-28,18.25,18.4,17.85,18.0,466780.0,124000,2241750,2241550,0.2656497707699559,4.460999710035019e-05,123.0,0.0,143000.0,33.0,2867.0,2777.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2025-03-31,17.9,18.2,17.5,18.2,475807.0,165000,2917200,2928750,0.3467792613391564,-0.0019757267852102,94.0,0.0,143000.0,65.0,2896.0,2867.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2025-04-01,18.2,18.8,17.75,18.75,514857.0,198000,3635050,3659850,0.3845728037105448,-0.003399635361691,90.0,0.0,143000.0,91.0,2895.0,2896.0, ,0.0,0.0,0.0,143000.0,1.0,2.0,1.0
2025-04-02,18.55,19.25,18.25,18.8,736921.0,208000,3904000,3926600,0.2822554927868794,-0.0028861134523535,272.0,125.0,143000.0,195.0,2847.0,2895.0,X ,0.0,0.0,0.0,143000.0,0.0,2.0,2.0
2025-04-07,16.95,17.9,16.95,17.6,629039.0,115000,1998900,2007500,0.182818553380633,-0.0021465654952076,79.0,0.0,143000.0,161.0,2765.0,2847.0,X ,0.0,2.0,0.0,143000.0,0.0,0.0,2.0
2025-04-08,17.85,17.95,17.35,17.8,731292.0,169000,2971100,2991600,0.2310978377994016,-0.0034380398141781,49.0,0.0,143000.0,243.0,2571.0,2765.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-04-09,17.8,17.95,16.55,17.95,745202.0,288000,4913650,4879000,0.386472392720363,0.0035383680617606,54.0,0.0,143000.0,116.0,2509.0,2571.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-04-10,18.3,18.85,17.8,17.8,1008196.0,393000,7230300,7143950,0.3898051569337708,0.0060072699445188,228.0,104.0,143000.0,148.0,2485.0,2509.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-04-11,17.35,17.6,17.15,17.15,314260.0,112000,1940400,1939900,0.3563927957741997,0.0001288560162874,37.0,0.0,143000.0,42.0,2480.0,2485.0, ,0.0,0.0,0.0,143000.0,14.0,14.0,0.0
2025-04-14,17.2,17.8,17.15,17.8,530117.0,76000,1323250,1328150,0.143364578008251,-0.0018480802594855,33.0,60.0,143000.0,244.0,2209.0,2480.0, ,2.0,2.0,0.0,143000.0,3.0,15.0,14.0
2025-04-15,17.95,18.4,17.85,18.15,311000.0,144000,2612950,2618550,0.4630225080385852,-0.0010704386887126,3.0,48.0,143000.0,36.0,2128.0,2209.0, ,0.0,3.0,0.0,143000.0,1.0,13.0,15.0
2025-04-16,18.15,18.15,17.55,17.6,253300.0,126000,2237550,2240200,0.4974338728780103,-0.0005918150857015,31.0,160.0,143000.0,1.0,1998.0,2128.0, ,0.0,1.0,0.0,143000.0,0.0,12.0,13.0
2025-04-17,17.65,17.9,17.6,17.65,162283.0,88000,1560000,1560200,0.5422625906595269,-6.409845522722902e-05,3.0,106.0,143000.0,6.0,1889.0,1998.0, ,0.0,0.0,0.0,143000.0,0.0,12.0,12.0
2025-04-18,17.8,17.9,17.45,17.65,708398.0,193000,3407150,3409000,0.2724457155440868,-0.0002714142147693,12.0,0.0,143000.0,33.0,1868.0,1889.0, ,0.0,0.0,0.0,143000.0,0.0,12.0,12.0
2025-04-21,17.55,17.75,17.3,17.35,205100.0,92000,1605600,1605200,0.4485616772306192,0.0001245795440388,0.0,0.0,143000.0,2.0,1866.0,1868.0, ,0.0,0.0,0.0,143000.0,0.0,12.0,12.0
2025-04-22,17.25,17.45,17.25,17.35,107562.0,56000,970900,971850,0.5206299622543278,-0.0004889975550122,5.0,0.0,143000.0,0.0,1871.0,1866.0, ,0.0,0.0,0.0,143000.0,0.0,12.0,12.0
2025-04-23,17.35,17.6,17.35,17.35,623827.0,167000,2923300,2920500,0.2677024239091928,0.0004791402854307,39.0,0.0,143000.0,45.0,1865.0,1871.0, ,0.0,0.0,0.0,143000.0,0.0,12.0,12.0
2025-04-24,17.65,17.65,17.2,17.4,176052.0,67000,1168400,1165550,0.3805693772294549,0.0012211058505966,3.0,0.0,143000.0,5.0,1863.0,1865.0, ,0.0,0.0,0.0,143000.0,0.0,12.0,12.0
2025-04-25,17.55,17.65,17.4,17.6,201001.0,83000,1454800,1454000,0.4129332689887115,0.0002750275027502,4.0,0.0,143000.0,4.0,1863.0,1863.0, ,0.0,0.0,0.0,143000.0,0.0,12.0,12.0
2025-04-28,17.75,17.75,17.55,17.75,344595.0,3000,52950,53150,0.0087058721107386,-0.001885014137606,12.0,0.0,143000.0,11.0,1864.0,1863.0, ,0.0,0.0,0.0,143000.0,0.0,12.0,12.0
2025-04-29,17.7,18.3,17.6,18.3,403688.0,89000,1609900,1599550,0.2204672915717088,0.0032248516100889,0.0,0.0,143000.0,23.0,1841.0,1864.0, ,0.0,0.0,0.0,143000.0,0.0,12.0,12.0
2025-04-30,18.25,18.7,18.15,18.45,238206.0,64000,1176350,1178000,0.2686750123842388,-0.0007008303778112,8.0,0.0,143000.0,2.0,1847.0,1841.0, ,0.0,12.0,0.0,143000.0,0.0,0.0,12.0
2025-05-02,18.7,19.55,18.5,19.3,617561.0,145000,2777850,2789300,0.2347946194788855,-0.002056707651132,0.0,0.0,143000.0,97.0,1750.0,1847.0, ,0.0,0.0,0.0,143000.0,5.0,5.0,0.0
2025-05-05,19.65,19.75,19.2,19.55,523933.0,177000,3441650,3456100,0.3378294552929478,-0.0020948860135551,14.0,0.0,143000.0,125.0,1639.0,1750.0, ,0.0,0.0,0.0,143000.0,4.0,9.0,5.0
2025-05-06,19.65,19.65,19.15,19.2,222270.0,101000,1949250,1952350,0.4544023035047465,-0.0007945458273528,4.0,0.0,143000.0,1.0,1642.0,1639.0, ,0.0,1.0,0.0,143000.0,4.0,12.0,9.0
2025-05-07,19.45,19.65,19.3,19.3,132150.0,35000,678750,680200,0.2648505486189935,-0.0010670002575517,1.0,0.0,143000.0,3.0,1640.0,1642.0, ,0.0,4.0,0.0,143000.0,0.0,8.0,12.0
2025-05-08,19.5,19.7,19.0,19.0,338165.0,121000,2349450,2357050,0.3578134934129788,-0.0016147880590672,15.0,0.0,143000.0,3.0,1652.0,1640.0, ,0.0,8.0,0.0,143000.0,0.0,0.0,8.0
2025-05-09,18.95,19.35,18.8,19.35,222222.0,49000,929750,933600,0.2205002205002205,-0.0020661711433708,0.0,0.0,143000.0,6.0,1646.0,1652.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2025-05-12,19.45,19.65,19.25,19.6,179000.0,27000,521750,524650,0.1508379888268156,-0.0027714067278287,85.0,0.0,143000.0,2.0,1729.0,1646.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
