Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2024-11-27,43.85,43.85,43.25,43.35,29794.0,3000,130300,130950,0.1006914143787339,-0.0024880382775119,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-28,43.4,43.4,42.9,42.95,18773.0,2000,86300,85900,0.1065359825280988,0.0023228803716608,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-11-29,42.7,42.7,42.0,42.2,137318.0,6000,253050,253400,0.0436941988668637,-0.0006910850034554,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-02,42.2,42.25,42.2,42.25,10770.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-03,42.9,42.9,42.3,42.8,18401.0,1000,42750,42900,0.0543448725612738,-0.0017513134851138,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-04,42.8,42.8,42.3,42.3,6199.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-05,42.15,42.15,42.0,42.15,17013.0,1000,42050,42150,0.0587785810850526,-0.001187648456057,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-06,42.0,42.1,41.95,42.0,58148.0,3000,126000,126000,0.0515924881337277,0.0,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-09,42.05,42.05,41.05,41.35,50412.0,4000,164800,166800,0.0793461874156946,-0.0060313630880579,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-10,41.3,41.35,41.3,41.3,73871.0,3000,123950,124000,0.0406113359775825,-0.0002016535591853,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-11,41.35,41.35,40.9,41.3,34289.0,2000,82650,82450,0.0583277435912391,0.0012113870381586,1.0,0.0,60000.0,0.0,6.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-12,41.0,41.0,40.75,40.8,37602.0,2000,81800,81650,0.0531886601776501,0.0009177118384827,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-13,40.3,40.9,40.3,40.9,9399.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,5.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-16,41.5,41.5,41.5,41.5,1212.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-17,41.5,41.6,41.3,41.3,6576.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-18,41.3,41.3,41.3,41.3,1055.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-19,40.55,40.7,40.0,40.55,38242.0,3000,121100,121500,0.078447779927828,-0.0016488046166529,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-20,39.95,40.05,39.3,39.6,38817.0,5000,197850,199700,0.1288095422108869,-0.0046535027040623,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-23,39.05,40.6,38.95,40.45,30293.0,3000,116950,119300,0.0990327798501304,-0.0099470899470899,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-24,41.0,41.0,40.55,40.55,13698.0,3000,121650,122900,0.2190100744634253,-0.0051114291555919,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-25,40.55,41.5,40.55,41.5,5892.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-26,40.7,40.9,40.7,40.9,11106.0,2000,81400,81800,0.1800828381055285,-0.0024509803921568,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-27,40.7,40.7,40.7,40.7,1811.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-30,40.1,40.1,39.5,40.0,14295.0,2000,79500,80000,0.1399090591115774,-0.0031347962382445,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2024-12-31,39.25,39.95,38.7,39.95,27343.0,8000,312300,318700,0.2925794536078704,-0.0101426307448494,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-02,40.0,40.0,38.85,39.05,42528.0,11000,428850,430800,0.2586531226486079,-0.0022683650322805,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-03,39.55,39.55,38.95,38.95,2253.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-06,38.95,40.2,38.95,40.2,24626.0,4000,158000,158200,0.1624299520831641,-0.0006325110689437,0.0,0.0,60000.0,0.0,5.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-07,39.3,40.15,39.0,39.05,23244.0,5000,196100,198350,0.21510927551196,-0.005704145012042,2.0,0.0,60000.0,0.0,7.0,5.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-08,38.85,38.85,38.65,38.8,25090.0,3000,116550,116400,0.1195695496213631,0.0006439150032195,0.0,0.0,60000.0,0.0,7.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-09,38.2,38.35,38.15,38.3,56952.0,6000,229600,229700,0.1053518752633796,-0.0002177226213803,0.0,0.0,60000.0,1.0,6.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-10,37.95,38.2,37.9,37.95,49130.0,4000,152000,151750,0.0814166497048646,0.0008230452674897,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-13,37.7,37.85,36.5,36.65,32431.0,7000,258000,260150,0.2158428663932657,-0.0041493775933609,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-14,37.5,37.5,37.05,37.05,5403.0,1000,37050,37250,0.1850823616509346,-0.0026917900403768,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-15,37.0,37.0,36.0,36.8,10360.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-16,38.0,38.0,37.6,37.6,17429.0,1000,37800,37800,0.0573756383039761,0.0,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-17,38.0,38.0,37.45,37.45,5666.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-20,36.95,37.4,36.95,37.15,18166.0,4000,148450,149000,0.2201915666629968,-0.0018490502605479,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-01-22,36.95,37.5,36.85,37.3,22849.0,4000,148750,149050,0.175062365967876,-0.0010073875083948,0.0,0.0,60000.0,0.0,6.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-03,37.65,37.65,36.35,36.4,55045.0,7000,256750,259350,0.1271686801707693,-0.0050377833753148,1.0,0.0,60000.0,0.0,7.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-04,36.4,36.5,36.4,36.4,31160.0,3000,109300,109250,0.0962772785622593,0.0002287805994051,0.0,0.0,60000.0,0.0,7.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-05,36.85,36.85,36.55,36.65,22849.0,2000,73350,73400,0.087531182983938,-0.0003407155025553,0.0,0.0,60000.0,0.0,7.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-06,36.7,36.7,36.65,36.7,31717.0,3000,110100,110050,0.0945864993536589,0.0002271178741766,0.0,0.0,60000.0,0.0,7.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-07,36.7,36.7,36.45,36.45,7283.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,7.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-10,36.05,37.0,36.05,36.4,47333.0,10000,363350,364900,0.21126909344432,-0.0021283899759697,0.0,0.0,60000.0,0.0,7.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-11,36.05,36.4,36.05,36.25,66061.0,4000,144600,144800,0.0605500976370324,-0.0006910850034554,0.0,0.0,60000.0,1.0,6.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-12,36.3,36.5,36.3,36.45,29269.0,4000,145350,145700,0.1366633639687041,-0.0012025425184676,1.0,0.0,60000.0,0.0,7.0,6.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-13,36.8,36.85,36.45,36.45,26771.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,7.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-14,36.55,36.85,36.5,36.75,65171.0,3000,109950,110200,0.046032744625677,-0.0011355893708834,1.0,0.0,60000.0,0.0,8.0,7.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-17,36.9,37.0,36.8,36.95,44903.0,4000,147550,147800,0.0890809077344498,-0.0008464533604198,1.0,0.0,60000.0,1.0,8.0,8.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-18,36.95,37.0,36.95,36.95,21471.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,8.0,8.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-19,36.95,37.1,36.9,36.95,21685.0,1000,37000,36950,0.0461148259165321,0.0006761325219743,0.0,0.0,60000.0,0.0,8.0,8.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-20,36.9,37.6,36.9,36.95,54050.0,2000,74050,74500,0.0370027752081406,-0.0030292830696735,6.0,0.0,60000.0,0.0,14.0,8.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-21,37.05,37.4,37.05,37.3,24171.0,1000,37050,37300,0.0413718919366182,-0.0033624747814391,0.0,0.0,60000.0,0.0,14.0,14.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-24,37.3,38.1,37.3,38.0,122303.0,2000,75500,75900,0.0163528286305323,-0.0026420079260237,17.0,0.0,60000.0,3.0,28.0,14.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-25,38.0,38.05,37.9,38.05,110146.0,2000,75900,75800,0.0181577179380095,0.000659195781147,6.0,0.0,60000.0,1.0,33.0,28.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-26,38.05,38.05,37.75,37.85,83658.0,4000,151650,151350,0.047813717755624,0.0009900990099009,1.0,0.0,60000.0,0.0,34.0,33.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-02-27,38.0,38.0,37.65,37.8,40456.0,3000,113250,113300,0.0741546371366422,-0.0002207018318252,0.0,0.0,60000.0,2.0,32.0,34.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-03,37.7,37.7,37.35,37.5,35561.0,2000,75100,75050,0.0562413880374567,0.0003330003330003,0.0,0.0,60000.0,0.0,32.0,32.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-04,37.7,37.7,37.0,37.35,37744.0,3000,111350,112100,0.0794828317083509,-0.0033564555829044,3.0,0.0,60000.0,0.0,35.0,32.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-05,37.25,37.35,37.05,37.3,134888.0,17000,634050,634350,0.1260304845501453,-0.0002365184484389,0.0,0.0,60000.0,10.0,25.0,35.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-06,37.2,37.2,37.05,37.1,218039.0,1000,37100,37050,0.0045863354720944,0.0006743088334457,1.0,0.0,60000.0,0.0,26.0,25.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-07,37.1,37.55,37.05,37.2,195784.0,8000,296700,299050,0.0408613574142933,-0.0039446076374318,0.0,0.0,60000.0,1.0,25.0,26.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-10,37.2,38.0,37.2,37.8,27179.0,7000,262800,264350,0.2575517863056036,-0.0029403395617945,0.0,0.0,60000.0,0.0,25.0,25.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-11,37.25,37.45,36.95,37.25,60844.0,7000,259550,260950,0.1150483202945237,-0.0026897214217098,1.0,0.0,60000.0,0.0,26.0,25.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-12,37.25,37.8,37.2,37.5,62994.0,4000,150300,151100,0.0634981109311998,-0.0026542800265428,0.0,0.0,60000.0,0.0,26.0,26.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-13,37.75,38.0,37.7,37.8,31380.0,2000,75750,75800,0.0637348629700446,-0.0003299241174529,2.0,0.0,60000.0,0.0,28.0,26.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-14,37.7,37.95,37.3,37.8,19772.0,2000,74700,75350,0.1011531458628363,-0.0043318893702099,0.0,0.0,60000.0,0.0,28.0,28.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-17,37.65,38.3,37.65,37.95,20659.0,7000,265800,266500,0.3388353744130887,-0.0013150479053165,0.0,0.0,60000.0,0.0,28.0,28.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-18,38.0,38.05,38.0,38.0,11374.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,28.0,28.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-19,38.0,38.25,37.9,38.2,25577.0,1000,38000,38250,0.0390976267740548,-0.0032786885245901,0.0,0.0,60000.0,0.0,28.0,28.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-20,38.25,39.45,38.05,38.5,92961.0,9000,345250,348000,0.0968147933004163,-0.0039668229354489,5.0,0.0,60000.0,4.0,29.0,28.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-21,38.45,38.65,38.45,38.5,37961.0,2000,76950,77100,0.052685651062933,-0.0009737098344693,0.0,0.0,60000.0,5.0,24.0,29.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-24,38.55,38.7,38.55,38.7,10377.0,1000,38550,38650,0.0963669654042594,-0.0012953367875647,1.0,0.0,60000.0,1.0,24.0,24.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-25,38.8,38.95,38.7,38.85,22459.0,1000,38750,38850,0.0445255799456787,-0.0012886597938144,0.0,0.0,60000.0,0.0,24.0,24.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-26,38.8,38.8,38.6,38.8,34344.0,1000,38650,38800,0.0291171674819473,-0.0019367333763718,0.0,0.0,60000.0,0.0,24.0,24.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-27,38.6,38.8,38.45,38.75,24141.0,2000,77000,77050,0.0828466095025061,-0.0003245699448231,1.0,0.0,60000.0,3.0,22.0,24.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-28,38.15,38.35,38.15,38.3,33494.0,2000,76500,76500,0.0597121872574192,0.0,0.0,0.0,60000.0,0.0,22.0,22.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-03-31,37.9,38.3,37.6,37.9,42008.0,4000,151100,151400,0.0952199581032184,-0.00099173553719,0.0,0.0,60000.0,0.0,22.0,22.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-01,37.8,38.1,37.8,37.95,24959.0,3000,113850,113750,0.1201971232821827,0.000439367311072,0.0,0.0,60000.0,0.0,22.0,22.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-02,37.85,38.15,37.5,37.7,37769.0,2000,75250,75850,0.0529534803674971,-0.0039708802117802,0.0,0.0,60000.0,0.0,22.0,22.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-07,34.25,35.25,34.25,34.9,105013.0,9000,312450,315750,0.085703674783122,-0.0052531041069723,2.0,0.0,60000.0,13.0,11.0,22.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-08,34.9,36.5,34.9,36.5,59369.0,13000,464500,467900,0.2189694958648453,-0.0036465036465036,0.0,0.0,60000.0,2.0,9.0,11.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-09,35.95,36.85,35.95,36.25,107230.0,13000,471050,476100,0.1212347290870092,-0.0053317848281687,3.0,0.0,60000.0,0.0,12.0,9.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-10,36.65,38.5,36.65,37.7,45706.0,6000,227900,226350,0.1312737933750492,0.003412217941662,1.0,0.0,60000.0,0.0,13.0,12.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-11,37.65,39.0,37.2,39.0,93462.0,3000,112750,114300,0.0320986069204596,-0.0068266901563532,13.0,0.0,60000.0,1.0,25.0,13.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-14,39.3,40.0,38.5,38.7,85113.0,15000,582700,583350,0.1762362976278594,-0.0005574375026799,5.0,0.0,60000.0,1.0,29.0,25.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-15,38.75,39.05,38.7,39.05,97746.0,3000,116150,117000,0.0306917930145479,-0.0036457216384301,4.0,0.0,60000.0,0.0,33.0,29.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-16,38.8,39.0,38.5,38.5,32598.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,33.0,33.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-17,38.5,39.0,38.5,39.0,45068.0,4000,154950,155000,0.088754770568918,-0.0001613163413453,0.0,0.0,60000.0,0.0,33.0,33.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-18,38.65,38.8,38.25,38.8,45238.0,4000,153850,154150,0.0884212387815553,-0.0009740259740259,0.0,0.0,60000.0,0.0,33.0,33.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-21,38.75,38.8,38.6,38.6,35716.0,2000,77300,77200,0.0559973121290178,0.0006472491909385,0.0,0.0,60000.0,1.0,32.0,33.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-22,38.2,38.7,38.2,38.5,9942.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,33.0,32.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-23,38.45,38.8,38.45,38.65,20677.0,2000,76950,77450,0.0967258306330705,-0.0032383419689119,0.0,0.0,60000.0,0.0,33.0,33.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-24,38.6,38.65,38.6,38.65,9617.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,33.0,33.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-25,39.0,39.0,38.6,38.6,70454.0,0,0,0,0.0,,0.0,0.0,60000.0,20.0,13.0,33.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-28,38.6,38.6,38.25,38.25,14177.0,1000,38250,38250,0.0705367849333427,0.0,0.0,0.0,60000.0,3.0,10.0,13.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-29,38.25,38.25,38.15,38.15,33072.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,10.0,10.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-04-30,38.05,38.1,37.9,38.1,68178.0,3000,114000,114000,0.0440024641379917,0.0,0.0,0.0,60000.0,0.0,10.0,10.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-02,38.15,38.95,38.15,38.7,66247.0,9000,344100,348550,0.1358552085377451,-0.0064246011694217,3.0,0.0,60000.0,0.0,13.0,10.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-05,39.0,42.55,39.0,42.0,210495.0,43000,1777850,1805350,0.2042803867075227,-0.007674704175039,27.0,0.0,60000.0,3.0,37.0,13.0, ,1.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-06,42.05,42.8,40.6,41.0,132587.0,38000,1571400,1590250,0.286604267386697,-0.0059620767637151,5.0,0.0,60000.0,18.0,24.0,37.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-07,40.95,41.2,40.25,40.5,37237.0,2000,81250,81000,0.0537100196041571,0.0015408320493066,6.0,0.0,60000.0,1.0,29.0,24.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-08,40.15,40.7,40.15,40.5,33615.0,3000,120750,121700,0.0892458723784025,-0.0039183336770468,0.0,0.0,60000.0,2.0,27.0,29.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-09,40.4,41.0,40.3,40.9,66118.0,7000,283950,284200,0.1058713209715962,-0.0004400246413799,0.0,0.0,60000.0,3.0,24.0,27.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-12,41.15,41.2,40.5,40.5,25778.0,1000,40950,41150,0.0387927690278532,-0.002436053593179,0.0,0.0,60000.0,6.0,18.0,24.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-13,40.3,40.45,39.7,39.75,33371.0,2000,79800,80100,0.0599322765275239,-0.0018761726078799,1.0,0.0,60000.0,5.0,14.0,18.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-14,40.0,40.25,39.95,40.2,35223.0,6000,240200,240400,0.1703432416318882,-0.0004161464835622,0.0,0.0,60000.0,1.0,13.0,14.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-15,40.25,40.55,40.25,40.45,54870.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,13.0,13.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-16,40.6,41.2,40.6,41.2,65692.0,3000,123050,123400,0.045667661206844,-0.0014201663623453,1.0,0.0,60000.0,1.0,13.0,13.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-19,41.2,41.2,40.55,40.7,26078.0,2000,81400,81900,0.076692997929289,-0.0030618493570116,1.0,0.0,60000.0,0.0,14.0,13.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-20,40.7,41.3,40.7,41.3,18743.0,1000,41150,41300,0.0533532518807021,-0.0018192844147968,1.0,0.0,60000.0,0.0,15.0,14.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-21,41.15,41.35,40.85,41.2,30350.0,4000,164300,164300,0.1317957166392092,0.0,1.0,0.0,60000.0,5.0,11.0,15.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-22,41.0,41.5,41.0,41.05,7214.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,13.0,11.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-23,41.05,41.05,40.6,40.9,12283.0,2000,81450,81800,0.1628266710087112,-0.0021439509954058,0.0,0.0,60000.0,0.0,13.0,13.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-26,40.9,41.85,40.85,41.55,53707.0,4000,163850,167400,0.0744781872009235,-0.0107169811320754,2.0,0.0,60000.0,1.0,14.0,13.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-27,41.55,42.0,41.15,41.15,19084.0,1000,41250,41300,0.0523999161601341,-0.0006056935190793,5.0,0.0,60000.0,0.0,19.0,14.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-28,41.1,41.1,40.3,40.5,33470.0,2000,82200,81300,0.0597550044816253,0.0055045871559633,4.0,0.0,60000.0,3.0,20.0,19.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-05-29,40.5,40.5,39.8,40.05,22610.0,2000,81000,80900,0.0884564352056612,0.0006176652254478,0.0,0.0,60000.0,0.0,20.0,20.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-06-02,39.75,39.75,38.65,38.65,46586.0,4000,155000,156150,0.0858627055338513,-0.0036959665756066,2.0,0.0,60000.0,3.0,19.0,20.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-06-03,38.65,39.05,38.1,38.15,35292.0,5000,192600,192350,0.1416751671766972,0.0006494349915573,0.0,0.0,60000.0,0.0,19.0,19.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-06-04,38.0,39.35,37.9,38.6,15293.0,1000,38750,38600,0.0653893938403191,0.0019392372333548,0.0,0.0,60000.0,2.0,17.0,19.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-06-05,38.55,38.55,38.4,38.4,3930.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,17.0,17.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-06-06,38.4,38.55,38.4,38.55,4342.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,17.0,17.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-06-09,38.55,38.55,38.55,38.55,1700.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,17.0,17.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-06-10,38.5,39.7,38.5,39.5,30660.0,3000,118300,118000,0.0978473581213307,0.0012695725772323,2.0,0.0,60000.0,0.0,19.0,17.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2025-06-11,39.55,39.55,38.9,39.45,10034.0,2000,77800,78950,0.1993223041658361,-0.0073365231259968,0.0,0.0,60000.0,0.0,19.0,19.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
